t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
601851.5946251821,Proxima Cen b,0.048479950650206834,3.421307208325463e-05,0.0,0.0,14.44736,316.76222
601851.5946251821,Proxima Cen c,1.4809137139076691,0.0004422172122031532,0.0,0.0,37.43575,333.22581
608849.8689812889,Proxima Cen d,0.028809398652754406,0.0002275278080835068,0.0,0.0,160.62069,237.70766
608849.8689812889,Proxima Cen b,0.04847935107112482,2.3235590136392126e-05,0.0,0.0,176.76174,303.95894
608849.8689812889,Proxima Cen c,1.4803444560676926,0.0004432509530948794,0.0,0.0,95.07252,111.71072
615848.1433373956,Proxima Cen d,0.028809965290962945,0.00029629171712410236,0.0,0.0,141.0237,289.58194
615848.1433373956,Proxima Cen b,0.048477946585695715,5.912161198058347e-05,0.0,0.0,333.84061,301.11506
615848.1433373956,Proxima Cen c,1.4803065233497474,0.00017998791974902702,0.0,0.0,86.48765,316.32822
622846.4176935025,Proxima Cen d,0.02881000277681113,6.428574728272561e-05,0.0,0.0,338.26751,120.995
622846.4176935025,Proxima Cen b,0.04848000047046266,7.32244221566915e-05,0.0,0.0,90.99181,336.52804
622846.4176935025,Proxima Cen c,1.479922535805883,0.000603046956594935,0.0,0.0,78.73773,160.19764
629844.6920496091,Proxima Cen d,0.02880948418716151,0.0003677249105755423,0.0,0.0,306.2451,172.81573
629844.6920496091,Proxima Cen b,0.048479027267630335,4.239247073669222e-05,0.0,0.0,186.6707,29.35781
629844.6920496091,Proxima Cen c,1.4802138091257417,0.00025257373716139526,0.0,0.0,127.76529,307.19654
636842.9664057159,Proxima Cen d,0.02880983769586052,0.00011948836223535123,0.0,0.0,304.62267,198.22851
636842.9664057159,Proxima Cen b,0.04847820416449258,2.4394285336854412e-05,0.0,0.0,83.17378,283.17691
636842.9664057159,Proxima Cen c,1.4803246212163756,0.00035662838522106577,0.0,0.0,73.70007,197.33483
643841.2407618228,Proxima Cen d,0.02881074452674714,0.00031777647684242284,0.0,0.0,114.89939,59.31251
643841.2407618228,Proxima Cen b,0.04847990396116407,6.147994883210158e-05,0.0,0.0,208.95142,311.16757
643841.2407618228,Proxima Cen c,1.4807586205864058,0.0005247616372656609,0.0,0.0,115.40498,351.72354
650839.5151179295,Proxima Cen d,0.02880959146149682,0.00027216961035220747,0.0,0.0,98.44666,105.06864
650839.5151179295,Proxima Cen b,0.04847874440300064,6.615881369844559e-05,0.0,0.0,311.72265,1.24046
650839.5151179295,Proxima Cen c,1.4808463456488468,0.00014436479267041112,0.0,0.0,10.58091,292.59957
657837.7894740362,Proxima Cen d,0.028809710883253382,0.00012915327580154137,0.0,0.0,270.29917,313.54128
657837.7894740362,Proxima Cen b,0.04847847193060196,4.505971542813826e-05,0.0,0.0,90.98198,10.71662
657837.7894740362,Proxima Cen c,1.4807999080965333,0.0005286087734160152,0.0,0.0,110.13864,29.13875
664836.0638301431,Proxima Cen d,0.028811090521056636,0.00040267089742642174,0.0,0.0,263.22044,351.48259
664836.0638301431,Proxima Cen b,0.048479828811425235,1.8258470723301904e-05,0.0,0.0,234.46195,20.75938
664836.0638301431,Proxima Cen c,1.4805439684459454,8.04713975331781e-05,0.0,0.0,86.20161,249.10408
671834.3381862497,Proxima Cen d,0.028809765281781367,3.197584653035572e-05,0.0,0.0,268.587,7.99255
671834.3381862497,Proxima Cen b,0.04847835535517916,2.9512756930620028e-05,0.0,0.0,71.51349,333.11313
671834.3381862497,Proxima Cen c,1.4801569817027682,0.000373650564005895,0.0,0.0,63.40322,108.02362
678832.6125423566,Proxima Cen d,0.02880954907928329,0.00032596511062718737,0.0,0.0,69.58455,229.59558
678832.6125423566,Proxima Cen b,0.0484788493039674,6.868158606790455e-05,0.0,0.0,214.21382,340.17274
678832.6125423566,Proxima Cen c,1.4800748338975325,0.0002947547917363496,0.0,0.0,136.79895,230.6229
685830.8868984634,Proxima Cen d,0.028810526548711177,0.00023947898913037326,0.0,0.0,51.24435,276.56983
685830.8868984634,Proxima Cen b,0.04847994428402962,7.117380430558053e-05,0.0,0.0,313.74315,33.15865
685830.8868984634,Proxima Cen c,1.4800291295955976,0.0003886469570411495,0.0,0.0,45.37967,158.18278
692829.1612545702,Proxima Cen d,0.028809881934182217,0.00020501051476214512,0.0,0.0,227.78002,129.95283
692829.1612545702,Proxima Cen b,0.04847811345617586,3.579143923997157e-05,0.0,0.0,70.28929,69.71266
692829.1612545702,Proxima Cen c,1.4804725522763227,0.000406701648407658,0.0,0.0,95.32762,304.25869
699827.4356106769,Proxima Cen d,0.028809442014701647,0.0003385941491344769,0.0,0.0,221.31091,159.69909
699827.4356106769,Proxima Cen b,0.04847916373671748,3.209450652662373e-05,0.0,0.0,326.44806,323.6343
699827.4356106769,Proxima Cen c,1.4805850377571481,0.00011445106474696122,0.0,0.0,68.66687,167.02715
706825.7099667836,Proxima Cen d,0.028809837768137458,5.5361494314922905e-05,0.0,0.0,65.86815,336.81113
706825.7099667836,Proxima Cen b,0.04847999523840926,6.258212532492358e-05,0.0,0.0,68.49291,10.96042
706825.7099667836,Proxima Cen c,1.4809909718585164,0.0006771433176735288,0.0,0.0,79.61561,352.10645
713823.9843228905,Proxima Cen d,0.028809985900561715,0.00032510677120783726,0.0,0.0,28.2624,44.11919
713823.9843228905,Proxima Cen b,0.04847790594586085,5.8197432950187114e-05,0.0,0.0,194.62993,37.86615
713823.9843228905,Proxima Cen c,1.4806655455053992,0.00014043392352762604,0.0,0.0,126.02272,141.79225
720822.2586789972,Proxima Cen d,0.028809382650429528,0.0001297267556651554,0.0,0.0,0.03599,102.16308
720822.2586789972,Proxima Cen b,0.04847947227949327,4.029664324625264e-05,0.0,0.0,342.54772,43.04378
720822.2586789972,Proxima Cen c,1.4806710610310643,0.0005078575846826445,0.0,0.0,80.09255,23.80824
727820.5330351039,Proxima Cen d,0.028809513487044497,0.00028358002152533465,0.0,0.0,193.00227,289.95984
727820.5330351039,Proxima Cen b,0.04847988838512126,3.790938403092779e-05,0.0,0.0,114.00514,60.54903
727820.5330351039,Proxima Cen c,1.4800652196987545,0.0004798965554064746,0.0,0.0,117.4509,182.48251
734818.8073912108,Proxima Cen d,0.02881003019621035,0.00027524779532411,0.0,0.0,186.16624,320.18919
734818.8073912108,Proxima Cen b,0.04847782219445978,2.3855998478732974e-05,0.0,0.0,321.80265,2.91006
734818.8073912108,Proxima Cen c,1.4801600124667007,0.00022182656228447506,0.0,0.0,57.30565,78.73019
741817.0817473175,Proxima Cen d,0.028809428670716897,0.00018979754220590437,0.0,0.0,0.62196,177.30495
741817.0817473175,Proxima Cen b,0.04847978518350566,6.300831765267604e-05,0.0,0.0,104.88006,13.7372
741817.0817473175,Proxima Cen c,1.4799697447519202,0.0005316927083975911,0.0,0.0,116.20353,215.86516
748815.3561034243,Proxima Cen d,0.028809393078307245,0.0003432764306911578,0.0,0.0,347.14552,219.34495
748815.3561034243,Proxima Cen b,0.04847970014761456,7.874799407586811e-05,0.0,0.0,203.13837,68.02979
748815.3561034243,Proxima Cen c,1.4804592226371438,0.00015541464301506214,0.0,0.0,120.59829,47.60889
755813.6304595311,Proxima Cen d,0.028810014057580786,5.841017133736218e-05,0.0,0.0,335.51417,251.81182
755813.6304595311,Proxima Cen b,0.04847785517190334,3.316265939887389e-05,0.0,0.0,301.17869,118.99584
755813.6304595311,Proxima Cen c,1.4805880643441267,0.000401681930367322,0.0,0.0,73.5572,290.6407
762811.9048156377,Proxima Cen d,0.028809757260198382,0.00037478414239785964,0.0,0.0,144.30372,104.76439
762811.9048156377,Proxima Cen b,0.04847998770642971,2.6770442017191145e-05,0.0,0.0,233.10272,336.46138
762811.9048156377,Proxima Cen c,1.4809597649449515,0.0003553255384493827,0.0,0.0,162.84621,37.4746
769810.1791717446,Proxima Cen d,0.02880939998025688,0.0002140731386948865,0.0,0.0,145.26732,135.50269
769810.1791717446,Proxima Cen b,0.04847934303247011,6.39970379867812e-05,0.0,0.0,319.77094,43.78475
769810.1791717446,Proxima Cen c,1.4807486545940771,0.0004182130435213649,0.0,0.0,52.76316,343.58493
776808.4535278514,Proxima Cen d,0.02880992984019486,0.0002172393108386194,0.0,0.0,318.44957,343.68652
776808.4535278514,Proxima Cen b,0.04847801711920339,5.3042400548492565e-05,0.0,0.0,74.42925,78.39145
776808.4535278514,Proxima Cen c,1.4805724237322062,0.0002993256826416763,0.0,0.0,120.95608,111.4976
783806.727883958,Proxima Cen d,0.028810255865679698,0.00033038898537503876,0.0,0.0,294.20222,36.19775
783806.727883958,Proxima Cen b,0.048479983789741145,3.0353818787774986e-05,0.0,0.0,197.54835,107.64767
783806.727883958,Proxima Cen c,1.480194581483726,0.00013879520997239439,0.0,0.0,46.21222,22.28411
790805.0022400649,Proxima Cen d,0.0288094916319168,2.6815155554364698e-05,0.0,0.0,100.93959,260.34402
790805.0022400649,Proxima Cen b,0.0484790133642394,2.478222936189193e-05,0.0,0.0,0.79258,97.97556
790805.0022400649,Proxima Cen c,1.4800185670258896,0.0005451415283712306,0.0,0.0,87.00472,177.59162
797803.2765961717,Proxima Cen d,0.028809832197978197,0.00037220116356196124,0.0,0.0,108.12408,277.35718
797803.2765961717,Proxima Cen b,0.04847821146078765,1.9616022870396047e-05,0.0,0.0,212.33867,36.9332
797803.2765961717,Proxima Cen c,1.4801185638800158,9.738615998689171e-05,0.0,0.0,90.41558,10.24762
804801.5509522784,Proxima Cen d,0.028810970768454347,0.00011101872544362332,0.0,0.0,78.06578,328.0414
804801.5509522784,Proxima Cen b,0.04847985436595876,4.853791012368951e-05,0.0,0.0,327.27957,70.83628
804801.5509522784,Proxima Cen c,1.4803186640812862,0.00044098796940847694,0.0,0.0,72.5438,224.15517
811799.8253083852,Proxima Cen d,0.02880964903332086,0.000255262815702628,0.0,0.0,276.08438,159.12029
811799.8253083852,Proxima Cen b,0.04847860859994508,6.417195444654257e-05,0.0,0.0,78.865,111.97715
811799.8253083852,Proxima Cen c,1.480747474888153,0.0004635819478635573,0.0,0.0,119.13233,13.68129
818798.0996644921,Proxima Cen d,0.028809652213001333,0.0002883420038303648,0.0,0.0,255.76974,199.76017
818798.0996644921,Proxima Cen b,0.048478601678444526,2.772498746002304e-05,0.0,0.0,167.25785,172.28641
818798.0996644921,Proxima Cen c,1.4807866650932884,0.0003247800253456766,0.0,0.0,39.9892,288.82902
825796.3740205987,Proxima Cen d,0.028811021883597666,0.0001632047260519186,0.0,0.0,77.77187,49.7327
825796.3740205987,Proxima Cen b,0.048479843394255394,1.231989369100508e-05,0.0,0.0,63.50185,70.06954
825796.3740205987,Proxima Cen c,1.4809212561087692,0.0005753498307336218,0.0,0.0,123.64656,41.31753
832794.6483767055,Proxima Cen d,0.028809810625501336,0.0003524722528994977,0.0,0.0,71.77446,77.62312
832794.6483767055,Proxima Cen b,0.04847825576956332,4.645970164658826e-05,0.0,0.0,197.99736,84.99269
832794.6483767055,Proxima Cen c,1.4804212706249111,0.0001743536042189405,0.0,0.0,86.88087,274.07697
839792.9227328124,Proxima Cen d,0.028809544827037365,3.729938592500283e-05,0.0,0.0,333.03801,207.68484
839792.9227328124,Proxima Cen b,0.048478865702506216,4.121787760000852e-05,0.0,0.0,310.80838,125.95309
839792.9227328124,Proxima Cen c,1.4803632169996714,0.00042713245302408,0.0,0.0,93.05815,104.04929
846791.197088919,Proxima Cen d,0.02881025005285837,0.0003139921503954005,0.0,0.0,231.92432,327.45732
846791.197088919,Proxima Cen b,0.0484799849065661,4.6010022422465734e-05,0.0,0.0,85.2763,139.44739
846791.197088919,Proxima Cen c,1.4798978571421293,0.00029439258791033894,0.0,0.0,162.31599,230.78156
853789.4714450258,Proxima Cen d,0.028809923294770248,0.0002368526004575691,0.0,0.0,221.9335,7.87339
853789.4714450258,Proxima Cen b,0.04847803099394163,2.2999974933684373e-05,0.0,0.0,197.66521,180.39556
853789.4714450258,Proxima Cen c,1.480219005135243,0.00035732257708718005,0.0,0.0,68.81311,160.41693
860787.7458011326,Proxima Cen d,0.028809412173136758,0.00027483705164749764,0.0,0.0,30.39365,223.75522
860787.7458011326,Proxima Cen b,0.048479282822505736,1.1505025313608105e-05,0.0,0.0,149.69629,18.92197
860787.7458011326,Proxima Cen c,1.4802152439483691,0.0002919881821044115,0.0,0.0,127.68672,297.57211
867786.0201572393,Proxima Cen d,0.028809825374637783,0.0003238255512356283,0.0,0.0,30.95972,254.14294
867786.0201572393,Proxima Cen b,0.04847999571413732,5.696347556862673e-05,0.0,0.0,216.4209,105.77774
867786.0201572393,Proxima Cen c,1.4807809873959443,9.696736072389799e-05,0.0,0.0,8.4095,252.95307
874784.2945133462,Proxima Cen d,0.028810010920883908,5.510907984217595e-05,0.0,0.0,231.60235,72.4799
874784.2945133462,Proxima Cen b,0.04847786143614332,6.217658076737704e-05,0.0,0.0,305.2726,164.97346
874784.2945133462,Proxima Cen c,1.4807432736173305,0.0005189244333059775,0.0,0.0,95.27308,2.13777
881782.5688694529,Proxima Cen d,0.028809376678659362,0.00036636441295838054,0.0,0.0,178.84781,155.86707
881782.5688694529,Proxima Cen b,0.048479584574138326,4.0140915582622493e-05,0.0,0.0,22.21806,241.42419
881782.5688694529,Proxima Cen c,1.480921153681749,0.00010723062105014397,0.0,0.0,332.91649,320.56064
888780.8432255596,Proxima Cen d,0.02880945345924199,0.00017012578101846832,0.0,0.0,186.13616,170.10285
888780.8432255596,Proxima Cen b,0.04847982317470125,1.8877985307975793e-05,0.0,0.0,353.78549,59.07515
888780.8432255596,Proxima Cen c,1.480453268541601,0.0004384966869506942,0.0,0.0,76.41893,53.14862
895779.1175816664,Proxima Cen d,0.028810029418666068,0.0003116697445119721,0.0,0.0,354.46411,34.97851
895779.1175816664,Proxima Cen b,0.048477822338826776,3.8182491445853e-05,0.0,0.0,66.75966,140.64334
895779.1175816664,Proxima Cen c,1.4803064430101718,0.0002766193414953559,0.0,0.0,112.72818,212.88106
902777.3919377732,Proxima Cen d,0.028809483331456623,0.00023126662309102376,0.0,0.0,332.2267,77.82477
902777.3919377732,Proxima Cen b,0.04847986091057543,3.833873397297875e-05,0.0,0.0,162.84644,193.32678
902777.3919377732,Proxima Cen c,1.4799846290565413,0.0003951989497866959,0.0,0.0,44.20433,117.51797
909775.6662938799,Proxima Cen d,0.028809381057506047,0.00010823497611444033,0.0,0.0,173.02112,265.64648
909775.6662938799,Proxima Cen b,0.0484796037583727,2.994658502765502e-05,0.0,0.0,309.52067,199.09149
909775.6662938799,Proxima Cen c,1.4800968393047698,0.00046083184927137516,0.0,0.0,116.67898,241.05569
916773.9406499867,Proxima Cen d,0.028809995532354617,0.0003663283459786149,0.0,0.0,142.18951,318.38836
916773.9406499867,Proxima Cen b,0.04847788633023306,3.089104971238791e-05,0.0,0.0,59.16183,238.83136
916773.9406499867,Proxima Cen c,1.4803361657298426,0.00021730722791615725,0.0,0.0,74.84089,119.01773
923772.2150060935,Proxima Cen d,0.028809727746149805,1.807156009073794e-05,0.0,0.0,298.95597,193.96584
923772.2150060935,Proxima Cen b,0.048479978430111856,1.149245986969404e-05,0.0,0.0,166.7885,285.36782
923772.2150060935,Proxima Cen c,1.480616537095696,0.0005109517793529342,0.0,0.0,86.20676,303.67711
930770.4893622003,Proxima Cen d,0.02880941895389286,0.000337902036392207,0.0,0.0,318.33104,195.83952
930770.4893622003,Proxima Cen b,0.04847925027801885,3.826091331919833e-05,0.0,0.0,93.09672,148.15364
930770.4893622003,Proxima Cen c,1.4809028672869835,0.0002517943803045976,0.0,0.0,168.55947,57.43391
937768.763718307,Proxima Cen d,0.028809933624012067,0.00018086524074342245,0.0,0.0,289.9182,254.287
937768.763718307,Proxima Cen b,0.04847801099308626,6.274470127079428e-05,0.0,0.0,176.3558,218.00921
937768.763718307,Proxima Cen c,1.4807542420036888,0.0005035262020162014,0.0,0.0,75.20152,346.8325
944767.0380744138,Proxima Cen d,0.028810439039938827,0.00023593183579562587,0.0,0.0,109.99765,93.62525
944767.0380744138,Proxima Cen b,0.04847995804033768,5.396017621839525e-05,0.0,0.0,275.25066,267.33577
944767.0380744138,Proxima Cen c,1.480634153325183,0.0002720218182348806,0.0,0.0,141.00075,117.10875
951765.3124305205,Proxima Cen d,0.028809520000612383,0.0003555841482751426,0.0,0.0,106.51109,128.33734
951765.3124305205,Proxima Cen b,0.04847892605564918,9.182557515289188e-06,0.0,0.0,325.79324,10.43448
951765.3124305205,Proxima Cen c,1.480142849844148,0.0001599704630835003,0.0,0.0,50.4647,43.72236
958763.5867866273,Proxima Cen d,0.028809803488571595,0.00010568806737625819,0.0,0.0,274.61308,344.51708
958763.5867866273,Proxima Cen b,0.048478275375590144,2.997908832539481e-05,0.0,0.0,288.849,197.86711
958763.5867866273,Proxima Cen c,1.4801553811384174,0.0004398378699361699,0.0,0.0,106.46664,183.77325
965761.8611427342,Proxima Cen d,0.02881092583452331,0.000358870687383614,0.0,0.0,268.75563,20.28284
965761.8611427342,Proxima Cen b,0.0484798665722187,5.343591906633868e-05,0.0,0.0,49.82273,229.93456
965761.8611427342,Proxima Cen c,1.479936476633719,0.0001155468089000314,0.0,0.0,355.88807,130.46165
972760.1354988408,Proxima Cen d,0.02880969210356842,0.00013935816866889975,0.0,0.0,247.37546,60.04105
972760.1354988408,Proxima Cen b,0.04847851308850485,4.385804477296818e-05,0.0,0.0,169.84775,257.68227
972760.1354988408,Proxima Cen c,1.4804680612211774,0.00037601637098108,0.0,0.0,73.72096,248.63311
979758.4098549476,Proxima Cen d,0.028809669252197,0.00030511871360973565,0.0,0.0,64.22941,275.1617
979758.4098549476,Proxima Cen b,0.04847856165781525,4.285787974038562e-05,0.0,0.0,287.52983,294.01472
979758.4098549476,Proxima Cen c,1.4805057161793669,0.0002313200608713101,0.0,0.0,121.2558,37.24047
986756.6842110545,Proxima Cen d,0.028810923287492563,0.0003009544405755688,0.0,0.0,63.60751,298.04261
986756.6842110545,Proxima Cen b,0.048479866421204505,1.7096848934306962e-06,0.0,0.0,205.84406,165.23804
986756.6842110545,Proxima Cen c,1.4809929545731217,0.0004935558757390871,0.0,0.0,37.02983,317.4624
993754.9585671611,Proxima Cen d,0.028809796793130366,0.00017382112431691885,0.0,0.0,242.55572,150.48021
993754.9585671611,Proxima Cen b,0.048478288636420286,3.6947640092671545e-05,0.0,0.0,308.84841,215.8812
993754.9585671611,Proxima Cen c,1.4807067529655673,0.0003991778506326677,0.0,0.0,124.34898,66.29272
1000753.2329232679,Proxima Cen d,0.028809508627494117,0.00032179886226494996,0.0,0.0,220.78902,192.56875
1000753.2329232679,Proxima Cen b,0.048478957544438664,7.100113079911319e-05,0.0,0.0,43.98976,269.36717
1000753.2329232679,Proxima Cen c,1.480692776123021,0.00035159954483694836,0.0,0.0,51.19997,335.43304
1007751.5072793748,Proxima Cen d,0.028810323392554512,7.014108957540336e-05,0.0,0.0,192.94677,249.22316
1007751.5072793748,Proxima Cen b,0.048479973801246364,4.492082147760811e-05,0.0,0.0,143.68866,322.18113
1007751.5072793748,Proxima Cen c,1.4801501765314882,0.0005185243202348104,0.0,0.0,88.90766,133.85741
1014749.7816354814,Proxima Cen d,0.02880990653960349,0.0003528079444672645,0.0,0.0,27.22539,86.3548
1014749.7816354814,Proxima Cen b,0.0484780620617645,1.2034092382978089e-05,0.0,0.0,279.26369,340.3117
1014749.7816354814,Proxima Cen c,1.480127492708221,0.0001553783133364833,0.0,0.0,126.20347,292.60279
1021748.0559915883,Proxima Cen d,0.028809425283365605,0.000162408046173085,0.0,0.0,19.33714,118.51197
1021748.0559915883,Proxima Cen b,0.04847923256390517,3.6860399203584234e-05,0.0,0.0,143.88584,266.15836
1021748.0559915883,Proxima Cen c,1.4799990818702062,0.0005512946203379422,0.0,0.0,81.55812,173.34052
1028746.330347695,Proxima Cen d,0.028809731392286,0.00023044772662719325,0.0,0.0,206.84818,311.2586
1028746.330347695,Proxima Cen b,0.048479980517257805,3.687749502522707e-05,0.0,0.0,273.07262,285.60088
1028746.330347695,Proxima Cen c,1.4803710677169177,0.00032499729751517926,0.0,0.0,124.84237,326.10038
1035744.6047038017,Proxima Cen d,0.028810002796264094,0.00030169495353442273,0.0,0.0,179.29098,7.31656
1035744.6047038017,Proxima Cen b,0.04847787318180702,5.26014843484755e-05,0.0,0.0,50.51484,300.50949
1035744.6047038017,Proxima Cen c,1.4806108139314296,0.0002107680328531281,0.0,0.0,57.62552,229.38487
1042742.8790599086,Proxima Cen d,0.0288093839740137,9.108836799593016e-05,0.0,0.0,351.79302,217.01465
1042742.8790599086,Proxima Cen b,0.048479633806089606,5.850328194975521e-05,0.0,0.0,173.05654,327.4217
1042742.8790599086,Proxima Cen c,1.4808663304789664,0.0005641172076941128,0.0,0.0,116.69384,6.40155
1049741.1534160154,Proxima Cen d,0.028809484451246762,0.0003871230396991449,0.0,0.0,352.15623,248.65889
1049741.1534160154,Proxima Cen b,0.04847986564982194,2.1615520083159602e-05,0.0,0.0,269.87101,24.56162
1049741.1534160154,Proxima Cen c,1.4808638977434636,0.00015978351412020616,0.0,0.0,2.16974,316.96946
1056739.427772122,Proxima Cen d,0.028810032103629746,7.622774628896059e-05,0.0,0.0,338.46623,285.22869
1056739.427772122,Proxima Cen b,0.04847781995601007,4.1531960765284766e-05,0.0,0.0,182.75254,261.41711
1056739.427772122,Proxima Cen c,1.4805438206927446,0.0004168118830111079,0.0,0.0,97.96344,57.29053
1063737.7021282287,Proxima Cen d,0.028809454609160862,0.000308730854367857,0.0,0.0,148.7667,144.41059
1063737.7021282287,Proxima Cen b,0.04847982981323015,8.401988249176843e-05,0.0,0.0,287.81725,309.08191
1063737.7021282287,Proxima Cen c,1.4803438716236772,0.00014681575671859293,0.0,0.0,119.08513,232.18485
1070735.9764843357,Proxima Cen d,0.02880938474301285,0.00029089927782775517,0.0,0.0,138.50503,183.69151
1070735.9764843357,Proxima Cen b,0.048479655020878,6.63216317568507e-05,0.0,0.0,24.18953,5.24127
1070735.9764843357,Proxima Cen c,1.4799566786473264,0.00045047944399816006,0.0,0.0,50.70402,136.70873
1077734.2508404423,Proxima Cen d,0.028810010439951492,0.0001752799781736474,0.0,0.0,305.73326,39.78077
1077734.2508404423,Proxima Cen b,0.04847786149222177,1.5676397184051606e-05,0.0,0.0,173.73285,5.60356
1077734.2508404423,Proxima Cen c,1.4801657952247234,0.00030313441765394354,0.0,0.0,123.03444,260.37612
1084732.5251965492,Proxima Cen d,0.028809771803329918,0.00035552126773745013,0.0,0.0,301.998,65.69509
1084732.5251965492,Proxima Cen b,0.04847998928891019,4.5117830478489426e-05,0.0,0.0,31.93442,296.78561
1084732.5251965492,Proxima Cen c,1.4801922345367855,0.00032528126778005395,0.0,0.0,51.91891,167.60722
1091730.799552656,Proxima Cen d,0.0288094050001734,2.986225766919944e-05,0.0,0.0,216.81063,181.53678
1091730.799552656,Proxima Cen b,0.048479322597772524,5.367467352069806e-05,0.0,0.0,148.11108,333.91034
1091730.799552656,Proxima Cen c,1.480749137727395,0.0005500118835990109,0.0,0.0,87.12325,328.43889
1098729.0739087625,Proxima Cen d,0.02880991883398222,0.0003174456752056153,0.0,0.0,105.61706,312.56106
1098729.0739087625,Proxima Cen b,0.04847803771204349,5.820877189753315e-05,0.0,0.0,289.90775,340.44758
1098729.0739087625,Proxima Cen c,1.4807204102064107,7.080696734717938e-05,0.0,0.0,108.9886,142.65678
1105727.3482648695,Proxima Cen d,0.02881026940437406,0.00018955610497826532,0.0,0.0,86.99483,1.33108
1105727.3482648695,Proxima Cen b,0.048479981476277585,4.840062385940475e-05,0.0,0.0,61.40744,1.98197
1105727.3482648695,Proxima Cen c,1.4809740527348183,0.0006760958888739284,0.0,0.0,84.49299,3.21888
1112725.6226209763,Proxima Cen d,0.028809484988314787,0.0002606598733331748,0.0,0.0,271.35491,209.10721
1112725.6226209763,Proxima Cen b,0.04847902879251573,2.417962701349531e-05,0.0,0.0,183.97251,33.32703
1112725.6226209763,Proxima Cen c,1.4804882618170323,0.00023888278388408296,0.0,0.0,124.22833,159.56441
1119723.896977083,Proxima Cen d,0.02880983761094098,0.0002885810422084467,0.0,0.0,263.55791,240.34415
1119723.896977083,Proxima Cen b,0.048478201810727733,4.400175865371541e-05,0.0,0.0,57.50164,309.67895
1119723.896977083,Proxima Cen c,1.4804078604080835,0.0003605383810539063,0.0,0.0,76.12629,43.75066
1126722.1713331898,Proxima Cen d,0.028810771764989862,0.00013127943289337912,0.0,0.0,95.14633,78.11513
1126722.1713331898,Proxima Cen b,0.048479897675841516,6.90521212348182e-05,0.0,0.0,172.75913,346.99989
1126722.1713331898,Proxima Cen c,1.4799496406757011,0.0005243839043337006,0.0,0.0,123.11158,192.80428
1133720.4456892966,Proxima Cen d,0.028809650289406855,0.0003420125711358643,0.0,0.0,63.43559,127.79515
1133720.4456892966,Proxima Cen b,0.04847860379747162,6.336522011560432e-05,0.0,0.0,272.71121,34.43612
1133720.4456892966,Proxima Cen c,1.4801661955043388,0.00016296544189663706,0.0,0.0,57.14098,94.87369
1140718.7200454033,Proxima Cen d,0.028809720269029414,8.741317451722844e-05,0.0,0.0,56.87093,167.90716
1140718.7200454033,Proxima Cen b,0.048478451914253304,1.9248774430927527e-05,0.0,0.0,66.68921,34.98151
1140718.7200454033,Proxima Cen c,1.4802026036922489,0.00042459491472083064,0.0,0.0,106.45229,241.59063
1147716.99440151,Proxima Cen d,0.028811057162932967,0.00036115943454096165,0.0,0.0,230.85364,15.85908
1147716.99440151,Proxima Cen b,0.04847983626033899,2.5141286929854376e-05,0.0,0.0,266.82966,344.02378
1147716.99440151,Proxima Cen c,1.4806800395688502,0.00021219137507102218,0.0,0.0,150.48895,33.67695
1154715.2687576169,Proxima Cen d,0.028809752438028698,0.00022369997732870397,0.0,0.0,221.27676,55.86924
1154715.2687576169,Proxima Cen b,0.04847838072696262,5.327727694768366e-05,0.0,0.0,37.53611,6.39733
1154715.2687576169,Proxima Cen c,1.4808086896798003,0.0004655916018302076,0.0,0.0,58.32267,321.85931
1161713.5431137236,Proxima Cen d,0.028809554078808936,0.00019225288577291418,0.0,0.0,35.52196,262.08144
1161713.5431137236,Proxima Cen b,0.04847883954058834,6.184450331169163e-05,0.0,0.0,175.04371,17.39095
1161713.5431137236,Proxima Cen c,1.48085953626718,0.0002901821700856645,0.0,0.0,156.38675,59.90764
1168711.8174698304,Proxima Cen d,0.0288105654145473,0.00036649593328586227,0.0,0.0,18.90032,307.75782
1168711.8174698304,Proxima Cen b,0.04847993825016807,5.6426423018498646e-05,0.0,0.0,281.00885,63.81413
1168711.8174698304,Proxima Cen c,1.4806220931878338,0.0003727550968936739,0.0,0.0,53.36804,358.95459
1175710.0918259372,Proxima Cen d,0.02880990336099969,2.02930968161606e-05,0.0,0.0,133.80562,215.16044
1175710.0918259372,Proxima Cen b,0.048478071924530304,1.510732381079964e-05,0.0,0.0,58.77336,75.29836
1175710.0918259372,Proxima Cen c,1.4802474009398816,0.0004193125050347284,0.0,0.0,96.89696,151.51807
1182708.366182044,Proxima Cen d,0.028809465272926753,0.0003706551651456033,0.0,0.0,184.23968,199.06293
1182708.366182044,Proxima Cen b,0.04847908461728123,4.841346954186821e-05,0.0,0.0,304.43344,344.4136
1182708.366182044,Proxima Cen c,1.4801247946262484,0.00011887595220787889,0.0,0.0,53.19237,31.2961
1189706.6405381507,Proxima Cen d,0.02880992719816634,0.00016175064036323247,0.0,0.0,169.64576,233.35464
1189706.6405381507,Proxima Cen b,0.04848000073361521,7.940030167017401e-05,0.0,0.0,38.84637,38.06587
1189706.6405381507,Proxima Cen c,1.4799842136721517,0.0005834051214749718,0.0,0.0,86.72003,193.81876
1196704.9148942574,Proxima Cen d,0.028809973636724624,0.0002415609650147811,0.0,0.0,348.19561,83.89267
