t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
76.75,Pandora,0.001687247817563487,0.0011166566790042367,63.01942,-154.81439,131.74365,272.23852
76.75,Cassandra,0.004013353849929915,0.06494475409090757,108.54739,33.94842,289.86978,23.71008
76.75,Chaos,0.010607516555742923,0.06284394454865745,112.07055,23.30624,303.82651,7.16566
77.0,Alpha Centauri B,23.63713010950171,0.5168340024141408,79.20234,-155.14478,231.54079,305.86218
77.0,Alpha Centauri A b,1.6077784144817355,0.09953136921691222,63.06181,-153.87876,306.43925,194.56608
77.0,Dante,0.000734620066492038,0.01726425797294772,71.87734,-154.10973,349.02511,335.18466
77.0,Hades,0.0010004011525988803,0.04531509218819181,71.82717,-157.19617,25.83149,21.88197
77.0,Pandora,0.0016870893600455892,0.0007696765422122752,66.67132,-149.37303,277.26489,135.79304
77.0,Cassandra,0.003920591232460514,0.05364784980403062,109.87297,35.28963,295.10322,148.39603
77.0,Chaos,0.010084995895575363,0.040223257610034126,112.07178,23.38446,297.89092,239.8977
77.25,Alpha Centauri B,23.664795150814292,0.5174897022999106,79.20066,-155.14473,231.55175,308.90944
77.25,Alpha Centauri A b,1.6145536895293329,0.09673024771257499,63.07343,-153.86804,306.52614,234.22396
77.25,Dante,0.0007354401411967124,0.022049955287169146,66.0716,-151.69226,302.11905,353.96981
77.25,Hades,0.0009915940919359544,0.05076390946229136,64.76304,-151.54541,196.48232,97.64079
77.25,Pandora,0.0016868881827453702,0.002366043824601336,72.42789,-151.44516,346.76567,78.16571
77.25,Cassandra,0.003957963532136941,0.057827268287062215,111.19002,35.30377,291.93163,274.26581
77.25,Chaos,0.010073997160772142,0.042315971990783366,111.8536,23.27748,287.32537,125.9659
77.5,Alpha Centauri B,23.661339105740087,0.5176083956112846,79.204,-155.14458,231.62393,311.99793
77.5,Alpha Centauri A b,1.61665151839444,0.0961991124320699,63.05857,-153.86692,307.04922,278.20298
77.5,Dante,0.0007359693946582058,0.026315849745136535,66.66799,-158.96079,269.88642,358.68222
77.5,Hades,0.0009889400589524915,0.04370312366863153,73.67313,-157.79314,2.71087,175.09503
77.5,Pandora,0.001686995641875465,0.0033789983888776365,72.57884,-157.89656,41.31146,36.83909
77.5,Cassandra,0.003990305381117577,0.06378027156770967,113.17652,34.571,310.41707,33.53902
77.5,Chaos,0.010592427838442638,0.062216519446424534,111.74222,23.41902,287.47639,353.07875
77.75,Alpha Centauri B,23.614780978211698,0.5168524252604952,79.21189,-155.14383,231.73086,315.15335
77.75,Alpha Centauri A b,1.6115427451617006,0.09784802012298234,63.06421,-153.88525,310.4131,326.28758
77.75,Dante,0.0007356818284445448,0.024480207122434195,71.92112,-155.47675,234.88417,358.88597
77.75,Hades,0.0009971214535886002,0.02525505390249523,63.19712,-154.50809,159.40904,265.08596
77.75,Pandora,0.0016874248446067804,0.004685580966020114,66.87482,-160.4543,84.95288,5.51819
77.75,Cassandra,0.003909384075579283,0.05097197664886505,115.32134,34.04272,313.58924,158.74822
77.75,Chaos,0.010133423552396454,0.03501649318545162,111.56072,23.69425,287.60505,221.9701
78.0,Alpha Centauri B,23.549366416943148,0.5155576770906234,79.2186,-155.14283,231.7894,318.45754
78.0,Alpha Centauri A b,1.6148848944529675,0.10143138996756985,63.06656,-153.86678,311.8717,20.93272
78.0,Dante,0.0007348460975634355,0.01961655535170588,66.60296,-151.36546,189.58935,10.64494
78.0,Hades,0.0009941242415814583,0.009792353913537152,72.0929,-156.29171,201.0725,114.581
78.0,Pandora,0.0016871174845969365,0.004600792634649782,62.7626,-155.3778,125.35551,334.01382
78.0,Cassandra,0.004004963098015219,0.054420235171219127,117.36694,33.56431,307.01784,286.70117
78.0,Chaos,0.010076248392551296,0.039812262956205685,111.59946,23.78847,280.41259,103.271
78.25,Alpha Centauri B,23.521071520428684,0.5148574361906759,79.21807,-155.14299,231.74914,321.95989
78.25,Alpha Centauri A b,1.606941522258863,0.10087956799195671,63.07098,-153.86913,310.78567,75.25479
78.25,Dante,0.0007347020064641728,0.018236594232586837,65.56517,-157.9928,141.91832,32.0727
78.25,Hades,0.0009886245032369161,0.04260286130613645,62.74773,-153.60397,334.28587,221.18996
78.25,Pandora,0.001687033878079674,0.004286344291069444,65.93663,-149.61115,160.35938,307.28077
78.25,Cassandra,0.003934450034726331,0.051722788002807184,118.67683,32.9397,331.45804,40.27835
78.25,Chaos,0.010512978314047735,0.05216153128181597,111.53151,23.95973,270.51697,338.18572
78.5,Alpha Centauri B,23.541249969619404,0.5151356356076102,79.21262,-155.14454,231.66739,325.60132
78.5,Alpha Centauri A b,1.5987930957807526,0.1042672248457445,63.09073,-153.84279,309.2623,122.64255
78.5,Dante,0.0007359051668032946,0.018917053668382686,71.98122,-156.22024,105.98815,41.05851
78.5,Hades,0.0009897990354772134,0.05743488111462178,73.90537,-154.19212,162.23749,270.99788
78.5,Pandora,0.0016870240571073883,0.0022740712557352935,71.86815,-151.19417,184.15387,295.31518
78.5,Cassandra,0.003942587282934103,0.03764985735603018,119.26273,31.13541,340.98391,159.98727
78.5,Chaos,0.010174603241666259,0.027951107232341947,111.35254,24.04507,269.42233,211.26271
78.75,Alpha Centauri B,23.58572327875953,0.5159728203439577,79.20687,-155.14656,231.60307,329.31916
78.75,Alpha Centauri A b,1.5893731397965745,0.10855767669666144,63.0765,-153.80824,308.08427,164.05718
78.75,Dante,0.0007365543052408965,0.013578924943904029,67.90304,-151.15922,83.07703,36.39424
78.75,Hades,0.0009944529852570088,0.05145121555753228,64.09575,-156.50237,340.34172,338.41532
78.75,Pandora,0.0016872429595624662,0.0007967970581206225,72.63286,-157.64325,134.80138,358.46509
78.75,Cassandra,0.004000130960846857,0.04185480417664004,120.14429,28.49928,333.32948,287.68444
78.75,Chaos,0.010086777182364186,0.03313906495021909,111.34953,24.26473,271.42014,81.99391
79.0,Alpha Centauri B,23.634468127942466,0.5169607020849154,79.20314,-155.14813,231.57805,333.08587
79.0,Alpha Centauri A b,1.5954185373436975,0.10409576558325356,63.07445,-153.83581,308.77595,201.94
79.0,Dante,0.0007346782515137465,0.0050747455698534494,64.99077,-157.5934,40.44068,54.78803
79.0,Hades,0.0009914792133188445,0.017120185599378265,72.84636,-154.91947,159.86536,42.28525
79.0,Pandora,0.001687638739353224,0.003250439343884758,67.20015,-160.76298,110.84131,35.26177
79.0,Cassandra,0.003911243452244118,0.03936342173809702,121.29022,26.37414,6.29335,30.28692
79.0,Chaos,0.010501564629500405,0.0441586808294208,111.31282,24.35103,252.34985,326.4901
79.25,Alpha Centauri B,23.6714903962773,0.5177600123138745,79.20272,-155.14832,231.60055,336.8858
79.25,Alpha Centauri A b,1.6025685753565897,0.09778581238875265,63.14429,-153.85688,308.94971,242.68174
79.25,Dante,0.000734276574050516,0.0032442022630593207,71.17781,-157.37098,337.38519,90.75352
79.25,Hades,0.0009905059982441573,0.015015643243408677,62.49746,-157.43999,148.21493,291.76455
79.25,Pandora,0.001687223359421363,0.004943137970981531,62.69135,-156.1964,128.42692,26.85391
79.25,Cassandra,0.003995178791757563,0.026004136746590804,121.77153,24.62099,34.88186,131.81682
79.25,Chaos,0.010148756921498064,0.026375658253693396,111.34674,24.3499,259.88716,193.27669
79.5,Alpha Centauri B,23.675286878653303,0.5179120719924226,79.20641,-155.14608,231.66853,340.71172
79.5,Alpha Centauri A b,1.6078641884368867,0.09195966718984966,63.18896,-153.82635,308.18474,290.02178
79.5,Dante,0.0007350009849775698,0.0032424022130496813,68.69395,-150.94027,15.99123,18.0213
79.5,Hades,0.0009942381199504698,0.054402601758180444,72.04036,-151.81813,326.96234,358.37097
79.5,Pandora,0.0016868912682040328,0.0056312414728363624,65.39995,-150.13795,157.24485,6.18473
79.5,Cassandra,0.0039490332252575516,0.033845141258911804,121.36656,23.0139,26.41279,261.69719
79.5,Chaos,0.010132287962949993,0.027652346421174263,111.17984,24.67795,270.0929,53.05835
79.75,Alpha Centauri B,23.6282713202327,0.5170116823220378,79.21266,-155.14172,231.74441,344.5903
79.75,Alpha Centauri A b,1.6044864075367036,0.08866517584473398,63.2067,-153.81319,310.43106,340.80854
79.75,Dante,0.0007356410467366786,0.008222305569699532,64.6513,-156.23939,35.04792,327.16377
79.75,Hades,0.000989618810758407,0.056926791881573756,64.65788,-157.43138,146.31019,80.14526
79.75,Pandora,0.0016869356067417112,0.005174322639945127,71.51275,-151.11578,187.27771,347.70036
79.75,Cassandra,0.00393151784792392,0.04248173117037826,120.17285,21.05531,53.88181,9.45392
79.75,Chaos,0.010499135117157101,0.02922652778878192,111.15189,24.91551,236.10848,313.37423
80.0,Alpha Centauri B,23.557661363467332,0.5155674611737202,79.21633,-155.13882,231.75944,348.57883
80.0,Alpha Centauri A b,1.6164593704696157,0.0929702112186897,63.23537,-153.80148,313.1984,33.31943
80.0,Dante,0.0007353278869955699,0.013119418125492702,70.98889,-158.20965,22.34182,307.10675
80.0,Hades,0.0009886956424174868,0.036202335684501104,72.86418,-152.22033,322.83666,149.75756
80.0,Pandora,0.001687209295254403,0.003655804764984999,72.86711,-157.44654,225.8888,322.50313
80.0,Cassandra,0.004003871780521632,0.03581574387430515,118.92872,18.4697,79.62252,112.97783
80.0,Chaos,0.010125632655297355,0.019506955133353297,111.31094,25.09396,269.29554,155.23315
80.25,Alpha Centauri B,23.52078495639267,0.5147812164935435,79.21482,-155.14027,231.70673,352.67267
80.25,Alpha Centauri A b,1.6193578872363208,0.09302588472308015,63.25383,-153.77663,314.53773,82.89769
80.25,Dante,0.0007345448921345281,0.01402742315660091,69.67209,-151.60544,353.60671,303.45333
80.25,Hades,0.0009951518560073957,0.00930290604720758,64.76552,-160.35375,4.42973,351.87377
80.25,Pandora,0.0016872304533727153,0.001392774691747758,67.75933,-161.07602,262.97362,298.01191
80.25,Cassandra,0.003910530694040532,0.04378125308600771,118.23923,16.54753,70.4734,242.56237
80.25,Chaos,0.010120633705204198,0.01721146376590007,111.26045,25.13761,279.32998,11.79703
80.5,Alpha Centauri B,23.531560240306177,0.5149863179319674,79.21092,-155.14445,231.64351,356.80216
80.5,Alpha Centauri A b,1.6159412613219746,0.09340578728409536,63.2698,-153.74564,314.03331,127.61825
80.5,Dante,0.0007346586757816584,0.01430556430148539,64.24787,-155.40724,305.63847,322.89527
80.5,Hades,0.0009937273147806152,0.03632841139445099,70.22236,-151.20096,130.69584,110.01027
80.5,Pandora,0.0016871716410741698,0.0015128101310210318,62.94139,-157.00831,101.30884,109.20253
80.5,Cassandra,0.003989131314965242,0.05981895770558603,117.12569,15.83428,85.29975,4.3902
80.5,Chaos,0.010544029965954464,0.01636411940375998,111.35441,25.2834,184.78617,335.91783
80.75,Alpha Centauri B,23.571645242844316,0.515808478804497,79.20747,-155.1487,231.60818,0.91552
80.75,Alpha Centauri A b,1.601354645934032,0.09899037574947843,63.25572,-153.67154,311.30652,170.00037
80.75,Dante,0.0007363156918048945,0.021469630486874915,69.85364,-158.60488,259.08132,341.18352
80.75,Hades,0.000988277164797929,0.04569288810829312,65.2246,-159.11512,305.3107,182.40697
80.75,Pandora,0.0016870022743758959,0.003245575871042739,65.17071,-150.63754,144.11038,75.05476
80.75,Cassandra,0.003961125491291544,0.04950247031810578,115.23496,15.54426,99.52129,122.15103
80.75,Chaos,0.010133333860273857,0.009815773185728072,111.32055,25.51679,304.12683,91.25418
81.0,Alpha Centauri B,23.623080542786806,0.5168617502551194,79.20565,-155.15127,231.61267,4.98691
81.0,Alpha Centauri A b,1.5969202845589077,0.09985670280057765,63.23513,-153.66802,310.15974,209.98301
81.0,Dante,0.0007361293455730604,0.023667109761969767,70.6889,-151.79531,226.24006,339.25329
81.0,Hades,0.0009922323303772366,0.04886338314577375,70.87289,-149.47824,104.00298,265.45193
81.0,Pandora,0.001687243098676843,0.004669203275426055,71.35192,-150.9472,189.1887,41.70783
81.0,Cassandra,0.003918302106091975,0.054984735184172594,113.05802,15.18701,95.21129,246.66181
81.0,Chaos,0.010058666408358147,0.009760222677987715,111.39683,25.51167,322.98579,297.85255
81.25,Alpha Centauri B,23.669058893478628,0.5177846526666056,79.20598,-155.15067,231.65923,8.99994
81.25,Alpha Centauri A b,1.5967814417852608,0.09710642815165287,63.30232,-153.6738,309.46956,252.7356
81.25,Dante,0.0007347519977110575,0.02048632474756066,64.62991,-154.35917,184.43108,350.23598
81.25,Hades,0.0009988236728609358,0.02859991649599904,67.85366,-160.72378,272.69952,352.51557
81.25,Pandora,0.0016873035261715874,0.004684017825926718,73.26345,-157.09461,238.32138,5.58313
81.25,Cassandra,0.004015829766186914,0.06881520675066786,110.81196,14.65576,107.14514,10.45641
81.25,Chaos,0.010587454665099917,0.016808350615481873,111.45799,25.56311,122.2978,10.85689
81.5,Alpha Centauri B,23.683152942569667,0.5180307504878603,79.20844,-155.14576,231.73362,12.95471
81.5,Alpha Centauri A b,1.6005570641866418,0.09194151272715617,63.36729,-153.59107,306.43755,304.51434
81.5,Dante,0.0007350331217092063,0.02182707108928464,69.13906,-159.3251,135.46582,10.48937
81.5,Hades,0.0009914585507252867,0.00817750716544474,69.11107,-150.9863,261.89234,247.10065
81.5,Pandora,0.0016872504036968326,0.004685473384393252,68.51629,-161.1545,288.68391,327.20074
81.5,Cassandra,0.003914610097794349,0.05419325310708959,109.40012,14.5739,115.64978,134.82626
81.5,Chaos,0.0101625122744408,0.015366462434711065,111.34977,25.66974,348.28653,16.9605
81.75,Alpha Centauri B,23.64034892096636,0.5171169203278362,79.21141,-155.13876,231.7795,16.89413
81.75,Alpha Centauri A b,1.593090106318237,0.08500195377623057,63.35023,-153.51952,304.83816,1.06004
81.75,Dante,0.0007355770992198751,0.024790293103500553,71.01549,-152.75967,96.37585,19.49295
81.75,Hades,0.0009922048942705795,0.04960377312450196,67.03985,-161.02387,87.60333,303.74024
81.75,Pandora,0.0016868792096891069,0.003420685175699548,63.38758,-157.53323,335.12332,290.23771
81.75,Cassandra,0.003967301964236351,0.0548533039511349,108.26113,15.75144,112.49546,259.57235
81.75,Chaos,0.010027156605629719,0.020744930133381734,111.56966,25.9469,359.2112,230.9334
82.0,Alpha Centauri B,23.569407531951008,0.5156806694262852,79.21237,-155.13611,231.74479,20.85838
82.0,Alpha Centauri A b,1.6016011398203884,0.08666695851313555,63.36729,-153.52705,306.0198,54.52442
82.0,Dante,0.000735794437890359,0.022525128220668152,64.75483,-153.05131,66.76395,22.34739
82.0,Hades,0.0009994067834892732,0.06820091037502773,67.43093,-148.8971,274.078,358.4755
82.0,Pandora,0.0016869930975702892,0.0019526593908054592,65.0353,-150.90254,25.77636,248.33622
82.0,Cassandra,0.0039821243810373415,0.06188077426132486,106.47425,17.35278,129.65496,18.24862
82.0,Chaos,0.010543654140720327,0.021803362392641537,111.61655,25.98877,54.0961,50.34806
82.25,Alpha Centauri B,23.52717879649058,0.5148879608400279,79.21144,-155.13962,231.66746,24.79907
82.25,Alpha Centauri A b,1.611961125251259,0.08779245530818261,63.39727,-153.50192,308.30922,100.83534
82.25,Dante,0.00073536638018423,0.015853346562838763,68.18529,-159.10095,37.39915,29.00583
82.25,Hades,0.000992613828661294,0.05103141280906927,69.71023,-159.47874,108.38559,51.81918
82.25,Pandora,0.0016871532801541475,0.0010526335498601453,71.20665,-150.56305,186.18815,99.65964
82.25,Cassandra,0.003912230231801755,0.045851757252648125,104.62578,18.58084,137.60225,142.62563
82.25,Chaos,0.010247222111107254,0.031429753088439254,111.62289,25.93117,348.37446,345.01939
82.5,Alpha Centauri B,23.528004610442256,0.5149883491114481,79.21023,-155.14564,231.60817,28.64636
82.5,Alpha Centauri A b,1.6198804731191947,0.0863754436829257,63.41548,-153.47643,310.03761,141.54551
82.5,Dante,0.0007346149793881238,0.009194158018587304,71.93451,-153.65202,349.11803,50.42622
82.5,Hades,0.0009910650521499924,0.014321925866134266,67.97089,-150.19686,279.05809,113.6564
82.5,Pandora,0.0016872139151838782,0.003261344910836815,73.62838,-156.47631,251.50571,47.43707
82.5,Cassandra,0.00400777334122152,0.044831818504381504,103.27636,19.78262,130.648,271.35968
82.5,Chaos,0.009990887567387446,0.03509551583639413,111.66088,26.07049,2.20153,198.51079
82.75,Alpha Centauri B,23.559772202255402,0.5156890220464757,79.20951,-155.15083,231.59239,32.36705
82.75,Alpha Centauri A b,1.614480505743982,0.09015284575758206,63.41075,-153.39981,308.81001,181.82247
82.75,Dante,0.0007343594930670148,0.007175532446189125,65.45302,-152.57036,293.69394,77.9013
82.75,Hades,0.000994351075777729,0.017824156560677654,70.45922,-161.18373,289.24435,345.44481
82.75,Pandora,0.00168713915756162,0.005473299693011879,69.21659,-160.88313,297.25756,13.95617
82.75,Cassandra,0.0039260394837239716,0.04600837940325989,102.90819,21.0996,158.65574,19.70686
82.75,Chaos,0.010509644220753234,0.03806998627271953,111.64982,26.02167,22.91829,53.50157
83.0,Alpha Centauri B,23.608509775780398,0.5166701867902265,79.20932,-155.15321,231.62543,35.94955
83.0,Alpha Centauri A b,1.6097757077475314,0.09423029934883692,63.37818,-153.35922,307.08053,222.75391
83.0,Dante,0.0007357757721495438,0.005400762901639674,66.93844,-159.14177,297.8186,48.64568
83.0,Hades,0.0009941005128787774,0.0462316077266182,64.96169,-150.8446,93.93522,61.31611
83.0,Pandora,0.001687016320481093,0.006350615231480206,63.74375,-157.76783,328.8009,352.27711
83.0,Cassandra,0.003953477613190572,0.032056281409977114,103.14636,23.15605,180.01204,131.712
83.0,Chaos,0.010264996866472562,0.03954047603303431,111.76263,26.06782,342.71356,320.22533
83.25,Alpha Centauri B,23.658232548630988,0.5175797835118169,79.20932,-155.15114,231.70355,39.39255
83.25,Alpha Centauri A b,1.6063383917857084,0.09712615417339036,63.37667,-153.34946,306.52055,266.5369
83.25,Dante,0.0007364360646782451,0.007367305433165516,71.85246,-154.55453,0.18392,319.68979
83.25,Hades,0.0009878047445874883,0.05190346723505796,70.50667,-158.69818,270.10734,125.57173
83.25,Pandora,0.0016873017785022063,0.005761537752394471,64.77807,-151.00344,2.27467,327.22513
83.25,Cassandra,0.003991382070736438,0.03242185345712169,102.8831,25.69327,172.31796,260.60675
83.25,Chaos,0.010027862687034,0.03658621782776569,111.6635,26.06825,355.456,177.58723
83.5,Alpha Centauri B,23.680054682868494,0.5178457254580818,79.20895,-155.14403,231.79601,42.72286
83.5,Alpha Centauri A b,1.6062791887972592,0.09826266980141866,63.4024,-153.28461,304.93101,318.65876
83.5,Dante,0.0007348550764760506,0.010706481276436093,66.33847,-151.39984,0.53938,293.38923
83.5,Hades,0.0009877711981393861,0.046359390907470786,65.3941,-150.07984,89.80965,177.88599
83.5,Pandora,0.0016875755853386649,0.003608743290745916,70.86662,-150.04015,28.74856,311.69719
83.5,Cassandra,0.003910707199794793,0.039262416485872864,102.39603,27.58243,207.12953,0.70007
83.5,Chaos,0.010460199923767457,0.045301004170865286,111.63214,26.15482,5.50853,41.40311
83.75,Alpha Centauri B,23.644171685681297,0.5169973142389007,79.20815,-155.13633,231.82198,46.01874
83.75,Alpha Centauri A b,1.5951095828790889,0.09344004116742259,63.35413,-153.21443,302.47078,17.40619
83.75,Dante,0.0007344880080423057,0.011476966651736946,66.38419,-158.65724,318.80364,309.32019
83.75,Hades,0.000994757605590206,0.020122499217293362,73.16085,-158.67603,238.92588,270.97834
83.75,Pandora,0.0016872040464620108,0.0002695317722561145,73.72725,-155.68183,66.78582,286.58046
83.75,Cassandra,0.00400231256119022,0.03251863830527472,102.84869,29.00387,244.38484,98.13884
83.75,Chaos,0.010249847247789896,0.041849798237807614,111.67834,26.38707,333.43269,298.08372
84.0,Alpha Centauri B,23.578410598833514,0.5157354653538635,79.20804,-155.1354,231.74589,49.31456
84.0,Alpha Centauri A b,1.5914455160060759,0.0932034987706451,63.35256,-153.23749,301.09677,72.80918
84.0,Dante,0.0007351634563551872,0.01618127744100116,71.99895,-155.88845,266.11127,332.39957
84.0,Hades,0.0009956025042865873,0.01692841696580103,64.42552,-153.16213,277.43183,115.28343
84.0,Pandora,0.0016869105419032812,0.0024862634036681287,69.62273,-160.47275,287.95249,78.41558
84.0,Cassandra,0.003938018160611067,0.03595346603572337,104.17779,30.26178,236.02659,228.12728
84.0,Chaos,0.010066338891323624,0.03735363554034864,111.7,26.23218,340.65945,163.25906
84.25,Alpha Centauri B,23.53618365918772,0.5150733114073608,79.2092,-155.14063,231.64313,52.53417
84.25,Alpha Centauri A b,1.5972266849939731,0.09612042248479945,63.38486,-153.21368,302.51276,118.22163
84.25,Dante,0.0007358057841070301,0.022516549902648654,67.03014,-151.33436,225.70716,339.60732
84.25,Hades,0.0009893477363281287,0.037588928516997126,71.81951,-158.03562,73.63665,205.36189
84.25,Pandora,0.0016868990852660505,0.004854276842565861,63.87013,-157.9603,323.60792,53.51005
84.25,Cassandra,0.0039401844327761944,0.04979441941269237,105.85427,31.76039,251.61421,346.1219
84.25,Chaos,0.010460414993740438,0.052211095321651343,111.69044,26.30869,346.11805,29.47256
84.5,Alpha Centauri B,23.530932786180063,0.5151533700715154,79.21103,-155.14727,231.57794,55.61357
84.5,Alpha Centauri A b,1.6064300190990308,0.09524824850128705,63.39063,-153.18263,304.9791,156.79714
84.5,Dante,0.0007356952826968321,0.02480100084246048,65.21543,-157.76289,196.67608,339.07332
84.5,Hades,0.0009919884957542804,0.055707395405815596,62.77971,-152.30003,239.3801,282.56672
84.5,Pandora,0.001687075290787761,0.005523873538403892,64.32809,-151.12766,1.26308,24.15534
84.5,Cassandra,0.003999493623877929,0.04567233078708231,107.28752,33.70543,276.45081,96.06577
84.5,Chaos,0.01022784785346248,0.043095962296101756,111.55591,26.38952,327.40315,273.7681
84.75,Alpha Centauri B,23.555055394298044,0.5157415572774166,79.21266,-155.15219,231.57013,58.53434
84.75,Alpha Centauri A b,1.6097479857249692,0.09602668154451799,63.38394,-153.14657,306.5006,193.90028
84.75,Dante,0.0007349553600212741,0.021651359008126342,71.78333,-156.54681,156.99314,346.25842
84.75,Hades,0.0009979317378909591,0.0498037116417246,73.34388,-155.4039,55.95571,0.52048
84.75,Pandora,0.0016875011833114154,0.0054264723444237386,70.26552,-149.59034,42.25306,353.28823
84.75,Cassandra,0.003906831279767977,0.04911274125783577,108.26234,34.81244,271.1715,223.28387
84.75,Chaos,0.0100428083746885,0.041855566043804804,111.5921,26.46618,328.06642,148.34324
85.0,Alpha Centauri B,23.59863026255644,0.5165837237854976,79.21317,-155.15359,231.62313,61.29519
85.0,Alpha Centauri A b,1.610793522867837,0.09870854147704172,63.36301,-153.11848,306.24681,233.91834
85.0,Dante,0.0007347544964225527,0.020461127767749273,68.29905,-151.0162,106.66125,7.59918
85.0,Hades,0.0009926472407887552,0.01845235344129443,64.36501,-154.40241,257.30935,41.95194
85.0,Pandora,0.0016871466157301978,0.0035474461883882934,73.53353,-154.99684,92.07825,315.97212
85.0,Cassandra,0.003998060506893151,0.06544254751293298,109.85738,34.78846,279.30574,349.16966
85.0,Chaos,0.010527473875660871,0.05843753658158988,111.51492,26.50774,331.38296,14.06474
85.25,Alpha Centauri B,23.647274399034554,0.5173505196758506,79.21157,-155.15001,231.72917,63.90637
85.25,Alpha Centauri A b,1.6137498871976141,0.10158179712728019,63.32956,-153.12491,305.82799,278.97381
85.25,Dante,0.000735815696131608,0.023293451311687488,64.91448,-157.23055,68.24222,21.58734
85.25,Hades,0.0009924364378347391,0.03248068654705009,73.58339,-156.24216,223.08015,311.50627
85.25,Pandora,0.0016869882367645816,0.002117811332695637,69.83053,-160.22759,157.66382,263.57084
85.25,Cassandra,0.003950674239508543,0.054558535135864235,112.11555,34.59254,293.49149,109.55692
85.25,Chaos,0.010203813213221044,0.03578274788842554,111.40699,26.45677,323.29341,249.651
85.5,Alpha Centauri B,23.67109616382743,0.5174943839170802,79.2075,-155.14189,231.83944,66.41951
85.5,Alpha Centauri A b,1.6169442715786655,0.10585716789506265,63.34316,-153.11023,306.19269,330.80016
85.5,Dante,0.000736590629840523,0.02171013285374265,71.03013,-157.72503,38.47951,21.39934
85.5,Hades,0.0009991445011340693,0.06106628961886997,62.3921,-156.2567,57.92776,4.68947
85.5,Pandora,0.0016871548605115352,0.0011886476028021853,63.90237,-158.35618,275.21541,157.13768
85.5,Cassandra,0.003924248182314627,0.05483954038953513,114.25872,34.56493,291.15489,232.0258
85.5,Chaos,0.01002717858735343,0.036642205993191374,111.41855,26.81976,319.27752,128.71027
85.75,Alpha Centauri B,23.640242649747954,0.516689321741804,79.20388,-155.13535,231.85094,68.94098
85.75,Alpha Centauri A b,1.6102624481713708,0.10431115712229999,63.3174,-153.0617,305.88965,27.85425
85.75,Dante,0.0007347669113749481,0.014465746981196891,68.99389,-151.05009,350.28936,35.95281
85.75,Hades,0.0009913954210339364,0.055141699952705306,72.22936,-153.52867,239.19264,75.04395
85.75,Pandora,0.0016872188286489792,0.0022014546441339227,63.74849,-151.51184,356.74066,83.92614
85.75,Cassandra,0.004013701931581817,0.06889612645221944,116.15348,34.62131,300.07732,356.35081
85.75,Chaos,0.010539448026480693,0.055446126622201546,111.45672,26.94846,315.38624,358.3234
86.0,Alpha Centauri B,23.582202595559824,0.5156813327839377,79.20459,-155.13644,231.74763,71.48989
86.0,Alpha Centauri A b,1.5992783993138329,0.10135732887791014,63.30307,-153.06729,304.72722,81.84313
86.0,Dante,0.0007345267013187627,0.013790593906620942,64.49669,-155.83063,299.44398,57.8792
86.0,Hades,0.000990684173528109,0.0265232638033158,63.67522,-155.79382,40.23349,158.9767
86.0,Pandora,0.0016873966713001473,0.003904991830064699,69.52475,-149.43846,60.16836,30.57671
86.0,Cassandra,0.003910125544400114,0.052516169080468245,117.27529,33.89495,310.84876,121.1844
86.0,Chaos,0.010263866796492998,0.024644166365782944,111.46229,26.99652,304.44567,239.27961
86.25,Alpha Centauri B,23.54356183321158,0.5152336317629573,79.20859,-155.14237,231.62862,73.96948
86.25,Alpha Centauri A b,1.5965868856254455,0.10332749263153389,63.31782,-153.04344,305.10373,126.74169
86.25,Dante,0.0007351929939078905,0.012695135035071437,70.73822,-158.35962,273.50183,55.72985
86.25,Hades,0.0009974682348733925,0.009154130296330859,73.72917,-152.83362,129.02916,309.22587
86.25,Pandora,0.0016870204915053406,0.004932553291929102,73.2536,-154.60169,100.04028,3.4749
86.25,Cassandra,0.003976336868981922,0.047236533782314176,118.30865,31.8896,306.48144,245.55129
86.25,Chaos,0.009957676561950972,0.030144092634136782,111.33661,27.13862,297.56021,119.99859
86.5,Alpha Centauri B,23.536036813385863,0.51537591643897,79.21311,-155.14854,231.55796,76.31855
86.5,Alpha Centauri A b,1.5974077886580973,0.10392966634150683,63.30072,-152.99858,306.76575,165.14349
86.5,Dante,0.0007355329686876354,0.007593984743900204,70.04684,-151.75213,262.59731,35.89663
86.5,Hades,0.0009939947509315498,0.032528112257601514,64.27119,-158.98771,229.86763,94.41076
86.5,Pandora,0.0016869546973254195,0.005198336642444487,70.08079,-160.19967,142.06799,334.57365
86.5,Cassandra,0.003972096418045066,0.05631198004896807,119.8796,29.67511,322.10712,0.83123
86.5,Chaos,0.01053186461080293,0.04815521057575265,111.36154,27.19065,298.2138,344.72486
86.75,Alpha Centauri B,23.555192413212687,0.5159078427889555,79.21621,-155.15246,231.55385,78.5224
86.75,Alpha Centauri A b,1.5991127894500636,0.10307888005859311,63.28287,-153.00378,309.54797,200.89407
86.75,Dante,0.0007352793729959483,0.005319018967273095,64.27686,-155.0347,308.3128,325.3666
86.75,Hades,0.0009878383515995756,0.046106788375321374,71.40126,-152.69915,29.92778,168.27656
86.75,Pandora,0.0016870599865779204,0.0043789860222167845,64.02974,-158.96548,172.73645,314.68305
86.75,Cassandra,0.003916281579522748,0.0407030516309239,121.14885,28.07257,334.86647,122.73254
86.75,Chaos,0.01032654935534576,0.01532375460638393,111.4008,27.47311,282.7236,233.32513
