t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
91.5,Alpha Centauri B,23.549480233144116,0.5156994449089514,79.21647,-155.14692,231.56417,109.32353
91.5,Alpha Centauri A b,1.5958289920225204,0.09607554925618096,63.21074,-152.98143,312.79827,161.25155
91.75,Alpha Centauri B,23.551832431473798,0.516169092557814,79.22258,-155.14901,231.52893,110.56639
91.75,Alpha Centauri A b,1.596777258153674,0.09540610652322444,63.20897,-152.97938,313.0425,200.06674
92.0,Alpha Centauri B,23.57455667114525,0.5166572685207866,79.22233,-155.14894,231.5766,111.69655
92.0,Alpha Centauri A b,1.5962822718848697,0.0952627441587882,63.2067,-152.97903,313.39803,240.72757
92.25,Alpha Centauri B,23.61157370750628,0.5168958779505766,79.21382,-155.14645,231.70558,112.71731
92.25,Alpha Centauri A b,1.5951922765361164,0.09528722207551509,63.20571,-152.97972,313.81971,286.88787
92.5,Alpha Centauri B,23.641228647753717,0.5165810451309854,79.19992,-155.14266,231.85302,113.69338
92.5,Alpha Centauri A b,1.5956455239713723,0.09564860649563262,63.20562,-152.97943,313.82414,340.70639
92.75,Alpha Centauri B,23.633973417480338,0.515865531842234,79.19263,-155.1408,231.88412,114.76114
92.75,Alpha Centauri A b,1.5964960694965105,0.09620012243008458,63.20467,-152.97868,313.62963,37.52888
93.0,Alpha Centauri B,23.598727009594835,0.5154279904253873,79.1984,-155.14212,231.77736,115.94264
93.0,Alpha Centauri A b,1.5955646468130518,0.0961829877097229,63.20371,-152.97896,313.21938,89.49311
93.25,Alpha Centauri B,23.566658288095084,0.5155071306693463,79.21004,-155.14458,231.64164,117.12907
93.25,Alpha Centauri A b,1.595125446576073,0.09603125772807725,63.20358,-152.97913,313.02392,134.00973
93.5,Alpha Centauri B,23.551665195744395,0.5159154237762483,79.22023,-155.14655,231.55041,118.24761
93.5,Alpha Centauri A b,1.595955546761935,0.09548076949659977,63.20346,-152.97873,313.14551,173.80409
93.75,Alpha Centauri B,23.5562444194013,0.5164324093682097,79.22509,-155.1474,231.53132,119.27169
93.75,Alpha Centauri A b,1.5965719027789147,0.0949645068892728,63.20306,-152.97843,313.29078,212.977
94.0,Alpha Centauri B,23.57989317366413,0.5168339153363252,79.22187,-155.14691,231.59816,120.18875
94.0,Alpha Centauri A b,1.5960337292182218,0.094827113030997,63.20278,-152.97846,313.57929,255.18001
94.25,Alpha Centauri B,23.615417666992602,0.5168223849244032,79.20947,-155.14521,231.7414,121.00968
94.25,Alpha Centauri A b,1.595293736238231,0.0947915128020132,63.20273,-152.97851,313.86781,303.87188
94.5,Alpha Centauri B,23.638132561799903,0.5162244469434221,79.19468,-155.14342,231.87178,121.82507
94.5,Alpha Centauri A b,1.5958949465327628,0.09516758316402293,63.20274,-152.97853,313.84583,359.4279
94.75,Alpha Centauri B,23.6247739788531,0.5155206051293444,79.19152,-155.14307,231.86274,122.76226
94.75,Alpha Centauri A b,1.5963128153149932,0.09554465115353568,63.2029,-152.97857,313.69642,55.19882
95.0,Alpha Centauri B,23.59189114342725,0.5153267971796138,79.20117,-155.1439,231.74199,123.79344
95.0,Alpha Centauri A b,1.5954869500978561,0.09557367376789355,63.2031,-152.97843,313.3591,104.61202
95.25,Alpha Centauri B,23.56494125945293,0.5156241871182754,79.21411,-155.14483,231.61581,124.8124
95.25,Alpha Centauri A b,1.5953330385660551,0.09543747971322919,63.20313,-152.97841,313.24716,147.23019
95.5,Alpha Centauri B,23.553676159087104,0.5161533243520287,79.22372,-155.14537,231.54081,125.76311
95.5,Alpha Centauri A b,1.596051658013175,0.09494748662570089,63.20333,-152.97875,313.31766,186.49554
95.75,Alpha Centauri B,23.560554722175524,0.5166809259389289,79.22643,-155.14549,231.54055,126.62286
95.75,Alpha Centauri A b,1.596409588936356,0.0945620705753564,63.20396,-152.979,313.41329,226.3752
96.0,Alpha Centauri B,23.585434689422943,0.5169468284982819,79.21954,-155.14533,231.62775,127.37996
96.0,Alpha Centauri A b,1.5958464819349374,0.09443094477723396,63.20459,-152.97874,313.65927,270.4736
96.25,Alpha Centauri B,23.61893329163288,0.5166470961310222,79.20378,-155.14517,231.77844,128.05947
96.25,Alpha Centauri A b,1.5954130938982871,0.09440194090332783,63.20472,-152.97849,313.84245,321.71253
96.5,Alpha Centauri B,23.63412603276355,0.5158418652284561,79.19052,-155.14522,231.87842,128.7764
96.5,Alpha Centauri A b,1.5960586700064605,0.09478278851491534,63.20502,-152.97886,313.82038,18.2089
96.75,Alpha Centauri B,23.61635693843215,0.5152633046405372,79.19251,-155.14516,231.83188,129.62662
96.75,Alpha Centauri A b,1.5961358523613056,0.09503118548787688,63.206,-152.97886,313.67796,72.20583
97.0,Alpha Centauri B,23.586287548392757,0.515317078200471,79.20513,-155.14474,231.70589,130.54282
97.0,Alpha Centauri A b,1.595453990083161,0.09509124736861631,63.20651,-152.97825,313.4096,119.13131
97.25,Alpha Centauri B,23.5636701464776,0.5157940672542535,79.21835,-155.14412,231.59314,131.43251
97.25,Alpha Centauri A b,1.5955039388503218,0.0949348785237647,63.20657,-152.97835,313.35093,160.26059
97.5,Alpha Centauri B,23.555654388218713,0.5164058701252732,79.22654,-155.14364,231.53654,132.25333
97.5,Alpha Centauri A b,1.5961161424210246,0.0945052419278202,63.20723,-152.97907,313.38291,199.38473
97.75,Alpha Centauri B,23.564899254622574,0.5169003732755064,79.2263,-155.14366,231.55714,132.985
97.75,Alpha Centauri A b,1.596265091694267,0.09422270259641474,63.20851,-152.97924,313.46011,240.3435
98.0,Alpha Centauri B,23.591076728930034,0.5169730803864795,79.2154,-155.14463,231.6639,133.61945
98.0,Alpha Centauri A b,1.5957123535687319,0.09409219173266964,63.20937,-152.97858,313.67113,286.65379
98.25,Alpha Centauri B,23.621632272039896,0.516371627249261,79.19767,-155.14642,231.81149,134.20283
98.25,Alpha Centauri A b,1.5955536162800183,0.09411280637490903,63.20947,-152.97838,313.77648,340.20695
98.5,Alpha Centauri B,23.62929808004348,0.5154752058714359,79.18829,-155.14747,231.87128,134.86398
98.5,Alpha Centauri A b,1.596143172619555,0.09446712891126387,63.21024,-152.97892,313.76451,36.69475
98.75,Alpha Centauri B,23.60887340079097,0.5151041060818085,79.19533,-155.14656,231.79511,135.65069
98.75,Alpha Centauri A b,1.5959751627278458,0.09463755181493468,63.21161,-152.97846,313.6126,88.4414
99.0,Alpha Centauri B,23.581743073220693,0.5153882212873523,79.20974,-155.14455,231.67153,136.47433
99.0,Alpha Centauri A b,1.5954579204121453,0.09470670412691322,63.21203,-152.97763,313.41029,133.11287
99.25,Alpha Centauri B,23.56279266817163,0.5160067238733941,79.22232,-155.14264,231.57503,137.26076
99.25,Alpha Centauri A b,1.5956485266422131,0.09451884115550899,63.2122,-152.97799,313.37942,173.18294
99.5,Alpha Centauri B,23.557693274933424,0.5166621892796083,79.22833,-155.14166,231.53854,137.9776
99.5,Alpha Centauri A b,1.596150482503734,0.09415264495027192,63.21332,-152.97878,313.38444,212.55911
99.75,Alpha Centauri B,23.56938562477621,0.5170721082192793,79.22454,-155.14235,231.58124,138.60639
99.75,Alpha Centauri A b,1.5961286007333348,0.09394357653594666,63.21492,-152.97857,313.46189,254.97885
100.0,Alpha Centauri B,23.596660744980973,0.5168930890634142,79.20978,-155.14514,231.70393,139.14713
100.0,Alpha Centauri A b,1.595629748268178,0.09381538851287467,63.21563,-152.97766,313.63626,303.72138
100.25,Alpha Centauri B,23.62316016021413,0.516019293033875,79.19221,-155.14867,231.83522,139.67165
100.25,Alpha Centauri A b,1.5957040629282797,0.09390596777020406,63.21576,-152.97772,313.69287,359.06227
100.5,Alpha Centauri B,23.62395795682563,0.515164563174726,79.18831,-155.14949,231.85132,140.30335
100.5,Alpha Centauri A b,1.5961585638330618,0.09420536968731946,63.21704,-152.97812,313.68526,54.60581
100.75,Alpha Centauri B,23.602367958111483,0.5150428525952676,79.19946,-155.14696,231.7559,141.03811
100.75,Alpha Centauri A b,1.595839972644651,0.0943405941123508,63.21842,-152.97713,313.52476,103.89921
101.0,Alpha Centauri B,23.57806893506521,0.5155278821029577,79.2145,-155.1434,231.64077,141.78434
101.0,Alpha Centauri A b,1.5954907565832959,0.0943951270701703,63.21864,-152.97637,313.38138,146.65882
101.25,Alpha Centauri B,23.56224868870492,0.5162508714422527,79.22565,-155.14063,231.56258,142.48586
101.25,Alpha Centauri A b,1.5957709630062973,0.09417969388138216,63.21904,-152.97697,313.35925,186.10047
101.5,Alpha Centauri B,23.559867381360398,0.5169081144786144,79.22883,-155.13981,231.54757,143.11698
101.5,Alpha Centauri A b,1.596156266624438,0.09387832275777216,63.22056,-152.97758,313.34957,226.12472
101.75,Alpha Centauri B,23.574089325280646,0.5171740987550955,79.22108,-155.14193,231.61239,143.66175
101.75,Alpha Centauri A b,1.5959989063174538,0.09371461051137615,63.22216,-152.97691,313.43584,270.37665
102.0,Alpha Centauri B,23.60195179042817,0.5166970252531118,79.20334,-155.14697,231.74384,144.13403
102.0,Alpha Centauri A b,1.5955992250936042,0.093601752399673,63.22257,-152.97599,313.56981,321.59931
102.25,Alpha Centauri B,23.62336411839335,0.515632020829612,79.18838,-155.15138,231.84566,144.62996
102.25,Alpha Centauri A b,1.5958458123555792,0.09375794422057862,63.22293,-152.97634,313.60467,17.93198
102.5,Alpha Centauri B,23.618473092212273,0.5149381859816001,79.19043,-155.15073,231.82143,145.24517
102.5,Alpha Centauri A b,1.5961204341633166,0.09399220798608816,63.22459,-152.97631,313.58748,71.76668
102.75,Alpha Centauri B,23.596793396756556,0.5150720374702625,79.20436,-155.1463,231.71721,145.93344
102.75,Alpha Centauri A b,1.595735891626889,0.09411795896880727,63.22571,-152.97494,313.42933,118.64202
103.0,Alpha Centauri B,23.57508741654886,0.5157232662154699,79.21899,-155.14148,231.61499,146.61325
103.0,Alpha Centauri A b,1.5955450380297955,0.09413860712796965,63.22578,-152.97443,313.33301,159.89033
103.25,Alpha Centauri B,23.561987967372048,0.5165140607846858,79.22804,-155.1384,231.55664,147.24323
103.25,Alpha Centauri A b,1.5958722062507746,0.09390810936493096,63.2265,-152.97519,313.30753,199.12818
103.5,Alpha Centauri B,23.562248431032465,0.517126103909643,79.22788,-155.13847,231.56404,147.80209
103.5,Alpha Centauri A b,1.5961351614791546,0.09366818539203174,63.2283,-152.97542,313.29561,240.19807
103.75,Alpha Centauri B,23.579041830809746,0.5171832961322612,79.21611,-155.14276,231.64915,148.27854
103.75,Alpha Centauri A b,1.5958804498392498,0.09352663275677106,63.22967,-152.97436,313.39053,286.60862
104.0,Alpha Centauri B,23.606655255137525,0.5163921581006028,79.19698,-155.14992,231.77857,148.70637
104.0,Alpha Centauri A b,1.5956188399347169,0.09345015786724946,63.22982,-152.97366,313.48457,340.1089
104.25,Alpha Centauri B,23.62232063280971,0.5152598168509664,79.18679,-155.15384,231.84133,149.1958
104.25,Alpha Centauri A b,1.5959598516128017,0.09364717446722622,63.23057,-152.97415,313.51603,36.47743
104.5,Alpha Centauri B,23.613150308394346,0.5148092718985028,79.19418,-155.15089,231.78543,149.79799
104.5,Alpha Centauri A b,1.596047425915567,0.09382641069562386,63.23238,-152.97352,313.47705,88.10652
104.75,Alpha Centauri B,23.592043704419574,0.5151801662784968,79.20949,-155.14464,231.68138,150.44269
104.75,Alpha Centauri A b,1.5956648288047013,0.0939498327186355,63.23311,-152.972,313.33425,132.77409
105.0,Alpha Centauri B,23.57264338979445,0.5159615809021287,79.22287,-155.13903,231.5952,151.0645
105.0,Alpha Centauri A b,1.5956139313555378,0.09392568258271561,63.23316,-152.97185,313.2703,172.93647
105.25,Alpha Centauri B,23.56197875818969,0.516782324878122,79.22928,-155.13628,231.55787,151.63297
105.25,Alpha Centauri A b,1.5959515098835486,0.0936959393134688,63.23426,-152.9726,313.23617,212.38822
105.5,Alpha Centauri B,23.564912530670195,0.5172952603101815,79.22538,-155.13801,231.5879,152.13021
105.5,Alpha Centauri A b,1.5960895856036261,0.09350810174251033,63.23615,-152.97235,313.23307,254.89755
105.75,Alpha Centauri B,23.584210890080023,0.5170802111595035,79.21002,-155.14498,231.68881,152.55332
105.75,Alpha Centauri A b,1.5957814844477574,0.09337480335764609,63.23713,-152.97106,313.32982,303.69466
106.0,Alpha Centauri B,23.61047758519082,0.5160071261700958,79.1917,-155.15347,231.80305,152.95973
106.0,Alpha Centauri A b,1.5956805420327858,0.09335484119719252,63.23719,-152.97074,313.39195,358.97191
106.25,Alpha Centauri B,23.62028637564426,0.5149473914817821,79.18753,-155.15543,231.82348,153.45532
106.25,Alpha Centauri A b,1.5960329407324312,0.09355985102705718,63.23841,-152.97109,313.42536,54.42789
106.5,Alpha Centauri B,23.608185001678144,0.5147782010683747,79.19895,-155.14987,231.74704,154.04264
106.5,Alpha Centauri A b,1.5959577447758317,0.09370585128626309,63.2401,-152.96986,313.36084,103.63955
106.75,Alpha Centauri B,23.587984965334307,0.5153541516643401,79.2144,-155.14219,231.65011,154.64598
106.75,Alpha Centauri A b,1.59562585018087,0.0938202580211194,63.24044,-152.96845,313.24257,146.42149
107.0,Alpha Centauri B,23.570608375582218,0.5162299572179382,79.22588,-155.13635,231.58219,155.21649
107.0,Alpha Centauri A b,1.5956911274356842,0.09374984884790123,63.24064,-152.96865,313.19612,185.92915
107.25,Alpha Centauri B,23.562213054091142,0.517039624145908,79.22921,-155.13463,231.56668,155.73133
107.25,Alpha Centauri A b,1.5960072841650446,0.09353569825340435,63.24209,-152.96921,313.15408,226.00733
107.5,Alpha Centauri B,23.567939458374486,0.5173920563879535,79.22141,-155.13879,231.61841,156.17632
107.5,Alpha Centauri A b,1.5960235997805443,0.09338536056110958,63.24388,-152.96846,313.16746,270.3314
107.75,Alpha Centauri B,23.589480763483028,0.516855845199696,79.20348,-155.14852,231.72733,156.56194
107.75,Alpha Centauri A b,1.5957119073426131,0.09325912884951405,63.24443,-152.96717,313.25612,321.5722
108.0,Alpha Centauri B,23.613212326739227,0.5155887503169179,79.18833,-155.15689,231.81364,156.96723
108.0,Alpha Centauri A b,1.5957692050665118,0.09330436381241025,63.24462,-152.96722,313.30051,17.8481
108.25,Alpha Centauri B,23.617596555037434,0.5147246924650883,79.19027,-155.15578,231.79535,157.47269
108.25,Alpha Centauri A b,1.5960607716608033,0.09349139845772292,63.24624,-152.96717,313.32966,71.61453
108.5,Alpha Centauri B,23.603663003268302,0.5148369333159549,79.20416,-155.14777,231.70944,158.04144
108.5,Alpha Centauri A b,1.5958666492150415,0.09362549789970957,63.24759,-152.96548,313.24529,118.43909
108.75,Alpha Centauri B,23.584477019196747,0.5155806200057005,79.21877,-155.13919,231.62468,158.60561
108.75,Alpha Centauri A b,1.595616128978611,0.0937177256228665,63.24764,-152.96438,313.15427,159.71987
109.0,Alpha Centauri B,23.568881700840542,0.5165150464296839,79.22783,-155.13377,231.57654,159.13037
109.0,Alpha Centauri A b,1.5957706697599205,0.09360794843020358,63.24812,-152.96482,313.11273,199.00132
109.25,Alpha Centauri B,23.562710840783808,0.517267299918565,79.22774,-155.13383,231.58318,159.59815
109.25,Alpha Centauri A b,1.5960377591557389,0.09341984820327642,63.24984,-152.96504,313.06813,240.11404
109.5,Alpha Centauri B,23.571402513562365,0.5173925745332675,79.21619,-155.14103,231.65385,160.00035
109.5,Alpha Centauri A b,1.5959437741552593,0.09329009172319302,63.25135,-152.96385,313.10042,286.57942
109.75,Alpha Centauri B,23.59464847801776,0.516519276233415,79.19737,-155.15295,231.75979,160.3658
109.75,Alpha Centauri A b,1.5956801620382695,0.09318235047021718,63.25152,-152.96279,313.1729,340.07374
110.0,Alpha Centauri B,23.61480585891342,0.5151908107783836,79.18729,-155.15943,231.80919,160.78482
110.0,Alpha Centauri A b,1.5958651573003753,0.09328428901638784,63.25207,-152.96307,313.21401,36.3995
110.25,Alpha Centauri B,23.614566614109403,0.5146045761014171,79.19442,-155.15474,231.76101,161.29726
110.25,Alpha Centauri A b,1.5960474571166265,0.09344354161962524,63.25388,-152.96242,313.22783,87.97192
110.5,Alpha Centauri B,23.599586823342715,0.5149730806504674,79.2093,-155.14479,231.67506,161.84401
110.5,Alpha Centauri A b,1.5957854243188434,0.09357790115419494,63.25477,-152.96051,313.13504,132.6143
110.75,Alpha Centauri B,23.5813862537812,0.5158463803243711,79.22232,-155.13594,231.60597,162.37138
110.75,Alpha Centauri A b,1.595631673103583,0.09363509078457893,63.2547,-152.95982,313.06777,172.80785
111.0,Alpha Centauri B,23.567391471669257,0.51680242542072,79.22858,-155.13161,231.57864,162.85512
111.0,Alpha Centauri A b,1.5958467898676423,0.09349867542739149,63.25554,-152.96036,313.02255,212.28662
111.25,Alpha Centauri B,23.563523598756518,0.5174438449924502,79.2249,-155.13422,231.60699,163.28194
111.25,Alpha Centauri A b,1.596041686539365,0.09334038141437477,63.25739,-152.96011,312.98335,254.83348
111.5,Alpha Centauri B,23.575347202096108,0.5172770724204814,79.21018,-155.14477,231.6913,163.6521
111.5,Alpha Centauri A b,1.5958596884552447,0.09321673447904603,63.25849,-152.95864,313.03105,303.66755
111.75,Alpha Centauri B,23.599453690815878,0.5161018125308219,79.19259,-155.15756,231.78138,164.01527
111.75,Alpha Centauri A b,1.5956896314185396,0.09314599987619658,63.25847,-152.95797,313.08556,358.92863
112.0,Alpha Centauri B,23.615362512177647,0.514860060441389,79.18852,-155.16056,231.79127,164.45542
112.0,Alpha Centauri A b,1.5959491031066988,0.0932823263564779,63.25948,-152.95823,313.13143,54.3539
112.25,Alpha Centauri B,23.61143466268017,0.5145859798938314,79.19932,-155.15242,231.72442,164.9686
112.25,Alpha Centauri A b,1.5960026673040701,0.09341973389181074,63.26124,-152.95692,313.12157,103.5182
112.5,Alpha Centauri B,23.595905348258587,0.515172671676023,79.21398,-155.14121,231.64568,165.4911
112.5,Alpha Centauri A b,1.5957214629728098,0.0935548181484137,63.26165,-152.95504,313.03235,146.29335
112.75,Alpha Centauri B,23.578592418349356,0.5161383462998091,79.22488,-155.13275,231.59464,165.98422
112.75,Alpha Centauri A b,1.5956677722448227,0.09356901742650889,63.26163,-152.95478,312.98103,185.82418
113.0,Alpha Centauri B,23.5660969809741,0.5170759238930204,79.22808,-155.13023,231.58867,166.43121
113.0,Alpha Centauri A b,1.595913811406686,0.09342125364723523,63.26285,-152.95523,312.92851,225.91919
113.25,Alpha Centauri B,23.56473531704283,0.5175455059863902,79.22081,-155.13607,231.63703,166.82348
113.25,Alpha Centauri A b,1.5960192059191702,0.09328900319764304,63.26466,-152.95446,312.90274,270.27745
113.5,Alpha Centauri B,23.57976090780032,0.5170369724413528,79.20404,-155.14975,231.72658,167.1745
113.5,Alpha Centauri A b,1.5957835404370617,0.09316486688169962,63.26528,-152.95293,312.95764,321.53882
113.75,Alpha Centauri B,23.603643736209975,0.5156532643652959,79.18983,-155.1615,231.78881,167.55143
113.75,Alpha Centauri A b,1.5957360167310632,0.09314693124386642,63.26531,-152.95269,313.00016,17.8001
114.0,Alpha Centauri B,23.615090602222047,0.5146266728617086,79.19154,-155.16004,231.76337,168.01265
114.0,Alpha Centauri A b,1.5960068166440984,0.09329227291696293,63.26677,-152.95262,313.04913,71.5414
114.25,Alpha Centauri B,23.60834686511958,0.5146590555415518,79.20439,-155.14906,231.68888,168.51988
114.25,Alpha Centauri A b,1.5959383206863191,0.09342173414321758,63.26824,-152.95076,313.01448,118.32872
114.5,Alpha Centauri B,23.592537587204674,0.5154216128012395,79.21792,-155.13733,231.62256,169.0172
114.5,Alpha Centauri A b,1.595678886279815,0.09354887047779953,63.26826,-152.94914,312.93729,159.61283
114.75,Alpha Centauri B,23.575992478184638,0.5164431302628831,79.22633,-155.12994,231.59113,169.47871
114.75,Alpha Centauri A b,1.5957192098787174,0.09351914162479084,63.26847,-152.94922,312.89242,198.90701
115.0,Alpha Centauri B,23.564993400964973,0.5173170283867523,79.22631,-155.12996,231.60646,169.89318
115.0,Alpha Centauri A b,1.5959661909180407,0.09337433327890249,63.27001,-152.9494,312.83396,240.03212
115.25,Alpha Centauri B,23.566457060695544,0.5175484710462829,79.21578,-155.13954,231.67127,170.25853
115.25,Alpha Centauri A b,1.5959728781096454,0.09325809489849124,63.27159,-152.94815,312.82705,286.52783
115.5,Alpha Centauri B,23.584544705646014,0.5166824770405647,79.19858,-155.15539,231.75482,170.60537
115.5,Alpha Centauri A b,1.595728350362174,0.0931383316226083,63.27178,-152.9468,312.87969,340.03122
115.75,Alpha Centauri B,23.607046654833166,0.5152299241006132,79.18932,-155.16402,231.78138,171.00732
115.75,Alpha Centauri A b,1.5958073912115727,0.09317702414605691,63.2721,-152.94687,312.92088,36.34974
116.0,Alpha Centauri B,23.614227525838462,0.5145023501613434,79.19572,-155.15794,231.72971,171.48419
116.0,Alpha Centauri A b,1.5960314650094403,0.09331432870669103,63.27384,-152.94622,312.96392,87.89689
116.25,Alpha Centauri B,23.605368854258618,0.5148096836177269,79.20917,-155.14497,231.65688,171.98001
116.25,Alpha Centauri A b,1.5958660624051306,0.09344837364833024,63.27486,-152.94401,312.91052,132.51294
116.5,Alpha Centauri B,23.58938875168852,0.5157062022803535,79.22094,-155.13347,231.60655,172.45237
116.5,Alpha Centauri A b,1.5956592783589625,0.09355470992592385,63.27465,-152.94279,312.84834,172.71212
116.75,Alpha Centauri B,23.573503988321626,0.5167464563335858,79.22663,-155.12783,231.59569,172.88504
116.75,Alpha Centauri A b,1.5957803139914017,0.09348707862259531,63.2752,-152.94309,312.80121,212.19405
117.0,Alpha Centauri B,23.564118707160805,0.5175046421370862,79.22339,-155.13111,231.63137,173.27162
117.0,Alpha Centauri A b,1.5959987800440045,0.09335521511918944,63.27695,-152.94284,312.74231,254.75306
117.25,Alpha Centauri B,23.568809429766596,0.5174334157885143,79.21026,-155.14453,231.70648,173.61976
117.25,Alpha Centauri A b,1.595908688141803,0.09324236603529931,63.27815,-152.94124,312.75493,303.61239
117.5,Alpha Centauri B,23.589507577105362,0.516246592395555,79.19457,-155.16081,231.77147,173.97812
117.5,Alpha Centauri A b,1.5957047785807923,0.09314218117836237,63.27805,-152.94025,312.79933,358.8786
117.75,Alpha Centauri B,23.60961178921056,0.514879919833478,79.19087,-155.16468,231.76102,174.40954
117.75,Alpha Centauri A b,1.595887287444577,0.09322653887755256,63.27883,-152.9404,312.84828,54.3028
118.0,Alpha Centauri B,23.612981508241926,0.5144841408082537,79.20038,-155.15451,231.69432,174.89432
118.0,Alpha Centauri A b,1.5960232341190077,0.0933524402407095,63.28063,-152.93905,312.87488,103.43964
118.25,Alpha Centauri B,23.602505985633464,0.5150224369472567,79.21331,-155.14049,231.63022,175.37514
118.25,Alpha Centauri A b,1.5957958550894922,0.09349607132797773,63.28112,-152.93673,312.81274,146.19812
118.5,Alpha Centauri B,23.586360301215798,0.5160130556686809,79.22292,-155.12993,231.59825,175.82359
118.5,Alpha Centauri A b,1.5956623094262399,0.0935695857573748,63.28087,-152.93599,312.76316,185.73086
118.75,Alpha Centauri B,23.571069941368926,0.5170325123800541,79.22578,-155.12675,231.60832,176.23047
118.75,Alpha Centauri A b,1.595844927070152,0.09347534281652597,63.28182,-152.93631,312.70789,225.82259
119.0,Alpha Centauri B,23.563561179095682,0.5176156909159764,79.21949,-155.13389,231.66201,176.59486
119.0,Alpha Centauri A b,1.5960074035573029,0.09335960802384198,63.28362,-152.93553,312.65634,270.19504
119.25,Alpha Centauri B,23.571888730083323,0.5171924687266994,79.20491,-155.15066,231.73833,176.93802
119.25,Alpha Centauri A b,1.5958365413209086,0.09324058178231331,63.28433,-152.93377,312.68377,321.47652
119.5,Alpha Centauri B,23.594399550780807,0.5157810300306469,79.19253,-155.16508,231.77371,177.32175
119.5,Alpha Centauri A b,1.5957176102457113,0.09317867172265999,63.28419,-152.93324,312.72093,17.74634
119.75,Alpha Centauri B,23.611399273467335,0.5146334658631893,79.19395,-155.16338,231.73144,177.78042
119.75,Alpha Centauri A b,1.595959270145827,0.09328858112203917,63.28547,-152.93314,312.77981,71.4869
120.0,Alpha Centauri B,23.61150350385696,0.5145601267302605,79.20498,-155.15012,231.66048,178.26563
120.0,Alpha Centauri A b,1.5959873279747159,0.09341096259722323,63.28706,-152.93111,312.78364,118.24587
120.25,Alpha Centauri B,23.599722459870602,0.5152820926889556,79.2166,-155.13596,231.61011,178.72971
120.25,Alpha Centauri A b,1.5957354659018557,0.09356017507722969,63.28707,-152.92895,312.7226,159.51949
120.5,Alpha Centauri B,23.583356459642335,0.5163286991383611,79.22382,-155.12703,231.59803,179.15596
120.5,Alpha Centauri A b,1.5956861632548605,0.09359339469236408,63.28697,-152.92865,312.67933,198.80844
120.75,Alpha Centauri B,23.568666619502945,0.5172833968110911,79.22386,-155.127,231.62868,179.54058
120.75,Alpha Centauri A b,1.5959063843297556,0.09348624026487898,63.28831,-152.92878,312.6142,239.92795
121.0,Alpha Centauri B,23.56346303293829,0.5176272990160143,79.21497,-155.13835,231.69604,179.89028
121.0,Alpha Centauri A b,1.5959898140681963,0.09338218335579344,63.28996,-152.92747,312.57748,286.44045
121.25,Alpha Centauri B,23.575721121023015,0.5168367594712577,79.20041,-155.15717,231.76196,180.2429
121.25,Alpha Centauri A b,1.5957695695008822,0.09325618197645151,63.29017,-152.9258,312.61146,339.96128
121.5,Alpha Centauri B,23.598976444296873,0.515343659096059,79.19255,-155.16747,231.76135,180.66101
121.5,Alpha Centauri A b,1.595763734542833,0.09324498169896461,63.29026,-152.92566,312.64907,36.29529
121.75,Alpha Centauri B,23.61253478601433,0.5145012362619247,79.19787,-155.16037,231.69697,181.14025
121.75,Alpha Centauri A b,1.5960107443273024,0.09336154744750573,63.29194,-152.92501,312.71191,87.83575
122.0,Alpha Centauri B,23.609883077523023,0.5147142786836707,79.2091,-155.14517,231.63063,181.62019
122.0,Alpha Centauri A b,1.5959316328711308,0.09349241325307035,63.29309,-152.92245,312.69342,132.42505
122.25,Alpha Centauri B,23.59695578441039,0.5155741298620726,79.21892,-155.13169,231.59739,182.0673
122.25,Alpha Centauri A b,1.5956904861677255,0.09363639052396623,63.29274,-152.92065,312.64,172.61503
122.5,Alpha Centauri B,23.580289659486347,0.5166389970925047,79.22367,-155.12508,231.60602,182.47362
122.5,Alpha Centauri A b,1.5957277628785997,0.09362832814634439,63.29296,-152.92067,312.59501,212.08401
122.75,Alpha Centauri B,23.56631534625036,0.517478932148882,79.22104,-155.12881,231.6559,182.84048
122.75,Alpha Centauri A b,1.5959576105483,0.0935208423605575,63.29461,-152.92042,312.52283,254.63921
123.0,Alpha Centauri B,23.56401210391285,0.5175212716043237,79.21028,-155.14429,231.72996,183.18546
123.0,Alpha Centauri A b,1.5959469511220836,0.0934180784189822,63.29591,-152.91865,312.50532,303.51758
123.25,Alpha Centauri B,23.580223834088013,0.5164003003199789,79.1974,-155.16311,231.77311,183.56254
123.25,Alpha Centauri A b,1.5957217760630886,0.09329566868549492,63.29574,-152.91731,312.53819,358.80343
123.5,Alpha Centauri B,23.603062770984668,0.5149834190291831,79.19432,-155.16764,231.73675,184.01748
123.5,Alpha Centauri A b,1.5958329233486177,0.09333448725517625,63.29628,-152.91734,312.58611,54.24782
123.75,Alpha Centauri B,23.61315993301799,0.5144786602239574,79.20201,-155.15604,231.66158,184.50911
123.75,Alpha Centauri A b,1.5960346950160071,0.09344854384489625,63.29813,-152.91592,312.64233,103.36871
124.0,Alpha Centauri B,23.60815645190866,0.5149295675056759,79.21246,-155.14005,231.60649,184.98035
124.0,Alpha Centauri A b,1.5958648397634838,0.09359680635212504,63.29872,-152.91309,312.60778,146.10348
124.25,Alpha Centauri B,23.59412661164378,0.5158846223446417,79.22021,-155.128,231.59257,185.41143
124.25,Alpha Centauri A b,1.5956645770672593,0.09372191029266072,63.2982,-152.91177,312.56362,185.62341
