t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
1882.5,Alpha Centauri B,23.557582210972296,0.5171241784737665,79.19822,-155.15148,231.56706,155.61909
1882.5,Alpha Centauri A b,1.5957219019211835,0.06934616466730842,84.67736,-139.94562,115.61117,68.73043
1882.5,Dante,0.0007369980377080614,0.029717456069927824,68.71251,-159.15285,207.43773,11.18886
1882.5,Hades,0.0009907011980959972,0.025439955919453805,67.49971,-150.25147,217.12858,71.6461
1882.5,Pandora,0.001687125358992938,0.011018665714557674,73.28457,-155.86584,245.79629,328.88076
1882.5,Cassandra,0.003945340671000578,0.03584966059777883,118.53054,18.91522,328.55588,271.29376
1882.5,Chaos,0.01021556588532114,0.039803582716967476,103.68988,36.74414,175.53248,80.15822
1885.0,Alpha Centauri B,23.589422995916838,0.5165892111417274,79.19018,-155.15707,231.75115,160.2685
1885.0,Alpha Centauri A b,1.6100937955105088,0.06889469028402045,84.64725,-139.99428,122.65883,162.08837
1885.0,Dante,0.0007347286872006861,0.01938457235510055,65.30199,-157.33762,69.61444,46.39629
1885.0,Hades,0.0010006015067621432,0.03424464383574308,64.70539,-153.07492,4.03688,59.94969
1885.0,Pandora,0.0016874668378179573,0.004736906908854211,73.77949,-154.90813,244.47415,171.32814
1885.0,Cassandra,0.003912083959130371,0.042794780517253835,103.01129,20.00967,78.06489,29.33995
1885.0,Chaos,0.010284477874332681,0.01300298491317132,104.8183,36.03024,224.07806,167.59199
1887.5,Alpha Centauri B,23.614338225197653,0.514634614913078,79.22019,-155.13625,231.77855,164.81052
1887.5,Alpha Centauri A b,1.6106930589786121,0.07331881742367194,84.59853,-139.95412,117.29212,262.36519
1887.5,Dante,0.0007346360366472433,0.007637276812359312,65.12258,-153.09779,300.70437,61.26966
1887.5,Hades,0.000989926175542071,0.05713707515170923,64.76002,-157.38186,302.12929,269.87555
1887.5,Pandora,0.0016871659826761562,0.011103914407351338,73.42311,-153.46329,241.26931,15.12733
1887.5,Cassandra,0.003917862120816729,0.044599166956002356,109.05503,35.22412,190.45399,142.45067
1887.5,Chaos,0.010328623714130269,0.03663235925309076,104.75483,34.79338,170.94658,1.70097
1890.0,Alpha Centauri B,23.57971222765476,0.5160354598709176,79.21514,-155.13943,231.59792,169.3776
1890.0,Alpha Centauri A b,1.5953067960318386,0.0648888292649088,84.63044,-139.91465,120.10946,14.92347
1890.0,Dante,0.0007355672325261097,0.010309415636728655,68.5221,-151.02851,332.45394,315.54822
1890.0,Hades,0.0009937790737467314,0.045416015101474486,67.88468,-159.8844,299.19334,27.66051
1890.0,Pandora,0.0016868084683716578,0.00814528903165592,72.81741,-152.89746,207.43101,249.54653
1890.0,Cassandra,0.003964682229799957,0.054545326579921,120.27574,22.71661,289.55321,248.20702
1890.0,Chaos,0.010381662795899397,0.039653966474969556,104.53384,34.08927,246.32253,70.88521
1892.5,Alpha Centauri B,23.566180158448063,0.5174290584088009,79.18881,-155.16494,231.6956,173.54146
1892.5,Alpha Centauri A b,1.599481802923436,0.07602619203970071,84.66281,-139.90958,118.55834,126.58175
1892.5,Dante,0.0007349456172052459,0.020565351030531805,71.78986,-153.35762,226.39967,331.5126
1892.5,Hades,0.0009944595535892752,0.024627441938374246,71.74076,-159.08787,83.40014,1.91748
1892.5,Pandora,0.0016871433378427224,0.00881220402563948,72.81591,-152.25583,220.60964,79.8245
1892.5,Cassandra,0.004012567136852857,0.07080952443866535,105.31032,17.69438,50.25047,348.64647
1892.5,Chaos,0.010537005651003743,0.021436909955765714,104.62585,33.61751,125.63556,326.49834
1895.0,Alpha Centauri B,23.598229319152953,0.5154303934989191,79.20656,-155.14626,231.77225,177.64452
1895.0,Alpha Centauri A b,1.6150396375167972,0.06534472493953572,84.65408,-139.92274,117.1829,221.0696
1895.0,Dante,0.0007349926604682578,0.025151469810105433,71.372,-157.33359,99.05468,344.87747
1895.0,Hades,0.0009879306546625006,0.047434715279818795,73.90844,-155.20309,32.20323,197.69946
1895.0,Pandora,0.001687195819211255,0.009402971302112156,72.21044,-150.95076,182.23935,315.70104
1895.0,Cassandra,0.003996609865104669,0.05553750275959033,106.09654,33.99625,187.62399,81.17114
1895.0,Chaos,0.010603679820579446,0.0650033622346039,104.26165,32.32566,234.71883,1.0847
1897.5,Alpha Centauri B,23.60926931482446,0.5146948145615099,79.22195,-155.12545,231.62734,181.94478
1897.5,Alpha Centauri A b,1.6102399506460903,0.07508925498284728,84.66292,-139.90116,120.25131,324.07436
1897.5,Dante,0.0007359471113850493,0.025317392175190908,67.75338,-158.95168,337.22461,33.41406
1897.5,Hades,0.0010003816838692005,0.056307535479456085,72.71545,-150.96777,9.82563,328.03847
1897.5,Pandora,0.0016869663113306635,0.006130342212914045,71.09566,-150.51607,197.12061,144.26684
1897.5,Cassandra,0.00394464660214944,0.039844502647855586,120.6922,26.9633,287.23799,190.75255
1897.5,Chaos,0.01051425725886124,0.023038648417702912,103.39838,32.17069,336.27842,42.91796
1900.0,Alpha Centauri B,23.569595683755264,0.517301014665553,79.19755,-155.16138,231.66112,186.09701
1900.0,Alpha Centauri A b,1.5967890590675444,0.06934018175738316,84.69755,-139.90315,115.52738,86.62595
1900.0,Dante,0.0007342748841193469,0.00826137412166379,64.75876,-156.30134,203.93671,73.01337
1900.0,Hades,0.0009906314825280135,0.005603742830101932,69.06625,-148.847,57.88817,52.63763
1900.0,Pandora,0.0016874378718319588,0.011504381712607974,70.65666,-150.34445,173.90418,8.93154
1900.0,Cassandra,0.0039093983068270955,0.04012673663775217,108.4244,16.05913,21.73997,309.32647
1900.0,Chaos,0.010481300433725431,0.0399515777238491,102.79352,31.86505,207.25554,306.9123
1902.5,Alpha Centauri B,23.572411280782795,0.5166009785262377,79.19887,-155.16071,231.7808,190.22475
1902.5,Alpha Centauri A b,1.604822637380859,0.07196800494535323,84.69281,-139.96461,121.85442,177.55237
1902.5,Dante,0.0007355597105791185,0.01046026384290743,65.59144,-152.12091,243.82517,312.52101
1902.5,Hades,0.0009947379249181725,0.04288275581320022,65.11083,-150.07419,155.18479,58.91618
1902.5,Pandora,0.0016869196770197322,0.0056240870290728716,69.9567,-149.47738,134.93816,247.58181
1902.5,Cassandra,0.003919656741677597,0.03801974886576011,103.82261,31.71657,132.57794,70.34244
1902.5,Chaos,0.010474168792878486,0.05118600360470565,102.42629,31.17804,297.31752,2.06905
1905.0,Alpha Centauri B,23.60859919872663,0.514594846573079,79.2151,-155.12607,231.65671,194.71327
1905.0,Alpha Centauri A b,1.6161721578786175,0.07385163850609251,84.62061,-139.94653,114.54228,282.03189
1905.0,Dante,0.000735387270956168,0.0200615929930938,69.28229,-151.06807,126.77144,328.74414
1905.0,Hades,0.0009902196719853771,0.05095055621070339,63.19659,-154.24759,105.81098,239.21998
1905.0,Pandora,0.0016869891551855715,0.007696601958043484,68.54588,-149.28924,168.2167,56.85989
1905.0,Cassandra,0.003964527559953709,0.03760759493927912,119.6862,30.9958,227.16841,190.48006
1905.0,Chaos,0.010451514659700553,0.006860836880535766,100.91603,31.32186,107.77383,333.23047
1907.5,Alpha Centauri B,23.600356252103733,0.5161271831921892,79.20751,-155.144,231.58773,199.3389
1907.5,Alpha Centauri A b,1.6041481026348297,0.06932321973022794,84.61204,-139.88642,121.57009,32.87767
1907.5,Dante,0.0007348196884974445,0.022992446341423795,71.85983,-154.1554,358.00649,342.51717
1907.5,Hades,0.0009906265170427446,0.010513925815866477,64.89353,-158.35862,113.38591,33.47212
1907.5,Pandora,0.0016872670476868303,0.008176626424440373,67.84907,-149.7051,120.66362,303.80536
1907.5,Cassandra,0.004007211926677849,0.05931159830395994,112.10003,15.55771,325.65672,299.16603
1907.5,Chaos,0.010362775028889397,0.04531376279908132,100.29888,31.79039,280.28078,296.25299
1910.0,Alpha Centauri B,23.56222278176832,0.5172178153469789,79.20066,-155.16915,231.78909,203.94693
1910.0,Alpha Centauri A b,1.5946271236357037,0.07750948181298652,84.67267,-139.8701,116.097,144.48545
1910.0,Dante,0.000735297019503741,0.02630798962187991,70.60715,-157.92972,223.64934,358.40507
1910.0,Hades,0.0009905244762174704,0.05020808942969905,68.6811,-159.43687,204.17712,109.3404
1910.0,Pandora,0.0016872378881355118,0.004693782983010329,67.22233,-149.46878,138.49757,128.73834
1910.0,Cassandra,0.004001319303091199,0.06705180669197758,102.56379,28.63669,102.40313,33.28776
1910.0,Chaos,0.010197079821878806,0.01909383269204528,99.95577,32.16283,2.33969,359.43803
1912.5,Alpha Centauri B,23.579847426307648,0.5155193911205357,79.20703,-155.14028,231.73765,209.14161
1912.5,Alpha Centauri A b,1.6072287582881488,0.06882807119396,84.68785,-139.91795,119.95964,233.57742
1912.5,Dante,0.0007370330805114645,0.027383691931691337,66.83787,-158.762,86.64141,21.8123
1912.5,Hades,0.0009997614076388177,0.052608109079966346,71.84575,-157.1264,150.68137,308.19495
1912.5,Pandora,0.001687159606206909,0.007841154752365326,65.84636,-149.61122,108.82421,359.12794
1912.5,Cassandra,0.0039448003768668615,0.05135131719443444,117.64592,33.72895,223.62988,132.89382
1912.5,Chaos,0.010108912013403372,0.03283008226306911,99.01827,32.52056,299.83391,201.69803
1915.0,Alpha Centauri B,23.62395849777844,0.5151603922868027,79.20756,-155.12753,231.51336,214.97685
1915.0,Alpha Centauri A b,1.6152457712632737,0.07810346638961471,84.6621,-139.91275,118.90172,344.65323
1915.0,Dante,0.0007351406353229578,0.018257243987561646,64.35802,-155.501,300.75713,53.52162
1915.0,Hades,0.0009909986236698867,0.010100636900838697,72.49712,-153.17425,271.8264,330.98344
1915.0,Pandora,0.0016873877852618692,0.0024261093823994937,65.10334,-150.62157,77.96539,230.61938
1915.0,Cassandra,0.003909489776094318,0.04516215281609833,115.66763,16.2229,323.78615,236.95865
1915.0,Chaos,0.010085176915968719,0.030908252234397807,98.72659,33.67306,6.88761,270.94781
1917.5,Alpha Centauri B,23.586036300259117,0.5169559241204152,79.2072,-155.16424,231.71136,221.02368
1917.5,Alpha Centauri A b,1.600997543235552,0.07011765418424801,84.69885,-139.89883,117.21748,102.00414
1917.5,Dante,0.0007348817548218104,0.0048028221110596936,66.03886,-151.58243,353.65008,284.6692
1917.5,Hades,0.0009946820493633207,0.04715665189273928,70.04779,-149.74208,290.60398,47.83471
1917.5,Pandora,0.001687095729197473,0.007333381736841843,64.77422,-151.04138,111.38688,41.05123
1917.5,Cassandra,0.0039202381204960215,0.043452835718242336,102.34178,24.9123,74.59732,353.11408
1917.5,Chaos,0.010056115874045648,0.012686922275531694,98.64472,34.1217,317.01173,105.20675
1920.0,Alpha Centauri B,23.553246394952026,0.5162655838465953,79.20721,-155.15458,231.83455,227.99257
1920.0,Alpha Centauri A b,1.597990462625693,0.07709842571559365,84.71411,-139.99405,122.48613,191.55074
1920.0,Dante,0.0007356778915351708,0.018043562434180153,69.89715,-151.55038,222.97528,321.348
1920.0,Hades,0.0009879133914797165,0.04802510156888244,65.78497,-149.2514,262.07194,179.49283
1920.0,Pandora,0.001686977116460105,0.005590108731118799,63.77843,-151.49386,43.61058,308.4614
1920.0,Cassandra,0.003964090605397463,0.031988260727167525,114.82376,35.2116,184.32788,109.03519
1920.0,Chaos,0.01000026074826345,0.04409133382572655,98.31119,34.75586,6.3446,193.68482
1922.5,Alpha Centauri B,23.598523424483552,0.5152904856088286,79.20062,-155.12982,231.59101,236.53316
1922.5,Alpha Centauri A b,1.613053133540341,0.07372508814386,84.61881,-140.03135,116.13591,297.76221
1922.5,Dante,0.0007352326565767752,0.022952164442599458,71.76035,-155.05907,94.89289,338.40289
1922.5,Hades,0.0009952207071713787,0.02818204393042675,62.603,-152.61104,217.36558,9.0072
1922.5,Pandora,0.0016872128734879287,0.0024443234651126333,63.18669,-152.92275,121.6638,72.59958
1922.5,Cassandra,0.00400468656491459,0.03635246215771215,118.62721,18.18066,249.80294,248.48986
1922.5,Chaos,0.009958046401360995,0.014768587782970645,98.2553,36.25045,81.59676,256.49334
1925.0,Alpha Centauri B,23.63791570981675,0.5165981397988813,79.20793,-155.14947,231.52826,246.65783
1925.0,Alpha Centauri A b,1.614305532166421,0.07575566110448714,84.60367,-139.98752,124.17253,48.92103
1925.0,Dante,0.0007348831613870816,0.02511076930933494,69.87298,-158.6143,328.24632,356.5341
1925.0,Hades,0.0009943921537689338,0.03456095496805597,62.73822,-157.31395,18.8347,341.29952
1925.0,Pandora,0.0016872655207838363,0.005779627714270113,63.35991,-153.80305,51.46284,343.54464
1925.0,Cassandra,0.0040032038021605735,0.06187326003039305,103.35212,21.31749,15.52596,344.02865
1925.0,Chaos,0.009992527037698387,0.03497890747742635,99.21993,36.8852,0.9501,120.27392
1927.5,Alpha Centauri B,23.569694256205903,0.5164324728300727,79.21389,-155.15633,231.80501,259.09602
1927.5,Alpha Centauri A b,1.5998274346397405,0.07531009601668502,84.69906,-139.9596,117.86436,157.68259
1927.5,Dante,0.0007367757743483117,0.024306119586825006,65.90733,-158.51194,211.304,32.95038
1927.5,Hades,0.0009915492067339674,0.05116502711067841,65.93361,-160.32063,6.97555,102.15147
1927.5,Pandora,0.0016869415637672913,0.0014755243570058873,62.95463,-154.42008,358.81614,238.28167
1927.5,Cassandra,0.003948830770355169,0.058081294995141114,111.60945,35.39227,146.33419,82.76667
1927.5,Chaos,0.010122986301591632,0.026580956556499797,99.94846,37.18728,72.97429,184.43756
1930.0,Alpha Centauri B,23.53842180389568,0.5152904191506817,79.20062,-155.14394,231.78361,276.02199
1930.0,Alpha Centauri A b,1.6014393172696326,0.07014097014106353,84.85259,-140.11619,125.27381,243.77017
1930.0,Dante,0.0007343499069747063,0.00950462360367902,64.28251,-154.64946,64.59155,80.06075
1930.0,Hades,0.0009931208683910569,0.04384030461365685,69.92616,-159.71625,317.71899,268.96668
1930.0,Pandora,0.0016873035010056853,0.004170646629084559,62.68502,-155.89947,49.25413,30.67496
1930.0,Cassandra,0.003908455247160703,0.053411730749406555,120.58004,20.95158,252.82363,184.17577
1930.0,Chaos,0.01016811846583238,0.02329908913664521,100.43687,37.7473,29.16411,8.71539
1932.5,Alpha Centauri B,23.62786553880779,0.5165436831156389,79.19986,-155.14555,231.54004,299.87137
1932.5,Alpha Centauri A b,1.6147536521769468,0.07617271892446238,84.95333,-140.20704,124.02829,357.45955
1932.5,Dante,0.0007346317295267661,0.005424093208878747,66.73908,-151.44747,115.09734,278.31765
1932.5,Hades,0.0009919082263630285,0.0187039573819264,72.17126,-156.35762,73.05724,306.04877
1932.5,Pandora,0.0016870985785405837,0.003169729349696674,63.37897,-156.98659,300.57551,342.09744
1932.5,Cassandra,0.003918314919361071,0.050751904384636476,105.24403,18.16087,4.15405,288.92191
1932.5,Chaos,0.010177040364113278,0.03611818352013753,101.67963,37.75795,77.86756,102.43606
1935.0,Alpha Centauri B,23.671197578786263,0.5178041721100192,79.21343,-155.14345,231.65414,332.76293
1935.0,Alpha Centauri A b,1.6105215448264625,0.06939788091255937,85.2398,-140.16095,124.37305,109.69457
1935.0,Dante,0.0007355070863418901,0.01593788571387239,70.4701,-152.21286,328.41118,307.85503
1935.0,Hades,0.0009903776131243362,0.05407425421146193,71.31918,-152.41963,68.46287,97.43585
1935.0,Pandora,0.00168691781900303,0.002030230427608502,63.6173,-157.48127,83.3718,40.28792
1935.0,Cassandra,0.003968038247441139,0.04511567252602129,108.1441,34.18519,128.39145,34.87574
1935.0,Chaos,0.010283589070891747,0.004762654231779846,102.32908,37.27007,76.05211,239.1865
1937.5,Alpha Centauri B,23.59911537293943,0.5163099780490339,79.20728,-155.14636,231.77391,12.65129
1937.5,Alpha Centauri A b,1.587941025086684,0.08769618002011333,85.37947,-140.0622,123.74427,202.78903
1937.5,Dante,0.0007355555858573458,0.02498732304239174,71.69454,-156.16952,208.39697,343.60022
1937.5,Hades,0.00098866660547148,0.04667453882082141,67.66166,-150.35785,43.33936,222.31067
1937.5,Pandora,0.0016871990682623675,0.004607285989388462,63.72783,-158.64841,317.44219,7.97439
1937.5,Cassandra,0.004003956594227468,0.023302728596772723,121.25272,24.48192,222.92172,153.19378
1937.5,Chaos,0.01042292162596887,0.05170552858053407,102.69529,37.13382,79.96914,18.41222
1940.0,Alpha Centauri B,23.523807098684987,0.5149024354525529,79.20799,-155.15694,231.62569,49.23108
1940.0,Alpha Centauri A b,1.6052183738031163,0.07967151273954894,85.33436,-140.1796,120.36488,307.60254
1940.0,Dante,0.0007353148200709226,0.024536700924275595,69.02493,-159.22038,106.03082,13.471
1940.0,Hades,0.0009952253564720801,0.03317733430402623,64.04036,-152.10452,25.96329,337.6605
1940.0,Pandora,0.0016871562212660766,0.0035136010223802976,64.78288,-159.67254,200.29229,326.63142
1940.0,Cassandra,0.003998231038661572,0.042594387691302686,107.7224,15.94518,293.93756,293.31206
1940.0,Chaos,0.010519927970381423,0.031835842950627524,103.7657,37.01141,182.10821,57.76039
1942.5,Alpha Centauri B,23.584453809970398,0.516475964216421,79.20231,-155.1427,231.60319,76.12877
1942.5,Alpha Centauri A b,1.614303564031732,0.08542471390460081,85.36106,-140.31684,126.18834,62.02284
1942.5,Dante,0.0007354527241536851,0.01570756870631818,65.2716,-158.00232,340.95211,61.44454
1942.5,Hades,0.0009910550619164726,0.019504962819713072,62.70164,-156.39098,171.9574,285.77867
1942.5,Pandora,0.001686984599285095,0.0012745871682212436,65.58824,-159.75866,346.29365,22.94721
1942.5,Cassandra,0.003949415028301373,0.055193905332727194,105.19565,31.97666,64.69503,32.45396
1942.5,Chaos,0.010540766361478174,0.03605952052866154,104.30538,35.6089,48.71664,326.3011
1945.0,Alpha Centauri B,23.644649216231386,0.5168169823444839,79.19871,-155.14163,231.85,94.93804
1945.0,Alpha Centauri A b,1.6053412250545818,0.07924508720216578,85.47905,-140.33038,123.21936,164.74901
1945.0,Dante,0.0007344179548949808,0.004196636007529809,64.67856,-153.73734,42.78355,265.62606
1945.0,Hades,0.0010007209498973802,0.058635012122917336,64.70402,-160.52984,188.26277,15.49613
1945.0,Pandora,0.0016874034225689487,0.004794391843500739,65.98353,-160.36664,215.32818,354.48126
1945.0,Cassandra,0.003908783692084444,0.05390142507886646,120.54413,28.20259,178.518,136.64079
1945.0,Chaos,0.010486803876705175,0.05349059606109536,104.41786,34.77876,147.7403,12.12199
1947.5,Alpha Centauri B,23.604162833643798,0.5155770018496405,79.21711,-155.15054,231.81798,109.02443
1947.5,Alpha Centauri A b,1.5979513892778678,0.0784812238467539,85.67528,-140.43048,130.32408,250.92675
1947.5,Dante,0.0007354355703121302,0.01727399187330209,67.85581,-151.35781,250.66851,308.36834
1947.5,Hades,0.000987499196567461,0.04813198082887941,68.99498,-161.5628,149.91231,190.60533
1947.5,Pandora,0.0016871535935594803,0.0013226808494528153,67.15759,-161.04807,139.5313,271.85164
1947.5,Cassandra,0.003916634095429132,0.05453283643458891,110.62993,14.6063,286.10124,236.23726
1947.5,Chaos,0.010485142006877552,0.012052719425261132,104.5107,34.22672,269.286,31.05863
1950.0,Alpha Centauri B,23.542179828673856,0.5160530340428799,79.2118,-155.1481,231.52007,120.23549
1950.0,Alpha Centauri A b,1.6111605167594603,0.08220200351727823,85.704,-140.52279,125.74118,11.00175
1950.0,Dante,0.0007357947508715144,0.02381329870212618,71.30261,-153.07368,108.24431,330.22287
1950.0,Hades,0.0009941768981481282,0.016056539890187967,72.48806,-158.99574,117.58029,4.69082
1950.0,Pandora,0.0016868999666211628,0.0050812878945305315,68.33232,-160.67332,199.46833,51.98069
1950.0,Cassandra,0.0039665894084706,0.057816174445505734,103.00041,28.90994,49.30901,339.337
1950.0,Chaos,0.010528487664170095,0.04863392287962919,104.60035,32.63486,117.34357,319.2664
1952.5,Alpha Centauri B,23.59379733192999,0.5168286537152507,79.18817,-155.14712,231.68914,128.94113
1952.5,Alpha Centauri A b,1.6148047997385728,0.0740829212476566,85.67099,-140.53547,130.56767,117.84959
1952.5,Dante,0.0007349057128896198,0.025249848949193927,71.54436,-157.19199,356.27842,5.02612
1952.5,Hades,0.0009930036664720248,0.04160995699759496,73.15291,-154.64627,252.96197,325.05944
1952.5,Pandora,0.0016872679994190652,0.00568489876077266,68.7935,-160.58117,128.16447,324.96839
1952.5,Cassandra,0.004005731439874823,0.04250766585959791,118.43705,31.44561,178.69632,74.58237
1952.5,Chaos,0.010487903596520177,0.046603352841374505,103.6132,32.05858,216.5422,6.02769
1955.0,Alpha Centauri B,23.62460766177271,0.515528147966965,79.20886,-155.14621,231.86829,136.25817
1955.0,Alpha Centauri A b,1.5993360988395562,0.0827412879229675,85.67068,-140.45852,126.81466,213.77907
1955.0,Dante,0.0007364197579569718,0.02192479532344501,68.22312,-159.41213,244.82405,30.48342
1955.0,Hades,0.0009914945835372794,0.05696436041357116,70.67876,-151.45915,249.00524,80.84324
1955.0,Pandora,0.0016873036628621643,0.002533500484993244,69.83569,-160.80947,191.96817,102.49619
1955.0,Cassandra,0.00399696684019336,0.025529477302542247,113.81358,14.74683,243.2891,215.56572
1955.0,Chaos,0.01035962783708493,0.01599510930073566,103.08423,31.73606,109.32251,252.44836
1957.5,Alpha Centauri B,23.580528635561897,0.5153290265099627,79.2262,-155.14168,231.66936,142.98246
1957.5,Alpha Centauri A b,1.5959851215754277,0.07162562697676211,85.7503,-140.45252,128.28581,317.14199
1957.5,Dante,0.0007359518042181644,0.015549443887593937,64.98093,-157.17334,101.52779,56.16261
1957.5,Hades,0.0009988185342669656,0.0376378314302635,66.81646,-151.08264,190.96684,282.53606
1957.5,Pandora,0.0016871244342991757,0.008307567914119737,71.06284,-160.05831,137.82815,357.45383
1957.5,Cassandra,0.00395083833641483,0.04480588287713392,101.8757,25.74558,348.89174,332.66816
1957.5,Chaos,0.010221356686952482,0.041182382499643976,102.9499,31.1721,203.55949,296.49424
1960.0,Alpha Centauri B,23.55950881164207,0.5172172791469627,79.19061,-155.153,231.57623,148.89964
1960.0,Alpha Centauri A b,1.6117173667762619,0.08027484961873362,85.75764,-140.47136,128.83233,75.98701
1960.0,Dante,0.0007341773855591887,0.003301292753145582,65.28748,-152.95162,178.94904,240.12515
1960.0,Hades,0.0009916300088569847,0.008631465143991008,64.04601,-154.18221,332.16963,263.6265
1960.0,Pandora,0.0016874013758682363,0.00470659351987062,71.40196,-159.28257,86.8756,250.49479
1960.0,Cassandra,0.003911811028381856,0.04878962756932152,115.50158,33.84363,106.97508,83.74913
1960.0,Chaos,0.010196396631586606,0.014326062031143028,101.43966,30.43209,244.84504,41.47679
1962.5,Alpha Centauri B,23.60282895982743,0.5161480150219322,79.19539,-155.15192,231.78922,153.99156
1962.5,Alpha Centauri A b,1.609725157125249,0.07393113055382626,85.75289,-140.42318,124.80173,177.45554
1962.5,Dante,0.0007356097522432178,0.021362353255805575,68.88135,-151.36916,14.21781,314.85643
1962.5,Hades,0.0009943876571897443,0.054975812847194355,64.5877,-158.51486,341.38291,0.06098
1962.5,Pandora,0.001687056858936921,0.007047463569980273,72.04136,-159.09454,123.74869,56.70655
1962.5,Cassandra,0.003916063521347019,0.052208504566985926,116.81687,16.53698,209.50886,187.98175
1962.5,Chaos,0.010168487698282686,0.03206735536716259,100.65145,30.7353,201.24008,221.92008
1965.0,Alpha Centauri B,23.61186431198428,0.5146350078541451,79.22547,-155.13508,231.76918,158.93141
1965.0,Alpha Centauri A b,1.59573094765985,0.07741766748259282,85.8387,-140.4175,130.92617,267.1285
1965.0,Dante,0.0007358590152588566,0.027346336032795224,71.89947,-153.89691,239.26942,346.82174
1965.0,Hades,0.0009884291112700768,0.04418905398030475,68.07458,-161.00284,316.67739,155.16002
1965.0,Pandora,0.0016869213522236058,0.007284971216347426,73.02736,-158.13378,78.85844,300.88376
1965.0,Cassandra,0.0039648939061498745,0.060296339030358304,101.8788,22.39653,326.17276,288.79189
1965.0,Chaos,0.01007108423589588,0.02637492475254773,99.91489,30.91504,268.92454,294.77119
1967.5,Alpha Centauri B,23.566652715784187,0.5166255060880992,79.20636,-155.147,231.58043,163.76017
1967.5,Alpha Centauri A b,1.600107099478546,0.07544182941776637,85.85674,-140.47871,123.10447,33.167
1967.5,Dante,0.0007348355809218286,0.02402988708177592,71.16435,-157.92143,125.13237,20.75907
1967.5,Hades,0.0009961684979637002,0.032511488327140785,72.16442,-159.72612,291.86521,264.80577
1967.5,Pandora,0.001687228591459059,0.006039846596145271,73.13224,-156.87129,97.65354,123.41922
1967.5,Cassandra,0.004011199076464766,0.0649208345886812,112.03918,34.94342,100.06402,25.36314
1967.5,Chaos,0.009979275381317031,0.028085901130669375,98.82813,30.9156,203.35441,145.28942
1970.0,Alpha Centauri B,23.57397198866211,0.5171362704141796,79.18814,-155.16202,231.7155,168.05725
1970.0,Alpha Centauri A b,1.6149948575045168,0.07376155672484758,85.79297,-140.5288,130.52368,133.07147
1970.0,Dante,0.0007362243273305226,0.018273218883192027,67.40918,-159.10624,7.11027,34.71969
1970.0,Hades,0.0009915945948071009,0.011747477009240273,74.16236,-156.00154,69.47346,250.19089
1970.0,Pandora,0.0016872605418925518,0.01041522236686398,73.17601,-156.41712,61.76227,1.06394
1970.0,Cassandra,0.003994951727013329,0.03885391161523765,118.9348,19.61508,211.4252,125.80162
1970.0,Chaos,0.009952582540119924,0.04348666466039166,97.90907,32.25916,282.61538,201.07991
1972.5,Alpha Centauri B,23.607597223678717,0.5150006460815485,79.21322,-155.13956,231.7754,172.28081
1972.5,Alpha Centauri A b,1.6081291525081953,0.07838976508770774,85.74786,-140.43876,123.76919,231.9191
1972.5,Dante,0.0007348827785653064,0.00702164962030003,64.76866,-155.99213,222.95204,80.38602
1972.5,Hades,0.0009941780723108627,0.05903208474190499,73.08061,-151.68508,67.65234,348.57293
1972.5,Pandora,0.0016868740188435676,0.005042913902719335,73.75572,-155.46274,38.1859,223.36882
1972.5,Cassandra,0.0039505300231989825,0.03443026075090951,103.19753,19.43073,290.99032,258.11795
1972.5,Chaos,0.009994520485931581,0.0065167139223541405,97.94661,32.87036,247.77288,17.34848
1975.0,Alpha Centauri B,23.59910242627676,0.5151582812040378,79.22005,-155.13118,231.61869,176.6366
1975.0,Alpha Centauri A b,1.595507456507144,0.07139841315888742,85.80208,-140.40757,127.65078,337.27555
1975.0,Dante,0.0007343431194496233,0.010559019090584485,66.0104,-151.97537,280.23691,279.94929
1975.0,Hades,0.0009887561413953602,0.04474754230321784,69.36268,-149.56087,38.59461,158.99887
1975.0,Pandora,0.0016874475764718476,0.009707236573599507,73.55369,-154.01731,62.39879,42.63294
1975.0,Cassandra,0.00391277620510492,0.042034869246822475,108.71155,34.99352,44.3771,14.3653
1975.0,Chaos,0.010066278239312339,0.036904260640359086,97.63612,33.40607,275.95817,132.55295
1977.5,Alpha Centauri B,23.564014088171195,0.5175186618714039,79.192,-155.16569,231.67896,180.74265
1977.5,Alpha Centauri A b,1.6052884202460345,0.07974295504078954,85.81718,-140.43308,125.79521,96.19164
1977.5,Dante,0.0007354372240096697,0.021173759982489073,69.77987,-151.34961,127.77585,313.72743
1977.5,Hades,0.0009969780556339425,0.00838226016050897,65.41667,-151.04722,319.15398,8.42842
1977.5,Pandora,0.0016870789840048458,0.00902288320481683,72.98622,-153.43847,10.43692,292.27642
1977.5,Cassandra,0.003914551825643909,0.04370123919189095,120.13975,23.48267,145.69935,130.48449
1977.5,Chaos,0.010088121509037744,0.0219105887366432,96.96947,34.51474,338.0454,204.42828
1980.0,Alpha Centauri B,23.582998380503653,0.5161163568088596,79.20192,-155.15288,231.77388,184.81297
1980.0,Alpha Centauri A b,1.6150371016920642,0.07085200230059759,85.79767,-140.41805,124.22368,192.48083
1980.0,Dante,0.0007359700431038079,0.028671911525198168,72.10909,-154.65524,350.3543,339.46973
1980.0,Hades,0.0009926187258429624,0.051443193792961465,64.20612,-155.16449,146.44978,320.86779
