t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
57200.0,Luhman 16 B,3.557000000012158,0.34299999999754777,100.26,139.67,128.1,145.55639
57300.0,Luhman 16 B,3.557000000009242,0.34299999999695546,100.26,139.67,128.1,312.96074
57400.0,Luhman 16 B,3.5570000000147206,0.34299999999821434,100.26,139.67,128.1,196.70051
57500.0,Luhman 16 B,3.5570000000164628,0.3429999999989466,100.26,139.67,128.1,109.48085
57600.0,Luhman 16 B,3.5570000000196655,0.3429999999991381,100.26,139.67,128.1,256.34992
57700.0,Luhman 16 B,3.5570000000222133,0.3429999999986551,100.26,139.67,128.1,171.92461
57800.0,Luhman 16 B,3.5570000000199777,0.3429999999983695,100.26,139.67,128.1,57.48865
57900.0,Luhman 16 B,3.5570000000187116,0.34299999999850345,100.26,139.67,128.1,224.86109
58000.0,Luhman 16 B,3.557000000011808,0.34299999999784764,100.26,139.67,128.1,153.55028
58100.0,Luhman 16 B,3.5570000000170388,0.3429999999981639,100.26,139.67,128.1,339.3472
58200.0,Luhman 16 B,3.557000000016177,0.3429999999983739,100.26,139.67,128.1,207.12091
58300.0,Luhman 16 B,3.5570000000118136,0.3429999999983926,100.26,139.67,128.1,123.5552
58400.0,Luhman 16 B,3.557000000014357,0.34299999999815556,100.26,139.67,128.1,271.89217
58500.0,Luhman 16 B,3.557000000008173,0.34299999999749203,100.26,139.67,128.1,183.56135
58600.0,Luhman 16 B,3.5570000000107096,0.34299999999824754,100.26,139.67,128.1,80.68216
58700.0,Luhman 16 B,3.5570000000133617,0.34299999999756803,100.26,139.67,128.1,232.98628
58800.0,Luhman 16 B,3.5570000000106377,0.34299999999689595,100.26,139.67,128.1,162.20357
58900.0,Luhman 16 B,3.5570000000117297,0.34299999999708647,100.26,139.67,128.1,6.22514
59000.0,Luhman 16 B,3.5570000000115756,0.3429999999969059,100.26,139.67,128.1,207.1209
59100.0,Luhman 16 B,3.557000000010858,0.3429999999968833,100.26,139.67,128.1,130.68839
59200.0,Luhman 16 B,3.5570000000129958,0.3429999999949974,100.26,139.67,128.1,296.05982
59300.0,Luhman 16 B,3.5570000000070015,0.3429999999946327,100.26,139.67,128.1,196.7005
59400.0,Luhman 16 B,3.557000000008327,0.34299999999495523,100.26,139.67,128.1,95.29724
59500.0,Luhman 16 B,3.5570000000081907,0.3429999999940313,100.26,139.67,128.1,248.63291
59600.0,Luhman 16 B,3.557000000015647,0.3429999999950505,100.26,139.67,128.1,171.92461
59700.0,Luhman 16 B,3.5570000000171205,0.3429999999956347,100.26,139.67,128.1,41.0503
59800.0,Luhman 16 B,3.5570000000156474,0.34299999999563824,100.26,139.67,128.1,216.33029
59900.0,Luhman 16 B,3.5570000000203654,0.3429999999967292,100.26,139.67,128.1,145.55639
60000.0,Luhman 16 B,3.557000000029336,0.34299999999868286,100.26,139.67,128.1,312.96074
60100.0,Luhman 16 B,3.557000000024703,0.3429999999986646,100.26,139.67,128.1,196.70051
60200.0,Luhman 16 B,3.55700000001368,0.34299999999768155,100.26,139.67,128.1,109.48085
60300.0,Luhman 16 B,3.5570000000228617,0.34299999999879666,100.26,139.67,128.1,264.08656
60400.0,Luhman 16 B,3.557000000017816,0.34299999999825753,100.26,139.67,128.1,171.92461
60500.0,Luhman 16 B,3.5570000000205853,0.34299999999911085,100.26,139.67,128.1,65.41171
60600.0,Luhman 16 B,3.557000000016433,0.3429999999980366,100.26,139.67,128.1,224.86109
60700.0,Luhman 16 B,3.5570000000088675,0.34299999999693087,100.26,139.67,128.1,153.55028
60800.0,Luhman 16 B,3.5570000000089492,0.3429999999961311,100.26,139.67,128.1,339.34721
60900.0,Luhman 16 B,3.5570000000107713,0.34299999999687286,100.26,139.67,128.1,207.12091
61000.0,Luhman 16 B,3.557000000010668,0.342999999996477,100.26,139.67,128.1,123.5552
61100.0,Luhman 16 B,3.5570000000199262,0.34299999999574426,100.26,139.67,128.1,279.8053
61200.0,Luhman 16 B,3.557000000020462,0.3429999999965723,100.26,139.67,128.1,183.56135
61300.0,Luhman 16 B,3.557000000018779,0.34299999999619135,100.26,139.67,128.1,80.68215
61400.0,Luhman 16 B,3.557000000021874,0.34299999999706793,100.26,139.67,128.1,240.87251
61500.0,Luhman 16 B,3.5570000000218367,0.3429999999989022,100.26,139.67,128.1,162.20357
61600.0,Luhman 16 B,3.557000000018706,0.34299999999847075,100.26,139.67,128.1,15.11124
61700.0,Luhman 16 B,3.5570000000186495,0.3429999999986394,100.26,139.67,128.1,216.33029
61800.0,Luhman 16 B,3.557000000014374,0.3429999999984774,100.26,139.67,128.1,137.9865
61900.0,Luhman 16 B,3.557000000013735,0.34299999999833275,100.26,139.67,128.1,296.05982
62000.0,Luhman 16 B,3.5570000000143147,0.3429999999982035,100.26,139.67,128.1,196.7005
62100.0,Luhman 16 B,3.5570000000152016,0.3429999999992744,100.26,139.67,128.1,102.42534
62200.0,Luhman 16 B,3.5570000000179833,0.34299999999962727,100.26,139.67,128.1,248.6329
62300.0,Luhman 16 B,3.5570000000254263,0.34300000000121483,100.26,139.67,128.1,171.92461
62400.0,Luhman 16 B,3.557000000041189,0.3430000000022098,100.26,139.67,128.1,41.0503
62500.0,Luhman 16 B,3.5570000000249067,0.3430000000003571,100.26,139.67,128.1,216.33029
62600.0,Luhman 16 B,3.55700000002035,0.3429999999991594,100.26,139.67,128.1,145.55639
62700.0,Luhman 16 B,3.557000000019769,0.3429999999985909,100.26,139.67,128.1,321.64129
62800.0,Luhman 16 B,3.5570000000213424,0.3429999999983742,100.26,139.67,128.1,196.7005
62900.0,Luhman 16 B,3.557000000020748,0.3429999999986075,100.26,139.67,128.1,116.50699
63000.0,Luhman 16 B,3.557000000021694,0.34299999999851594,100.26,139.67,128.1,264.08656
63100.0,Luhman 16 B,3.5570000000223576,0.34299999999871167,100.26,139.67,128.1,183.56135
63200.0,Luhman 16 B,3.557000000027529,0.34299999999886294,100.26,139.67,128.1,65.41171
63300.0,Luhman 16 B,3.557000000026199,0.3429999999987684,100.26,139.67,128.1,232.98628
63400.0,Luhman 16 B,3.557000000032693,0.34299999999950603,100.26,139.67,128.1,153.55028
63500.0,Luhman 16 B,3.5570000000243978,0.3429999999988963,100.26,139.67,128.1,348.30351
63600.0,Luhman 16 B,3.557000000037708,0.342999999999908,100.26,139.67,128.1,207.12091
63700.0,Luhman 16 B,3.557000000042188,0.34300000000105074,100.26,139.67,128.1,130.68839
63800.0,Luhman 16 B,3.5570000000417563,0.3430000000015393,100.26,139.67,128.1,279.8053
63900.0,Luhman 16 B,3.557000000041006,0.3430000000009803,100.26,139.67,128.1,183.56135
64000.0,Luhman 16 B,3.5570000000429167,0.3430000000011836,100.26,139.67,128.1,88.05984
64100.0,Luhman 16 B,3.5570000000468065,0.3430000000011585,100.26,139.67,128.1,240.87251
64200.0,Luhman 16 B,3.5570000000511426,0.34300000000167563,100.26,139.67,128.1,162.20357
64300.0,Luhman 16 B,3.5570000000496114,0.3430000000017099,100.26,139.67,128.1,15.11124
64400.0,Luhman 16 B,3.5570000000493427,0.34300000000157443,100.26,139.67,128.1,216.33029
64500.0,Luhman 16 B,3.557000000048877,0.34300000000154957,100.26,139.67,128.1,137.9865
64600.0,Luhman 16 B,3.5570000000523248,0.3430000000016338,100.26,139.67,128.1,296.05982
64700.0,Luhman 16 B,3.5570000000547126,0.3430000000023908,100.26,139.67,128.1,196.7005
64800.0,Luhman 16 B,3.557000000057404,0.34300000000109876,100.26,139.67,128.1,102.42534
64900.0,Luhman 16 B,3.5570000000493978,0.3430000000008306,100.26,139.67,128.1,248.63291
65000.0,Luhman 16 B,3.557000000057215,0.3430000000018557,100.26,139.67,128.1,171.92461
65100.0,Luhman 16 B,3.557000000071733,0.3430000000031276,100.26,139.67,128.1,49.36645
65200.0,Luhman 16 B,3.5570000000615236,0.34300000000306896,100.26,139.67,128.1,224.86109
65300.0,Luhman 16 B,3.557000000064605,0.34300000000268394,100.26,139.67,128.1,145.55639
65400.0,Luhman 16 B,3.5570000000670716,0.34300000000327385,100.26,139.67,128.1,321.64129
65500.0,Luhman 16 B,3.557000000058417,0.3430000000025941,100.26,139.67,128.1,196.7005
65600.0,Luhman 16 B,3.557000000065258,0.34300000000408004,100.26,139.67,128.1,116.50698
65700.0,Luhman 16 B,3.557000000061617,0.3430000000046828,100.26,139.67,128.1,264.08656
65800.0,Luhman 16 B,3.5570000000666915,0.3430000000025815,100.26,139.67,128.1,183.56135
65900.0,Luhman 16 B,3.557000000073449,0.3430000000034824,100.26,139.67,128.1,73.13904
66000.0,Luhman 16 B,3.5570000000761794,0.34300000000372793,100.26,139.67,128.1,232.98628
66100.0,Luhman 16 B,3.5570000000774833,0.3430000000045082,100.26,139.67,128.1,153.55028
66200.0,Luhman 16 B,3.557000000069616,0.3430000000031442,100.26,139.67,128.1,357.27627
66300.0,Luhman 16 B,3.557000000060755,0.3430000000027274,100.26,139.67,128.1,207.12091
66400.0,Luhman 16 B,3.5570000000584465,0.34300000000182024,100.26,139.67,128.1,130.68839
66500.0,Luhman 16 B,3.5570000000571595,0.3430000000009341,100.26,139.67,128.1,279.8053
66600.0,Luhman 16 B,3.5570000000581454,0.34300000000024716,100.26,139.67,128.1,183.56135
66700.0,Luhman 16 B,3.557000000061937,0.3430000000009678,100.26,139.67,128.1,88.05984
66800.0,Luhman 16 B,3.557000000061724,0.3429999999995922,100.26,139.67,128.1,240.87251
66900.0,Luhman 16 B,3.5570000000624837,0.34300000000121134,100.26,139.67,128.1,162.20357
67000.0,Luhman 16 B,3.5570000000590176,0.3430000000007581,100.26,139.67,128.1,23.89831
67100.0,Luhman 16 B,3.55700000005899,0.3430000000014424,100.26,139.67,128.1,216.33029
67200.0,Luhman 16 B,3.5570000000603965,0.34300000000186814,100.26,139.67,128.1,137.9865
67300.0,Luhman 16 B,3.5570000000619184,0.34300000000145536,100.26,139.67,128.1,304.42918
67400.0,Luhman 16 B,3.5570000000678865,0.34300000000344627,100.26,139.67,128.1,196.7005
67500.0,Luhman 16 B,3.5570000000680184,0.3430000000028021,100.26,139.67,128.1,109.48084
67600.0,Luhman 16 B,3.557000000065995,0.34300000000269165,100.26,139.67,128.1,256.34992
67700.0,Luhman 16 B,3.5570000000656576,0.3430000000026815,100.26,139.67,128.1,171.92461
67800.0,Luhman 16 B,3.5570000000621222,0.3430000000016765,100.26,139.67,128.1,49.36645
67900.0,Luhman 16 B,3.5570000000642814,0.3430000000028005,100.26,139.67,128.1,224.86109
68000.0,Luhman 16 B,3.5570000000700874,0.34300000000397174,100.26,139.67,128.1,145.55639
68100.0,Luhman 16 B,3.5570000000750497,0.34300000000383385,100.26,139.67,128.1,330.44736
68200.0,Luhman 16 B,3.5570000000696553,0.3430000000036776,100.26,139.67,128.1,196.7005
68300.0,Luhman 16 B,3.5570000000699054,0.3430000000021743,100.26,139.67,128.1,116.50698
68400.0,Luhman 16 B,3.557000000070626,0.3430000000032719,100.26,139.67,128.1,271.89217
68500.0,Luhman 16 B,3.557000000069792,0.3430000000030267,100.26,139.67,128.1,183.56135
68600.0,Luhman 16 B,3.557000000067479,0.3430000000037494,100.26,139.67,128.1,73.13904
68700.0,Luhman 16 B,3.557000000069375,0.3430000000043513,100.26,139.67,128.1,232.98628
68800.0,Luhman 16 B,3.55700000007222,0.3430000000040724,100.26,139.67,128.1,153.55028
68900.0,Luhman 16 B,3.5570000000785456,0.34300000000589365,100.26,139.67,128.1,357.27626
69000.0,Luhman 16 B,3.55700000008041,0.34300000000547104,100.26,139.67,128.1,207.12091
69100.0,Luhman 16 B,3.5570000000745288,0.34300000000555386,100.26,139.67,128.1,130.68839
69200.0,Luhman 16 B,3.557000000080347,0.3430000000060569,100.26,139.67,128.1,287.85481
69300.0,Luhman 16 B,3.557000000082585,0.3430000000061344,100.26,139.67,128.1,183.56134
69400.0,Luhman 16 B,3.5570000000768367,0.3430000000059282,100.26,139.67,128.1,95.29724
69500.0,Luhman 16 B,3.5570000000851194,0.34300000000573744,100.26,139.67,128.1,240.87251
69600.0,Luhman 16 B,3.557000000082355,0.343000000006168,100.26,139.67,128.1,162.20357
69700.0,Luhman 16 B,3.5570000000876085,0.3430000000061672,100.26,139.67,128.1,32.55385
69800.0,Luhman 16 B,3.5570000000787543,0.343000000004625,100.26,139.67,128.1,216.3303
69900.0,Luhman 16 B,3.557000000078517,0.343000000004225,100.26,139.67,128.1,137.9865
70000.0,Luhman 16 B,3.5570000000703175,0.34300000000397696,100.26,139.67,128.1,304.42918
70100.0,Luhman 16 B,3.557000000070399,0.34300000000378644,100.26,139.67,128.1,196.7005
70200.0,Luhman 16 B,3.5570000000721382,0.3430000000038118,100.26,139.67,128.1,109.48084
70300.0,Luhman 16 B,3.5570000000790905,0.3430000000039352,100.26,139.67,128.1,256.34992
70400.0,Luhman 16 B,3.5570000000926125,0.3430000000051126,100.26,139.67,128.1,171.92461
70500.0,Luhman 16 B,3.5570000000927147,0.3430000000048793,100.26,139.67,128.1,57.48865
70600.0,Luhman 16 B,3.557000000090873,0.34300000000515585,100.26,139.67,128.1,224.86109
70700.0,Luhman 16 B,3.557000000091132,0.34300000000543607,100.26,139.67,128.1,153.55028
70800.0,Luhman 16 B,3.557000000102654,0.3430000000060193,100.26,139.67,128.1,339.34721
70900.0,Luhman 16 B,3.5570000000937334,0.34300000000409264,100.26,139.67,128.1,207.12091
71000.0,Luhman 16 B,3.557000000090667,0.3430000000032422,100.26,139.67,128.1,123.5552
71100.0,Luhman 16 B,3.5570000000850497,0.34300000000264125,100.26,139.67,128.1,271.89217
71200.0,Luhman 16 B,3.5570000000908575,0.343000000002089,100.26,139.67,128.1,183.56135
71300.0,Luhman 16 B,3.557000000080629,0.3430000000019198,100.26,139.67,128.1,80.68216
71400.0,Luhman 16 B,3.557000000084751,0.3430000000018882,100.26,139.67,128.1,232.98628
71500.0,Luhman 16 B,3.5570000000814614,0.3430000000007242,100.26,139.67,128.1,162.20357
71600.0,Luhman 16 B,3.5570000000857434,0.34300000000206204,100.26,139.67,128.1,6.22514
71700.0,Luhman 16 B,3.5570000000771222,0.34300000000169334,100.26,139.67,128.1,207.12091
71800.0,Luhman 16 B,3.557000000073926,0.34300000000108105,100.26,139.67,128.1,130.68839
71900.0,Luhman 16 B,3.5570000000747584,0.34300000000077313,100.26,139.67,128.1,287.85481
72000.0,Luhman 16 B,3.5570000000740687,0.3430000000013206,100.26,139.67,128.1,196.7005
72100.0,Luhman 16 B,3.5570000000787627,0.34300000000124387,100.26,139.67,128.1,95.29724
72200.0,Luhman 16 B,3.5570000000738706,0.3430000000004195,100.26,139.67,128.1,248.63291
72300.0,Luhman 16 B,3.5570000000716377,0.3430000000017276,100.26,139.67,128.1,171.92461
72400.0,Luhman 16 B,3.5570000000789377,0.343000000003072,100.26,139.67,128.1,32.55385
72500.0,Luhman 16 B,3.5570000000748205,0.3430000000029705,100.26,139.67,128.1,216.33029
72600.0,Luhman 16 B,3.5570000000720783,0.34300000000324116,100.26,139.67,128.1,145.55639
72700.0,Luhman 16 B,3.5570000000822812,0.3430000000035452,100.26,139.67,128.1,312.96074
72800.0,Luhman 16 B,3.5570000000692126,0.34300000000171377,100.26,139.67,128.1,196.7005
72900.0,Luhman 16 B,3.5570000000686885,0.34300000000316294,100.26,139.67,128.1,109.48084
73000.0,Luhman 16 B,3.557000000062201,0.34300000000264785,100.26,139.67,128.1,256.34992
73100.0,Luhman 16 B,3.5570000000725037,0.34300000000360975,100.26,139.67,128.1,171.92461
73200.0,Luhman 16 B,3.557000000067098,0.343000000003443,100.26,139.67,128.1,57.48865
73300.0,Luhman 16 B,3.557000000062595,0.34300000000290304,100.26,139.67,128.1,224.86109
73400.0,Luhman 16 B,3.5570000000662736,0.343000000003471,100.26,139.67,128.1,153.55028
73500.0,Luhman 16 B,3.5570000000721884,0.34300000000330944,100.26,139.67,128.1,339.34721
73600.0,Luhman 16 B,3.5570000000575908,0.34300000000124253,100.26,139.67,128.1,207.12091
73700.0,Luhman 16 B,3.5570000000511834,0.34300000000088826,100.26,139.67,128.1,123.5552
73800.0,Luhman 16 B,3.557000000053555,0.34299999999945596,100.26,139.67,128.1,271.89217
73900.0,Luhman 16 B,3.5570000000539173,0.3429999999993845,100.26,139.67,128.1,183.56135
74000.0,Luhman 16 B,3.557000000051471,0.34299999999966746,100.26,139.67,128.1,80.68216
74100.0,Luhman 16 B,3.557000000054368,0.3429999999984584,100.26,139.67,128.1,232.98628
74200.0,Luhman 16 B,3.557000000055,0.34299999999896763,100.26,139.67,128.1,162.20357
74300.0,Luhman 16 B,3.557000000041589,0.3429999999963142,100.26,139.67,128.1,6.22514
74400.0,Luhman 16 B,3.557000000045362,0.3429999999972846,100.26,139.67,128.1,207.12091
74500.0,Luhman 16 B,3.5570000000514175,0.3429999999975011,100.26,139.67,128.1,137.9865
74600.0,Luhman 16 B,3.5570000000598325,0.34299999999852465,100.26,139.67,128.1,296.05982
74700.0,Luhman 16 B,3.557000000057939,0.34299999999786046,100.26,139.67,128.1,196.7005
74800.0,Luhman 16 B,3.557000000051029,0.34299999999690844,100.26,139.67,128.1,102.42534
74900.0,Luhman 16 B,3.5570000000489976,0.3429999999983996,100.26,139.67,128.1,248.63291
75000.0,Luhman 16 B,3.557000000050665,0.34299999999798264,100.26,139.67,128.1,171.92461
75100.0,Luhman 16 B,3.557000000054317,0.34299999999773567,100.26,139.67,128.1,41.0503
75200.0,Luhman 16 B,3.557000000057293,0.34299999999835573,100.26,139.67,128.1,216.3303
75300.0,Luhman 16 B,3.5570000000575615,0.3429999999986221,100.26,139.67,128.1,145.55639
75400.0,Luhman 16 B,3.5570000000547672,0.34299999999830655,100.26,139.67,128.1,312.96074
75500.0,Luhman 16 B,3.5570000000437396,0.34299999999780434,100.26,139.67,128.1,196.7005
75600.0,Luhman 16 B,3.557000000035022,0.34299999999686676,100.26,139.67,128.1,116.50698
75700.0,Luhman 16 B,3.557000000038793,0.3429999999974601,100.26,139.67,128.1,264.08656
75800.0,Luhman 16 B,3.557000000040806,0.3429999999963893,100.26,139.67,128.1,171.92461
75900.0,Luhman 16 B,3.557000000043784,0.34299999999553854,100.26,139.67,128.1,65.41171
76000.0,Luhman 16 B,3.557000000036774,0.3429999999954881,100.26,139.67,128.1,224.86109
76100.0,Luhman 16 B,3.55700000004111,0.3429999999944131,100.26,139.67,128.1,153.55027
76200.0,Luhman 16 B,3.557000000029754,0.3429999999931632,100.26,139.67,128.1,348.30351
76300.0,Luhman 16 B,3.557000000034328,0.3429999999927754,100.26,139.67,128.1,207.1209
76400.0,Luhman 16 B,3.5570000000394084,0.3429999999941536,100.26,139.67,128.1,123.5552
76500.0,Luhman 16 B,3.5570000000513353,0.3429999999947912,100.26,139.67,128.1,279.8053
76600.0,Luhman 16 B,3.5570000000387347,0.3429999999941634,100.26,139.67,128.1,183.56135
76700.0,Luhman 16 B,3.557000000045715,0.3429999999951548,100.26,139.67,128.1,88.05984
76800.0,Luhman 16 B,3.5570000000418514,0.34299999999627867,100.26,139.67,128.1,240.87251
76900.0,Luhman 16 B,3.5570000000437085,0.3429999999963296,100.26,139.67,128.1,162.20357
77000.0,Luhman 16 B,3.557000000054412,0.3429999999982905,100.26,139.67,128.1,15.11124
77100.0,Luhman 16 B,3.5570000000580655,0.34299999999953323,100.26,139.67,128.1,216.33029
77200.0,Luhman 16 B,3.5570000000576867,0.34299999999977493,100.26,139.67,128.1,137.9865
77300.0,Luhman 16 B,3.5570000000565094,0.34299999999908126,100.26,139.67,128.1,296.05982
77400.0,Luhman 16 B,3.557000000058934,0.3429999999997957,100.26,139.67,128.1,196.7005
77500.0,Luhman 16 B,3.5570000000652615,0.3429999999988955,100.26,139.67,128.1,102.42534
77600.0,Luhman 16 B,3.5570000000592903,0.3430000000000071,100.26,139.67,128.1,248.63291
77700.0,Luhman 16 B,3.5570000000674886,0.34300000000076764,100.26,139.67,128.1,171.92461
77800.0,Luhman 16 B,3.5570000000551367,0.3429999999983687,100.26,139.67,128.1,41.05031
77900.0,Luhman 16 B,3.557000000060572,0.34299999999877756,100.26,139.67,128.1,224.86109
78000.0,Luhman 16 B,3.5570000000617803,0.34299999999885816,100.26,139.67,128.1,145.55639
78100.0,Luhman 16 B,3.557000000055275,0.34299999999864766,100.26,139.67,128.1,321.6413
78200.0,Luhman 16 B,3.5570000000629025,0.3430000000001572,100.26,139.67,128.1,196.7005
78300.0,Luhman 16 B,3.5570000000658943,0.34299999999963904,100.26,139.67,128.1,116.50698
78400.0,Luhman 16 B,3.557000000058055,0.34299999999879377,100.26,139.67,128.1,264.08656
78500.0,Luhman 16 B,3.5570000000610213,0.3429999999986751,100.26,139.67,128.1,183.56135
78600.0,Luhman 16 B,3.5570000000515964,0.3429999999978844,100.26,139.67,128.1,65.41171
78700.0,Luhman 16 B,3.557000000062748,0.3430000000002181,100.26,139.67,128.1,232.98628
78800.0,Luhman 16 B,3.557000000063552,0.3429999999992209,100.26,139.67,128.1,153.55028
78900.0,Luhman 16 B,3.557000000058324,0.34299999999773023,100.26,139.67,128.1,348.30351
79000.0,Luhman 16 B,3.5570000000548485,0.34299999999678726,100.26,139.67,128.1,207.12091
79100.0,Luhman 16 B,3.5570000000526627,0.34299999999691216,100.26,139.67,128.1,130.68839
79200.0,Luhman 16 B,3.557000000050688,0.34299999999654435,100.26,139.67,128.1,279.8053
79300.0,Luhman 16 B,3.5570000000421405,0.342999999996105,100.26,139.67,128.1,183.56135
79400.0,Luhman 16 B,3.5570000000523923,0.3429999999960213,100.26,139.67,128.1,88.05984
79500.0,Luhman 16 B,3.5570000000507034,0.3429999999949632,100.26,139.67,128.1,240.87251
79600.0,Luhman 16 B,3.5570000000462625,0.3429999999956234,100.26,139.67,128.1,162.20356
79700.0,Luhman 16 B,3.557000000062235,0.3429999999971642,100.26,139.67,128.1,23.89831
79800.0,Luhman 16 B,3.5570000000633675,0.34299999999732017,100.26,139.67,128.1,216.33029
79900.0,Luhman 16 B,3.557000000067849,0.3429999999984296,100.26,139.67,128.1,137.9865
80000.0,Luhman 16 B,3.5570000000497304,0.34299999999655223,100.26,139.67,128.1,304.42918
80100.0,Luhman 16 B,3.5570000000528,0.34299999999701714,100.26,139.67,128.1,196.7005
80200.0,Luhman 16 B,3.5570000000530717,0.3429999999968336,100.26,139.67,128.1,102.42534
80300.0,Luhman 16 B,3.557000000053524,0.34299999999532726,100.26,139.67,128.1,256.34992
80400.0,Luhman 16 B,3.5570000000512483,0.34299999999695985,100.26,139.67,128.1,171.92461
80500.0,Luhman 16 B,3.5570000000471707,0.3429999999969554,100.26,139.67,128.1,49.36645
80600.0,Luhman 16 B,3.5570000000487587,0.34299999999819514,100.26,139.67,128.1,224.86109
80700.0,Luhman 16 B,3.5570000000540354,0.34299999999797454,100.26,139.67,128.1,145.55639
80800.0,Luhman 16 B,3.557000000058226,0.3429999999981931,100.26,139.67,128.1,330.44736
80900.0,Luhman 16 B,3.5570000000561217,0.342999999998132,100.26,139.67,128.1,196.7005
81000.0,Luhman 16 B,3.5570000000557225,0.3429999999981881,100.26,139.67,128.1,116.50698
81100.0,Luhman 16 B,3.557000000066823,0.342999999998057,100.26,139.67,128.1,264.08656
81200.0,Luhman 16 B,3.557000000059674,0.34299999999832576,100.26,139.67,128.1,183.56135
81300.0,Luhman 16 B,3.5570000000426236,0.34299999999537967,100.26,139.67,128.1,73.13904
81400.0,Luhman 16 B,3.557000000055217,0.342999999997178,100.26,139.67,128.1,232.98628
81500.0,Luhman 16 B,3.557000000058549,0.3429999999966784,100.26,139.67,128.1,153.55028
81600.0,Luhman 16 B,3.557000000073582,0.34299999999822156,100.26,139.67,128.1,357.27626
81700.0,Luhman 16 B,3.557000000057604,0.34299999999647907,100.26,139.67,128.1,207.12091
81800.0,Luhman 16 B,3.5570000000569606,0.3429999999959607,100.26,139.67,128.1,130.68839
81900.0,Luhman 16 B,3.557000000061088,0.34299999999715963,100.26,139.67,128.1,287.85481
82000.0,Luhman 16 B,3.557000000069761,0.34299999999803543,100.26,139.67,128.1,183.56135
82100.0,Luhman 16 B,3.5570000000755586,0.34299999999974495,100.26,139.67,128.1,95.29724
82200.0,Luhman 16 B,3.557000000072329,0.34299999999907915,100.26,139.67,128.1,240.87251
82300.0,Luhman 16 B,3.557000000075874,0.34299999999992986,100.26,139.67,128.1,162.20357
82400.0,Luhman 16 B,3.5570000000737836,0.3430000000000066,100.26,139.67,128.1,23.89831
82500.0,Luhman 16 B,3.5570000000860764,0.3430000000016686,100.26,139.67,128.1,216.33029
82600.0,Luhman 16 B,3.557000000090998,0.3430000000019566,100.26,139.67,128.1,137.9865
82700.0,Luhman 16 B,3.5570000001070676,0.34300000000382586,100.26,139.67,128.1,304.42917
82800.0,Luhman 16 B,3.557000000093675,0.343000000001946,100.26,139.67,128.1,196.7005
82900.0,Luhman 16 B,3.5570000000891895,0.3430000000018191,100.26,139.67,128.1,109.48085
83000.0,Luhman 16 B,3.557000000096257,0.3430000000023537,100.26,139.67,128.1,256.34992
83100.0,Luhman 16 B,3.557000000097946,0.34300000000220665,100.26,139.67,128.1,171.92461
83200.0,Luhman 16 B,3.557000000102541,0.34300000000218106,100.26,139.67,128.1,57.48865
83300.0,Luhman 16 B,3.5570000001047286,0.3430000000014748,100.26,139.67,128.1,224.86109
83400.0,Luhman 16 B,3.5570000000993938,0.34300000000186665,100.26,139.67,128.1,153.55028
83500.0,Luhman 16 B,3.5570000001168602,0.3430000000033913,100.26,139.67,128.1,330.44736
83600.0,Luhman 16 B,3.557000000098963,0.3430000000020339,100.26,139.67,128.1,196.7005
83700.0,Luhman 16 B,3.5570000001048645,0.3430000000020863,100.26,139.67,128.1,123.5552
83800.0,Luhman 16 B,3.557000000105279,0.34300000000284664,100.26,139.67,128.1,271.89217
83900.0,Luhman 16 B,3.5570000001068536,0.3430000000019242,100.26,139.67,128.1,183.56135
84000.0,Luhman 16 B,3.5570000001062563,0.3430000000024439,100.26,139.67,128.1,73.13904
84100.0,Luhman 16 B,3.5570000000999964,0.3430000000010825,100.26,139.67,128.1,232.98628
84200.0,Luhman 16 B,3.557000000097612,0.34300000000126446,100.26,139.67,128.1,162.20357
84300.0,Luhman 16 B,3.5570000001128808,0.34300000000346903,100.26,139.67,128.1,357.27626
84400.0,Luhman 16 B,3.557000000097491,0.3430000000017872,100.26,139.67,128.1,207.12091
84500.0,Luhman 16 B,3.5570000000936477,0.3430000000014254,100.26,139.67,128.1,130.68839
84600.0,Luhman 16 B,3.5570000000934012,0.3430000000009911,100.26,139.67,128.1,287.85481
84700.0,Luhman 16 B,3.5570000001011164,0.343000000003005,100.26,139.67,128.1,183.56135
84800.0,Luhman 16 B,3.5570000000918465,0.3430000000027019,100.26,139.67,128.1,95.29724
84900.0,Luhman 16 B,3.5570000000995488,0.3430000000037889,100.26,139.67,128.1,240.87251
85000.0,Luhman 16 B,3.5570000000931334,0.343000000002818,100.26,139.67,128.1,162.20357
85100.0,Luhman 16 B,3.5570000000828657,0.3430000000016513,100.26,139.67,128.1,32.55385
85200.0,Luhman 16 B,3.5570000001003748,0.34300000000337233,100.26,139.67,128.1,216.33029
85300.0,Luhman 16 B,3.557000000093982,0.34300000000418257,100.26,139.67,128.1,145.55639
85400.0,Luhman 16 B,3.5570000000931,0.3430000000037454,100.26,139.67,128.1,312.96074
85500.0,Luhman 16 B,3.5570000000984368,0.3430000000041107,100.26,139.67,128.1,196.7005
85600.0,Luhman 16 B,3.557000000101666,0.3430000000046041,100.26,139.67,128.1,109.48085
85700.0,Luhman 16 B,3.5570000000960116,0.34300000000550945,100.26,139.67,128.1,256.34992
85800.0,Luhman 16 B,3.557000000097983,0.34300000000384423,100.26,139.67,128.1,171.92461
