t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
792.5,Alpha Centauri A b,1.6016597163554571,0.0613451644696255,68.02918,-143.16532,357.05627,71.15045
792.5,Dante,0.00073603653124205,0.015056753340404119,69.10604,-158.91354,35.49226,308.4464
792.5,Hades,0.0009930124289613226,0.060702024204637314,66.51533,-159.31905,346.44574,49.13704
792.5,Pandora,0.0016872924091645939,0.0031666129237711517,66.55423,-149.53252,42.26432,313.41929
792.5,Cassandra,0.003912929070835204,0.037961647145567684,121.2423,27.64368,131.80669,84.53715
792.5,Chaos,0.010028391721891657,0.01387183150353959,113.80669,29.28156,252.64936,312.11807
795.0,Alpha Centauri B,23.631298856808563,0.5165200617454953,79.20344,-155.13491,231.53554,245.53095
795.0,Alpha Centauri A b,1.6011448214031907,0.06829264703341038,68.00755,-143.13966,355.45465,172.37699
795.0,Dante,0.0007342682331267066,0.009984533455892087,71.72418,-156.244,346.10258,63.74932
795.0,Hades,0.000990729959204497,0.05267630919809832,71.96292,-157.09903,335.86017,249.17111
795.0,Pandora,0.0016875187732329842,0.0035476303901744695,65.97606,-150.24108,58.7738,48.47207
795.0,Cassandra,0.003908499629771656,0.05367971699981785,109.54338,15.67554,241.9711,180.90417
795.0,Chaos,0.010244072486514119,0.03521842576467379,113.34596,28.99897,248.6321,100.20813
797.5,Alpha Centauri B,23.572733021809068,0.5165408951704914,79.21551,-155.15399,231.79308,257.66878
797.5,Alpha Centauri A b,1.6005563137753895,0.06999603208002195,68.01415,-143.10923,0.00927,263.93838
797.5,Dante,0.0007345368287804507,0.021744816677962187,71.10331,-152.47482,120.64076,5.6846
797.5,Hades,0.0009947744669221176,0.05077078978877208,71.53497,-150.8316,359.27902,52.59015
797.5,Pandora,0.0016870305726289661,0.0046676380837147235,65.30799,-150.30674,257.19723,320.34706
797.5,Cassandra,0.003917981560526305,0.037222814891998315,104.44222,31.38594,354.5459,284.689
797.5,Chaos,0.01048779583950764,0.035481848775613695,112.66526,28.39521,175.35743,309.50495
800.0,Alpha Centauri B,23.538760028287065,0.5152127890177574,79.21327,-155.14991,231.76192,274.09087
800.0,Alpha Centauri A b,1.599276632746402,0.06363254802718167,68.01006,-143.13335,357.78215,21.70289
800.0,Dante,0.0007348916774169642,0.011817715436874996,67.72221,-150.92947,242.56011,317.08912
800.0,Hades,0.0009913297848952438,0.01974840788246064,65.46783,-149.2807,351.43511,240.22484
800.0,Pandora,0.0016869164539647615,0.002657801856909467,64.07188,-151.00437,276.08693,52.59225
800.0,Cassandra,0.003940717846121683,0.05532279285451316,120.25371,30.85315,93.5071,50.98001
800.0,Chaos,0.010061711967261374,0.015311763356346195,111.09255,28.25101,292.90786,336.12815
802.5,Alpha Centauri B,23.629144070193725,0.5165832446696688,79.1994,-155.14447,231.53858,297.11006
802.5,Alpha Centauri A b,1.6007126021369675,0.06745016889486637,68.04739,-143.13673,354.74402,133.19992
802.5,Dante,0.0007353190263685048,0.012813911888332148,64.6526,-153.14743,223.7578,50.09937
802.5,Hades,0.0010032077515056928,0.013325059535615396,62.32514,-155.32813,75.21054,356.5483
802.5,Pandora,0.0016869464088370826,0.0035178023147772923,63.70592,-152.34339,109.95049,329.1769
802.5,Cassandra,0.00396661071397979,0.044585637132432195,112.87781,15.23106,222.03465,131.92643
802.5,Chaos,0.010116977182400046,0.039043599939261535,110.54148,29.26314,280.2269,131.20114
805.0,Alpha Centauri B,23.671713931167996,0.5178020258802202,79.20877,-155.14563,231.63372,329.03603
805.0,Alpha Centauri A b,1.600911447842673,0.0715018569146933,68.38458,-143.15159,6.97316,214.21551
805.0,Dante,0.0007356404317361825,0.026850292070101575,64.7614,-157.20276,346.46065,359.3058
805.0,Hades,0.0009912831584869687,0.016268404185696264,66.4911,-160.10501,200.81439,69.18588
805.0,Pandora,0.001687129949553851,0.0018402279451110416,63.54436,-152.92116,150.84076,39.87661
805.0,Cassandra,0.003995280007693902,0.037044753569946555,103.34634,28.11767,288.00943,278.82412
805.0,Chaos,0.010573236678225085,0.04262652250783764,110.03846,29.33848,215.41183,332.91123
807.5,Alpha Centauri B,23.593626632523886,0.5162125958788107,79.21304,-155.13926,231.76731,8.61305
807.5,Alpha Centauri A b,1.5895097880974434,0.05744426438982957,68.65076,-142.83786,17.94726,307.5535
807.5,Dante,0.0007347539197013929,0.01718413011524539,67.94,-159.24985,119.79154,303.85629
807.5,Hades,0.0009942193881758224,0.03845387499134333,71.61537,-157.25952,188.11413,261.52794
807.5,Pandora,0.0016872047196415467,0.0044888894954104724,62.81419,-153.78041,315.85945,345.6103
807.5,Cassandra,0.004015440295875288,0.06884436094993673,118.17333,33.23628,65.34337,4.89997
807.5,Chaos,0.010265097659988572,0.02965011082820084,109.02378,29.84986,337.32935,356.98863
810.0,Alpha Centauri B,23.522048619514734,0.5148898580956696,79.21009,-155.15258,231.60604,46.01077
810.0,Alpha Centauri A b,1.5979899550236574,0.05698114420992489,68.76746,-142.51881,3.59105,77.90847
810.0,Dante,0.0007341545142436226,0.006583130930827482,71.18353,-157.46551,54.87397,82.66942
810.0,Hades,0.0009913552058365427,0.05190029026234939,70.64789,-151.32457,206.46712,88.22912
810.0,Pandora,0.0016871989842489605,0.0012757302552070151,62.78624,-155.43993,326.97223,85.58738
810.0,Cassandra,0.004005410969312868,0.03765255278546447,116.06766,15.79084,195.54876,88.7495
810.0,Chaos,0.009958579515179665,0.048704076318931123,108.2768,31.4546,309.77442,164.5229
812.5,Alpha Centauri B,23.58615712102983,0.5164461611716515,79.21211,-155.152,231.60794,73.83025
812.5,Alpha Centauri A b,1.5941264669580595,0.07029053398860981,68.7297,-142.47819,4.3723,175.81284
812.5,Dante,0.000735032876495486,0.023571492136338575,71.58628,-153.59024,193.53998,16.2839
812.5,Hades,0.0009905394760694741,0.05960392266664832,64.8307,-150.4603,196.34219,278.92991
812.5,Pandora,0.0016872250117881628,0.005344013571687168,63.28178,-156.22111,173.45473,349.91456
812.5,Cassandra,0.003981154454262213,0.04480744907671908,103.013,24.52969,254.54756,241.50656
812.5,Chaos,0.01040353420943934,0.032877457421762714,108.5653,31.92185,268.31921,343.29804
815.0,Alpha Centauri B,23.648355271131248,0.5169346403276299,79.19904,-155.13985,231.83976,93.29628
815.0,Alpha Centauri A b,1.5947769064865318,0.06407705224306218,68.72553,-142.43874,9.88254,267.43714
815.0,Dante,0.0007364480351534066,0.017333255505735074,68.68816,-151.15585,316.42813,321.78237
815.0,Hades,0.0009899869349583932,0.05186180425051959,62.26644,-156.62166,205.9604,116.84821
815.0,Pandora,0.0016869959861352491,0.0003583319690464633,63.18578,-156.98428,121.73752,153.07566
815.0,Cassandra,0.0039558431052392875,0.05755346418234156,115.26187,34.63436,34.22064,321.60627
815.0,Chaos,0.010482121258487125,0.04340973352693146,107.98415,32.5679,22.64276,15.86553
817.5,Alpha Centauri B,23.596347123685977,0.5154644568869411,79.20725,-155.14547,231.78916,107.80143
817.5,Alpha Centauri A b,1.5945600016855457,0.058188489659635016,68.78976,-142.48038,0.55377,32.57591
817.5,Dante,0.0007361366978954156,0.003659986928421493,65.28731,-152.42069,28.81338,6.22364
817.5,Hades,0.0009911186959840025,0.011758942454934366,67.04939,-161.27961,232.46546,217.0633
817.5,Pandora,0.0016871494948712041,0.005664213618983385,63.52014,-158.47051,10.65139,15.17451
817.5,Cassandra,0.003927599176233365,0.03478130925959906,118.69447,17.3351,129.36248,83.80023
817.5,Chaos,0.010035958571290127,0.04157692418789413,107.90734,34.01093,347.19632,188.96112
820.0,Alpha Centauri B,23.548504267892543,0.5160844581043278,79.22446,-155.14915,231.5343,119.22519
820.0,Alpha Centauri A b,1.5968125120960976,0.06765878000168263,68.77221,-142.49914,0.50563,139.62617
820.0,Dante,0.0007365409598415806,0.01914463877509053,64.38086,-156.25991,97.99479,39.24036
820.0,Hades,0.0009917231262465355,0.023903388753223287,72.20437,-157.69458,90.35574,152.42638
820.0,Pandora,0.0016873206382200894,0.002179282800210538,64.61268,-159.18086,225.28232,270.71561
820.0,Cassandra,0.0039097447883926825,0.05351566523811789,103.43517,21.11711,235.50954,191.16318
820.0,Chaos,0.010238175401908751,0.02446507347298609,109.0375,34.85676,324.49568,350.05535
822.5,Alpha Centauri B,23.590202340621385,0.5168788569045948,79.20296,-155.14679,231.66109,128.1419
822.5,Alpha Centauri A b,1.596585719617329,0.06780670703440446,68.85359,-142.47104,8.80686,225.4459
822.5,Dante,0.000734838347932472,0.022589427384172932,66.896,-159.2037,222.08537,336.33152
822.5,Hades,0.000995226832111054,0.05165876128837542,70.61284,-151.69489,87.9915,357.45654
822.5,Pandora,0.0016875301473356506,0.005844935657599759,65.0597,-159.48803,219.83273,27.97861
822.5,Cassandra,0.003911211843052724,0.0408417716503044,111.98361,34.94913,357.94873,284.59304
822.5,Chaos,0.010474396709816675,0.03945229855410728,109.4217,34.94131,68.37982,32.32798
825.0,Alpha Centauri B,23.628051392614022,0.5154352369234392,79.19177,-155.14857,231.87664,135.53972
825.0,Alpha Centauri A b,1.59535484125535,0.059120321171089854,68.84462,-142.51812,7.13695,335.45015
825.0,Dante,0.000734276738294106,0.009867107020277458,70.48984,-158.55235,11.81639,281.97538
825.0,Hades,0.0009895816952649509,0.05060145614863602,64.78874,-151.69656,113.25508,135.58144
825.0,Pandora,0.0016871305455092292,0.003620922026700485,65.67,-160.44994,62.04156,296.07821
825.0,Cassandra,0.0039210840526497474,0.05047427873174534,120.5118,19.93059,82.37994,58.84381
825.0,Chaos,0.010072233917407063,0.03880002614881213,109.96147,36.09314,25.83291,211.27051
827.5,Alpha Centauri B,23.577107938554253,0.5154654999616017,79.22587,-155.14199,231.64548,142.37913
827.5,Alpha Centauri A b,1.5949836260047563,0.06470564632609825,68.8641,-142.4607,359.33333,98.57683
827.5,Dante,0.0007341193471185788,0.00797591865212686,71.9743,-154.95604,312.03914,80.4357
827.5,Hades,0.0009900028931308321,0.0405708178060247,63.24244,-158.25298,126.47797,271.55685
827.5,Pandora,0.0016870344476394956,0.0034094168021462645,67.07684,-160.87369,53.08776,55.89614
827.5,Cassandra,0.0039413480021790424,0.0494953105739088,104.70557,18.23684,213.16559,144.04226
827.5,Chaos,0.01015569163537082,0.020903023984211767,111.44941,36.54844,8.101,8.71468
830.0,Alpha Centauri B,23.56101442690399,0.5171186582235551,79.21655,-155.1439,231.57059,148.33717
830.0,Alpha Centauri A b,1.5952508867097415,0.07084748456133977,68.92658,-142.50253,6.78338,187.78346
830.0,Dante,0.0007344143069390375,0.01828879547575329,70.04842,-151.82313,115.07276,30.49791
830.0,Hades,0.0009930039915810906,0.008360116291670654,68.63624,-161.56836,327.79195,207.82956
830.0,Pandora,0.0016871381132616354,0.005135698659864348,67.87451,-160.53021,255.09216,323.87572
830.0,Cassandra,0.003976795627738659,0.03503271642435693,108.75517,34.06751,292.80267,278.08153
830.0,Chaos,0.010579686283896822,0.043498591580623185,112.20981,35.94196,120.81609,40.5059
832.5,Alpha Centauri B,23.602522676820346,0.5162503732571355,79.18757,-155.15674,231.78094,153.47928
832.5,Alpha Centauri A b,1.594034357409721,0.060682297242314054,68.89627,-142.4711,11.20295,282.97171
832.5,Dante,0.0007345577809389638,0.01950414893974423,66.44366,-151.68568,247.23887,336.98522
832.5,Hades,0.0009970336102948832,0.03968735659786836,73.2428,-157.4025,349.45526,6.33323
832.5,Pandora,0.0016871758520745344,0.002699037528149072,68.51336,-160.81975,249.83518,80.85278
832.5,Cassandra,0.0040042453371290886,0.06677527340358748,121.11776,23.48679,53.8237,14.43457
832.5,Chaos,0.010181113734625338,0.03641250449866154,112.58379,36.15042,53.16695,244.1563
835.0,Alpha Centauri B,23.610749396337503,0.5145659046035277,79.21275,-155.14386,231.75113,158.4633
835.0,Alpha Centauri A b,1.594326580255322,0.06069623228365362,68.96384,-142.44691,0.38444,51.0239
835.0,Dante,0.0007343368668854448,0.007168223444867093,64.45098,-154.9661,46.51222,291.58806
835.0,Hades,0.000988870192983151,0.055863975421298374,70.96908,-151.51948,30.60755,102.41814
835.0,Pandora,0.0016873199785137356,0.004751232693596886,69.87327,-160.83669,102.38605,337.91259
835.0,Cassandra,0.004009690464751215,0.04015882631355653,106.81231,16.02295,193.51698,93.20799
835.0,Chaos,0.00997306033034043,0.008408520377038304,113.81698,36.00569,20.99718,57.71898
837.5,Alpha Centauri B,23.5688028407492,0.5165815622204513,79.22625,-155.13424,231.58412,163.2909
837.5,Alpha Centauri A b,1.5960039839881695,0.07044768311745546,68.93924,-142.48909,4.44831,151.02614
837.5,Dante,0.0007340834258014203,0.006509798574122227,65.9327,-158.58226,4.5021,93.80716
837.5,Hades,0.0009902076788995547,0.03172066148059008,65.17854,-152.25122,63.05678,183.55482
837.5,Pandora,0.0016871787314509954,0.0011761306357335104,70.80279,-159.90563,150.5301,40.1264
837.5,Cassandra,0.004000646189888171,0.04096962196344401,105.7425,32.35512,247.97567,252.32671
837.5,Chaos,0.0104754697956453,0.03825084931701681,114.40713,34.34641,152.6881,68.11033
840.0,Alpha Centauri B,23.571046068850624,0.5172918797905792,79.19782,-155.15589,231.69323,167.63282
840.0,Alpha Centauri A b,1.5983771273127902,0.06322106914345853,68.9696,-142.43266,10.48551,239.64883
840.0,Dante,0.0007342054571542345,0.015452235592905959,69.42152,-159.21166,174.05177,49.71907
840.0,Hades,0.0009911753456565576,0.02597189844442557,64.42398,-158.73775,303.84455,65.22329
840.0,Pandora,0.001687130417357651,0.004365237289930885,71.1671,-159.53221,301.6662,359.87615
840.0,Cassandra,0.003981266954845193,0.06299654746388593,120.49503,27.41448,24.45277,330.87487
840.0,Chaos,0.010413535984016745,0.03759370962724674,114.24719,33.71231,67.08355,289.86432
842.5,Alpha Centauri B,23.611519966158674,0.5147659586771636,79.197,-155.15767,231.77479,171.85099
842.5,Alpha Centauri A b,1.5983470598247143,0.05962766495116229,68.99964,-142.46984,3.97733,357.64238
842.5,Dante,0.0007346103801661128,0.02165021730930538,72.02875,-156.51475,336.62893,6.19469
842.5,Hades,0.0009879109018100362,0.05213079296756034,70.32914,-161.17579,339.49176,149.72263
842.5,Pandora,0.001686946230596263,0.00012736002986742527,72.19929,-159.16901,12.88532,39.02327
842.5,Cassandra,0.0039513603046313775,0.03484254000286769,109.66097,14.84864,134.61806,80.12923
842.5,Chaos,0.009990035843692815,0.0054431161233451,114.73092,33.02722,87.1205,53.32342
845.0,Alpha Centauri B,23.59595807569932,0.5153497304118942,79.22504,-155.12813,231.61259,176.21487
845.0,Alpha Centauri A b,1.5993664790932156,0.06725377999086735,68.96338,-142.43406,3.27858,111.1819
845.0,Dante,0.0007344014714469432,0.015064140739435183,71.31351,-152.63403,113.64887,315.96807
845.0,Hades,0.0009921024548848539,0.05013447087105929,74.16385,-155.84645,345.07401,298.87862
845.0,Pandora,0.0016871001430445824,0.005209893135775885,72.97269,-157.89897,161.49409,0.06245
845.0,Cassandra,0.003922385966057609,0.051307359000053746,103.40575,30.06653,228.6293,202.09721
845.0,Chaos,0.010265057817658442,0.03267183080116969,115.01393,31.36486,169.15675,111.47614
847.5,Alpha Centauri B,23.56490444064285,0.5174588647860093,79.21076,-155.14431,231.65985,180.3323
847.5,Alpha Centauri A b,1.6010055887805152,0.06521068769579792,69.02221,-142.4278,8.88438,200.76994
847.5,Dante,0.0007343838219601139,0.0037112815108942504,67.97606,-151.14658,66.51721,94.0997
847.5,Hades,0.000996164098750636,0.020746264619108033,70.73053,-150.46588,37.15848,57.92947
847.5,Pandora,0.0016873233236023874,0.0004485043283860932,72.89996,-156.97922,249.67503,22.46458
847.5,Cassandra,0.003910113198843947,0.04514551442453113,118.9256,30.98089,356.17623,287.53145
847.5,Chaos,0.01044796944454991,0.040954325998888486,113.96175,30.4644,108.67514,308.67809
850.0,Alpha Centauri B,23.58243658115446,0.5161539385507471,79.1939,-155.16904,231.77444,184.38693
850.0,Alpha Centauri A b,1.6005313998531796,0.05968699032450638,68.98928,-142.43483,6.63771,305.64968
850.0,Dante,0.000734654092099347,0.019247447165396322,64.99111,-153.28924,216.87368,49.10436
850.0,Hades,0.0009950045736769263,0.03837049725758933,65.14936,-152.31314,232.13297,8.77376
850.0,Pandora,0.0016874473892655086,0.005070459606860647,73.36253,-156.44623,15.31186,7.60666
850.0,Cassandra,0.003911329254714303,0.04444314248903111,112.88166,14.93688,77.88247,64.02226
850.0,Chaos,0.010085076627457536,0.011132919775656933,113.82081,30.27051,168.01619,35.01559
852.5,Alpha Centauri B,23.61428457561333,0.5144467309078663,79.21482,-155.13527,231.6229,188.74972
852.5,Alpha Centauri A b,1.5999720036334308,0.06400914859114135,69.01312,-142.39179,2.33881,67.28007
852.5,Dante,0.0007355236067630719,0.025297558178920408,65.12397,-157.23091,352.7134,355.43112
852.5,Hades,0.0009884449731611777,0.04605005699533856,65.42135,-158.63588,248.14244,169.92182
852.5,Pandora,0.0016870133084917664,0.002243376491545573,73.78404,-155.09557,208.75096,283.59085
852.5,Cassandra,0.003920772179119995,0.053245726389604106,102.046,27.25441,207.32311,154.00766
852.5,Chaos,0.010185912435607602,0.03291275833848413,113.24416,29.38152,203.08794,139.00041
855.0,Alpha Centauri B,23.58503712250677,0.516634098592942,79.21653,-155.1302,231.62051,193.06969
855.0,Alpha Centauri A b,1.6003965120001444,0.06730397210391947,69.03299,-142.41971,7.46342,163.10295
855.0,Dante,0.0007353928447206699,0.009658916766087286,68.26945,-159.2491,111.47449,310.90913
855.0,Hades,0.0009998880210025222,0.06962281570460307,71.12552,-159.84492,248.2077,352.44873
855.0,Pandora,0.0016869236535313125,0.0050005604042854005,73.24433,-153.88872,208.9239,34.08471
855.0,Cassandra,0.003950332077374231,0.034238688295130305,116.63536,33.68458,301.44472,271.78056
855.0,Chaos,0.010542853740297148,0.05096285818986622,111.86849,28.72639,148.91645,331.06116
857.5,Alpha Centauri B,23.561277194871167,0.5172250622013498,79.20201,-155.16505,231.78297,197.38824
857.5,Alpha Centauri A b,1.602267157884724,0.05983413657024436,69.01559,-142.37309,7.91685,258.71036
857.5,Dante,0.0007354048114433325,0.0107070801409072,71.51187,-157.43087,126.58132,47.12476
857.5,Hades,0.0009965536232101242,0.04000331862952163,74.18282,-154.26533,289.54343,89.22292
857.5,Pandora,0.0016870158301335795,0.0035222401453639525,73.0154,-153.41392,62.54493,290.60457
857.5,Cassandra,0.003983617086555867,0.0628125146359032,115.84531,16.29662,44.34136,24.21257
857.5,Chaos,0.010156704883904988,0.012709737291464716,110.95898,29.50075,226.75748,40.29489
860.0,Alpha Centauri B,23.598740281152967,0.5148465822389499,79.20636,-155.15415,231.67488,202.19414
860.0,Alpha Centauri A b,1.6024465673732253,0.06216292835009597,69.05048,-142.37478,2.47157,18.38382
860.0,Dante,0.0007356484091442162,0.02531170793142151,71.93357,-153.61497,255.92716,16.2242
860.0,Hades,0.0009914262427715532,0.004353757392948154,70.13337,-149.2707,126.15214,36.65105
860.0,Pandora,0.001687083806346435,0.00400044440462377,73.02247,-152.27288,50.52327,53.52346
860.0,Cassandra,0.003999885932699152,0.042731259579448136,101.99442,24.24362,188.86794,102.10619
860.0,Chaos,0.009991254793301516,0.04592206615172401,110.40657,29.29772,234.80276,169.86036
862.5,Alpha Centauri B,23.613515996572144,0.5155651108140487,79.21312,-155.12407,231.54598,207.32595
862.5,Alpha Centauri A b,1.6039300350161543,0.0668680825338151,69.02729,-142.37675,6.70225,123.74653
862.5,Dante,0.0007353622765847133,0.02483921335366466,69.21374,-151.04116,30.26999,331.20893
862.5,Hades,0.000991082672924548,0.033579700118886426,64.38605,-151.85367,148.08503,175.07452
862.5,Pandora,0.001687219781375356,0.005045436808900201,72.11323,-151.11809,249.09447,324.07435
862.5,Cassandra,0.004008754281400618,0.036919374413115456,113.81189,35.33065,243.61766,259.79339
862.5,Chaos,0.010529024759274194,0.05103086818423761,109.29872,29.53698,191.73915,352.58944
865.0,Alpha Centauri B,23.572750089539394,0.5171620852329388,79.20871,-155.14998,231.73916,212.55801
865.0,Alpha Centauri A b,1.6071535170808413,0.059548233596157664,69.03924,-142.34172,7.28031,217.59823
865.0,Dante,0.00073523446783779,0.013324412076573722,65.68332,-151.92405,174.03587,305.52805
865.0,Hades,0.0009908282688784816,0.05306236338621461,65.458,-158.42084,181.84436,256.84975
865.0,Pandora,0.001687039407998099,0.0025062903306571917,71.24175,-150.88677,230.58409,93.96364
865.0,Cassandra,0.00400493926192227,0.06767289161387671,118.4731,18.70197,14.18545,340.59445
865.0,Chaos,0.01042091705763898,0.02657853282455618,108.39635,30.66897,304.58766,26.2973
867.5,Alpha Centauri B,23.561004105978018,0.515987837659749,79.20876,-155.16705,231.79804,218.47866
867.5,Alpha Centauri A b,1.6083889649365797,0.06242516153280567,69.05087,-142.351,1.85796,329.09452
867.5,Dante,0.0007352700425585231,0.005021199982473162,64.56507,-155.70814,212.98965,31.98861
867.5,Hades,0.0009938199623537925,0.02122113189624135,71.34562,-158.6827,222.34829,334.08332
867.5,Pandora,0.0016870122003070703,0.005599724248268744,70.92375,-150.25339,94.68877,340.01602
867.5,Cassandra,0.003977344495240305,0.03719100570581907,103.20391,21.32227,143.01945,76.49039
867.5,Chaos,0.009949394952950698,0.04920597189922455,108.51112,31.56057,272.3819,195.07594
870.0,Alpha Centauri B,23.618625215793553,0.515181283149561,79.20683,-155.13211,231.51789,225.49017
870.0,Alpha Centauri A b,1.6087566674365648,0.06610768395857909,69.02801,-142.31843,6.4238,80.73498
870.0,Dante,0.0007354816542705729,0.018726546399670037,66.67665,-158.66935,332.71241,37.88228
870.0,Hades,0.000991647785370126,0.03867328693403349,73.37691,-152.58121,96.75167,209.13398
870.0,Pandora,0.0016868066697395118,0.0008932796826529436,69.80316,-149.41093,83.74007,101.26558
870.0,Cassandra,0.003944005877141022,0.04776799714527644,110.85094,35.69647,220.47103,213.40259
870.0,Chaos,0.01029322756456301,0.034272068896666216,107.94694,32.15517,239.80085,8.90218
872.5,Alpha Centauri B,23.612690518766886,0.5166098580455187,79.20667,-155.13725,231.60208,233.20218
872.5,Alpha Centauri A b,1.608432626260916,0.06118258583573229,69.03541,-142.29729,7.61931,177.65876
872.5,Dante,0.0007356826911632615,0.02750489764692733,70.26238,-158.4531,119.4256,11.96372
872.5,Hades,0.000991550331808271,0.05277924330229035,68.28566,-148.59665,134.60115,278.37557
872.5,Pandora,0.0016870464685201042,0.004931536010149491,68.54364,-149.58036,286.95516,8.54844
872.5,Cassandra,0.003921258976010795,0.05046514437041139,120.42129,21.7822,347.26942,295.13388
872.5,Chaos,0.01048183946714808,0.027623000882348075,107.74401,33.43818,352.90453,40.82437
875.0,Alpha Centauri B,23.553456236094643,0.5164655614609122,79.2153,-155.16101,231.84429,242.27289
875.0,Alpha Centauri A b,1.6104733550479113,0.06163900349752922,69.02349,-142.29707,1.03802,282.3851
875.0,Dante,0.0007354575870791281,0.02439276967152702,71.97078,-155.15081,270.23349,347.50477
875.0,Hades,0.000993381760707182,0.0057343707875039075,63.2168,-152.62223,167.22388,354.61389
875.0,Pandora,0.0016872973542101696,0.001214609987663738,68.04977,-149.66208,108.88338,297.43303
875.0,Cassandra,0.003908775121042371,0.039110560780358884,105.28062,18.70765,78.12411,68.56387
875.0,Chaos,0.01006216318504666,0.040688421754112206,108.35272,34.60793,306.73051,222.68249
877.5,Alpha Centauri B,23.57005578340845,0.5153577749606617,79.20855,-155.14689,231.67067,254.01115
877.5,Alpha Centauri A b,1.608420397131373,0.0660673601507142,69.01409,-142.2679,3.08983,36.63559
877.5,Dante,0.000734912257453759,0.014133161680848745,70.55967,-151.73883,69.4629,321.6588
877.5,Hades,0.0009892361726713563,0.047494354586179094,65.51425,-158.83178,73.31001,185.08286
877.5,Pandora,0.0016873102690910808,0.0052161341428547895,67.00113,-149.29271,145.25736,11.76316
877.5,Cassandra,0.003908875389307301,0.05450290305418685,107.99789,34.72017,200.6639,164.15374
877.5,Chaos,0.010215057970659237,0.03084199652921417,108.82108,34.92098,285.73577,26.38384
880.0,Alpha Centauri B,23.644984398486358,0.5166434863402024,79.19976,-155.13883,231.49514,269.27037
880.0,Alpha Centauri A b,1.6111676244263362,0.06448003109385426,69.03755,-142.28913,8.89707,136.68998
880.0,Dante,0.0007342753519604867,0.0019314315915746553,66.94756,-151.03866,247.96761,274.23589
880.0,Hades,0.0009902352297562016,0.03058612461537667,71.21244,-158.01391,115.76108,233.34392
880.0,Pandora,0.001686985083492194,0.0011450547085889277,65.67837,-149.90746,335.86727,291.34683
880.0,Cassandra,0.003926532694655188,0.035995233439666076,121.36631,25.40331,304.34565,267.33173
880.0,Chaos,0.010501260101708817,0.024469302452229995,109.1939,35.80813,44.64203,50.51875
882.5,Alpha Centauri B,23.626293912245362,0.5170413551827912,79.21284,-155.14732,231.67282,289.80944
882.5,Alpha Centauri A b,1.6083607148563086,0.06459656290790154,69.07096,-142.30798,6.50197,232.68973
882.5,Dante,0.0007340487612619258,0.00723530172109798,64.45178,-153.76074,208.78907,90.44621
882.5,Hades,0.000990349345859822,0.033612668798101854,72.07711,-151.71514,6.43951,84.17044
882.5,Pandora,0.0016869388187243383,0.004090073119033418,65.22164,-150.75369,8.68298,9.82127
882.5,Cassandra,0.00395455519016055,0.056865629041855804,107.99377,16.57199,38.33446,34.3853
882.5,Chaos,0.010092487682227027,0.040858693153645535,110.34234,36.58659,345.55025,245.06353
885.0,Alpha Centauri B,23.529136346047512,0.5151075830997996,79.21592,-155.14554,231.79167,318.95271
885.0,Alpha Centauri A b,1.6158537184411148,0.07616503828223298,69.27381,-142.33946,6.19067,341.33737
885.0,Dante,0.000734535170480838,0.01466987870617499,65.13731,-157.67309,35.31153,42.39191
885.0,Hades,0.000990554758098352,0.05137100984121782,66.38732,-149.00905,63.13574,109.94852
885.0,Pandora,0.0016871836214150276,0.0020676119945836255,64.56359,-150.89645,177.73158,311.50227
885.0,Cassandra,0.0039810164645800545,0.046110229594527825,105.65974,32.68569,181.36325,113.74214
885.0,Chaos,0.010061246988184487,0.024496548736282,111.47625,36.30007,309.24376,65.18994
887.5,Alpha Centauri B,23.55013592182297,0.5153599714125277,79.20407,-155.15238,231.62364,357.41417
887.5,Alpha Centauri A b,1.6117640404082425,0.07458828311691311,69.62506,-142.17238,15.19998,87.55322
887.5,Dante,0.0007358565840079773,0.023739835153142024,68.35009,-159.10439,206.76152,11.31046
887.5,Hades,0.0010012793931393443,0.019995130460543527,62.23972,-154.43535,267.42068,349.27374
887.5,Pandora,0.001687280567231594,0.004360646598348933,63.49524,-151.87982,204.21556,36.1983
887.5,Cassandra,0.004004290826879888,0.03350195598348795,121.07902,28.93764,239.03882,263.31006
887.5,Chaos,0.010530755469689169,0.02476596544468596,112.08307,36.18495,92.55965,62.45644
890.0,Alpha Centauri B,23.64244939064292,0.5173019355638107,79.20789,-155.14866,231.67629,36.41596
890.0,Alpha Centauri A b,1.6109442912524494,0.06041057960307575,69.7486,-141.82886,13.30609,185.24405
890.0,Dante,0.0007367842844641301,0.026925598267922964,71.36407,-157.10441,359.24597,348.75529
890.0,Hades,0.0009995638288003103,0.06979941261871792,65.96571,-160.06171,359.18209,350.5379
890.0,Pandora,0.0016874094367568108,0.003766092397659517,63.31413,-153.26111,51.62259,299.12521
890.0,Cassandra,0.004015978159779511,0.06924607698989665,111.14586,15.22844,6.9953,350.37542
890.0,Chaos,0.010315106911887624,0.044191731738568135,112.96326,36.16373,4.85856,286.18706
892.5,Alpha Centauri B,23.657134401474735,0.5171270258375559,79.20346,-155.13707,231.85264,66.78184
892.5,Alpha Centauri A b,1.620141649347493,0.06254076859232424,69.7858,-141.70883,3.0807,294.17741
892.5,Dante,0.0007361746968551392,0.01849899591699368,71.47236,-153.39459,149.29718,326.74351
