t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
22970.0,Luhman 16 B,3.556999956545317,0.34299999194474307,100.26,139.67,128.1,243.7314
22980.0,Luhman 16 B,3.5569999570983475,0.3429999921468936,100.26,139.67,128.1,92.34395
22990.0,Luhman 16 B,3.556999957099424,0.34299999220116256,100.26,139.67,128.1,182.14953
23000.0,Luhman 16 B,3.556999958271733,0.34299999221831495,100.26,139.67,128.1,277.93958
23010.0,Luhman 16 B,3.556999957056872,0.3429999922292443,100.26,139.67,128.1,123.12772
23020.0,Luhman 16 B,3.556999957687854,0.3429999920834083,100.26,139.67,128.1,199.19227
23030.0,Luhman 16 B,3.5569999582392273,0.3429999921538239,100.26,139.67,128.1,331.92383
23040.0,Luhman 16 B,3.5569999613042764,0.3429999923468227,100.26,139.67,128.1,145.4751
23050.0,Luhman 16 B,3.556999962264281,0.3429999922989391,100.26,139.67,128.1,218.11935
23060.0,Luhman 16 B,3.5569999608223117,0.3429999921449269,100.26,139.67,128.1,39.40313
23070.0,Luhman 16 B,3.556999961024425,0.3429999920855867,100.26,139.67,128.1,163.91796
23080.0,Luhman 16 B,3.556999961166803,0.34299999191083175,100.26,139.67,128.1,241.53658
23090.0,Luhman 16 B,3.556999960586935,0.34299999181038693,100.26,139.67,128.1,89.28046
23100.0,Luhman 16 B,3.5569999597441653,0.3429999918551335,100.26,139.67,128.1,180.81362
23110.0,Luhman 16 B,3.556999959350764,0.34299999179395296,100.26,139.67,128.1,274.60986
23120.0,Luhman 16 B,3.5569999580671494,0.3429999914469689,100.26,139.67,128.1,121.05884
23130.0,Luhman 16 B,3.556999958179669,0.34299999144037596,100.26,139.67,128.1,197.7839
23140.0,Luhman 16 B,3.55699995967379,0.3429999915651263,100.26,139.67,128.1,326.73636
23150.0,Luhman 16 B,3.5569999578093205,0.34299999132144326,100.26,139.67,128.1,143.87057
23160.0,Luhman 16 B,3.5569999571998014,0.3429999914121971,100.26,139.67,128.1,216.48348
23170.0,Luhman 16 B,3.556999956873234,0.3429999914073529,100.26,139.67,128.1,34.38014
23180.0,Luhman 16 B,3.5569999545766553,0.34299999134057413,100.26,139.67,128.1,162.52248
23190.0,Luhman 16 B,3.5569999540631976,0.3429999914404399,100.26,139.67,128.1,239.40054
23200.0,Luhman 16 B,3.556999954944579,0.3429999916935532,100.26,139.67,128.1,86.10121
23210.0,Luhman 16 B,3.5569999548829516,0.3429999917243447,100.26,139.67,128.1,179.47817
23220.0,Luhman 16 B,3.5569999562701415,0.3429999916083886,100.26,139.67,128.1,271.40408
23230.0,Luhman 16 B,3.5569999586085013,0.3429999918437313,100.26,139.67,128.1,118.93522
23240.0,Luhman 16 B,3.5569999584321743,0.3429999919847172,100.26,139.67,128.1,196.38621
23250.0,Luhman 16 B,3.556999957423165,0.3429999918737901,100.26,139.67,128.1,321.68254
23260.0,Luhman 16 B,3.556999955227232,0.3429999917203638,100.26,139.67,128.1,142.24051
23270.0,Luhman 16 B,3.5569999558587564,0.34299999167333595,100.26,139.67,128.1,214.87351
23280.0,Luhman 16 B,3.5569999569832365,0.3429999919503281,100.26,139.67,128.1,29.22075
23290.0,Luhman 16 B,3.556999955264057,0.3429999916698437,100.26,139.67,128.1,161.11652
23300.0,Luhman 16 B,3.556999954669641,0.3429999916824706,100.26,139.67,128.1,237.31998
23310.0,Luhman 16 B,3.5569999568946873,0.3429999919648324,100.26,139.67,128.1,82.79913
23320.0,Luhman 16 B,3.556999956498259,0.3429999919924653,100.26,139.67,128.1,178.14242
23330.0,Luhman 16 B,3.556999956558339,0.342999992142785,100.26,139.67,128.1,268.31578
23340.0,Luhman 16 B,3.556999957442939,0.34299999220517846,100.26,139.67,128.1,116.75339
23350.0,Luhman 16 B,3.5569999576157856,0.3429999921824482,100.26,139.67,128.1,194.99829
23360.0,Luhman 16 B,3.556999958936664,0.3429999921803736,100.26,139.67,128.1,316.77369
23370.0,Luhman 16 B,3.556999955912735,0.3429999919555169,100.26,139.67,128.1,140.58327
23380.0,Luhman 16 B,3.5569999567952033,0.3429999917568084,100.26,139.67,128.1,213.28786
23390.0,Luhman 16 B,3.5569999528749823,0.34299999128217296,100.26,139.67,128.1,23.93892
23400.0,Luhman 16 B,3.5569999506496868,0.3429999910993469,100.26,139.67,128.1,159.69913
23410.0,Luhman 16 B,3.556999951070189,0.3429999910916435,100.26,139.67,128.1,235.29162
23420.0,Luhman 16 B,3.5569999530921876,0.3429999911694222,100.26,139.67,128.1,79.36807
23430.0,Luhman 16 B,3.5569999546236684,0.3429999909089187,100.26,139.67,128.1,176.80575
23440.0,Luhman 16 B,3.5569999546019515,0.3429999908123914,100.26,139.67,128.1,265.33861
23450.0,Luhman 16 B,3.5569999545848456,0.34299999077755683,100.26,139.67,128.1,114.50967
23460.0,Luhman 16 B,3.5569999541157253,0.34299999078914145,100.26,139.67,128.1,193.61925
23470.0,Luhman 16 B,3.5569999527076757,0.3429999908720248,100.26,139.67,128.1,312.01785
23480.0,Luhman 16 B,3.556999951397704,0.3429999906778544,100.26,139.67,128.1,138.89713
23490.0,Luhman 16 B,3.556999951639017,0.34299999066712383,100.26,139.67,128.1,211.72504
23500.0,Luhman 16 B,3.5569999522761826,0.3429999906850073,100.26,139.67,128.1,18.55199
23510.0,Luhman 16 B,3.556999950759118,0.34299999070858916,100.26,139.67,128.1,158.26933
23520.0,Luhman 16 B,3.5569999515506057,0.34299999059926195,100.26,139.67,128.1,233.31236
23530.0,Luhman 16 B,3.55699995030478,0.34299999045827856,100.26,139.67,128.1,75.80163
23540.0,Luhman 16 B,3.5569999501778673,0.34299999035783224,100.26,139.67,128.1,175.46714
23550.0,Luhman 16 B,3.556999949585992,0.34299999040931545,100.26,139.67,128.1,262.46667
23560.0,Luhman 16 B,3.556999951152595,0.34299999059395697,100.26,139.67,128.1,112.20014
23570.0,Luhman 16 B,3.556999949992431,0.3429999905900063,100.26,139.67,128.1,192.24819
23580.0,Luhman 16 B,3.556999949506749,0.3429999908114097,100.26,139.67,128.1,307.42006
23590.0,Luhman 16 B,3.5569999489267685,0.3429999906073728,100.26,139.67,128.1,137.18027
23600.0,Luhman 16 B,3.5569999491215234,0.34299999066730585,100.26,139.67,128.1,210.18364
23610.0,Luhman 16 B,3.556999949560121,0.34299999071751414,100.26,139.67,128.1,13.08044
23620.0,Luhman 16 B,3.5569999528832676,0.3429999909240616,100.26,139.67,128.1,156.82611
23630.0,Luhman 16 B,3.5569999536161725,0.34299999089335964,100.26,139.67,128.1,231.37931
23640.0,Luhman 16 B,3.5569999563447885,0.3429999909704565,100.26,139.67,128.1,72.09367
23650.0,Luhman 16 B,3.5569999561812375,0.34299999125941083,100.26,139.67,128.1,174.12594
23660.0,Luhman 16 B,3.55699995644506,0.34299999115349794,100.26,139.67,128.1,259.69342
23670.0,Luhman 16 B,3.5569999531602545,0.34299999084229926,100.26,139.67,128.1,109.82085
23680.0,Luhman 16 B,3.5569999538232864,0.3429999906779666,100.26,139.67,128.1,190.88429
23690.0,Luhman 16 B,3.5569999555591973,0.34299999079268384,100.26,139.67,128.1,302.98269
23700.0,Luhman 16 B,3.5569999563467296,0.3429999908880474,100.26,139.67,128.1,135.43074
23710.0,Luhman 16 B,3.5569999570842845,0.3429999908111696,100.26,139.67,128.1,208.6623
23720.0,Luhman 16 B,3.556999957839218,0.34299999079802307,100.26,139.67,128.1,7.54748
23730.0,Luhman 16 B,3.5569999586041723,0.3429999908847373,100.26,139.67,128.1,155.3684
23740.0,Luhman 16 B,3.5569999579934484,0.34299999086996114,100.26,139.67,128.1,229.48972
23750.0,Luhman 16 B,3.5569999576626974,0.34299999076831766,100.26,139.67,128.1,68.23845
23760.0,Luhman 16 B,3.5569999566615422,0.3429999907209627,100.26,139.67,128.1,172.78139
23770.0,Luhman 16 B,3.5569999559253054,0.3429999908079792,100.26,139.67,128.1,257.01344
23780.0,Luhman 16 B,3.556999958069055,0.34299999108139173,100.26,139.67,128.1,107.36692
23790.0,Luhman 16 B,3.556999957492534,0.34299999100012446,100.26,139.67,128.1,189.52669
23800.0,Luhman 16 B,3.55699995443696,0.342999990837352,100.26,139.67,128.1,298.70581
23810.0,Luhman 16 B,3.556999955276446,0.34299999085454336,100.26,139.67,128.1,133.6465
23820.0,Luhman 16 B,3.5569999553502862,0.342999990878281,100.26,139.67,128.1,207.15974
23830.0,Luhman 16 B,3.556999956079033,0.34299999080409166,100.26,139.67,128.1,1.9784
23840.0,Luhman 16 B,3.556999957614202,0.3429999906992403,100.26,139.67,128.1,153.89513
23850.0,Luhman 16 B,3.5569999570373096,0.342999990761902,100.26,139.67,128.1,227.64105
23860.0,Luhman 16 B,3.5569999557681284,0.3429999906500908,100.26,139.67,128.1,64.23088
23870.0,Luhman 16 B,3.556999956513749,0.34299999056456004,100.26,139.67,128.1,171.4327
23880.0,Luhman 16 B,3.5569999556820786,0.34299999059136776,100.26,139.67,128.1,254.42125
23890.0,Luhman 16 B,3.5569999585795093,0.34299999080046367,100.26,139.67,128.1,104.83386
23900.0,Luhman 16 B,3.55699995787692,0.34299999081537125,100.26,139.67,128.1,188.17472
23910.0,Luhman 16 B,3.5569999583014513,0.3429999907601847,100.26,139.67,128.1,294.58763
23920.0,Luhman 16 B,3.556999956574325,0.34299999081987986,100.26,139.67,128.1,131.82538
23930.0,Luhman 16 B,3.5569999559175973,0.34299999086963195,100.26,139.67,128.1,205.67473
23940.0,Luhman 16 B,3.5569999551876683,0.34299999085375205,100.26,139.67,128.1,356.39978
23950.0,Luhman 16 B,3.556999954392785,0.342999990850314,100.26,139.67,128.1,152.40514
23960.0,Luhman 16 B,3.55699995391668,0.3429999908645022,100.26,139.67,128.1,225.83089
23970.0,Luhman 16 B,3.556999954409551,0.3429999908816983,100.26,139.67,128.1,60.06683
23980.0,Luhman 16 B,3.556999954049822,0.34299999089751876,100.26,139.67,128.1,170.07909
23990.0,Luhman 16 B,3.5569999548868876,0.3429999906779373,100.26,139.67,128.1,251.9117
24000.0,Luhman 16 B,3.5569999545802866,0.342999990755848,100.26,139.67,128.1,102.2167
24010.0,Luhman 16 B,3.556999955361387,0.34299999063448544,100.26,139.67,128.1,186.82732
24020.0,Luhman 16 B,3.556999954341604,0.34299999042002266,100.26,139.67,128.1,290.62523
24030.0,Luhman 16 B,3.556999955269745,0.34299999062600656,100.26,139.67,128.1,129.96506
24040.0,Luhman 16 B,3.5569999570795914,0.34299999042026674,100.26,139.67,128.1,204.2061
24050.0,Luhman 16 B,3.5569999570872124,0.34299999069186254,100.26,139.67,128.1,350.83851
24060.0,Luhman 16 B,3.5569999581029355,0.34299999078451066,100.26,139.67,128.1,150.89724
24070.0,Luhman 16 B,3.5569999580529847,0.3429999906965284,100.26,139.67,128.1,224.05696
24080.0,Luhman 16 B,3.5569999575702167,0.3429999905201767,100.26,139.67,128.1,55.74339
24090.0,Luhman 16 B,3.5569999565092867,0.34299999064771697,100.26,139.67,128.1,168.71974
24100.0,Luhman 16 B,3.5569999563948005,0.3429999907813597,100.26,139.67,128.1,249.47988
24110.0,Luhman 16 B,3.556999954617033,0.34299999066878484,100.26,139.67,128.1,99.51017
24120.0,Luhman 16 B,3.5569999551247693,0.34299999079122134,100.26,139.67,128.1,185.48382
24130.0,Luhman 16 B,3.556999955744568,0.34299999067194514,100.26,139.67,128.1,286.81337
24140.0,Luhman 16 B,3.556999954369613,0.34299999048291097,100.26,139.67,128.1,128.06311
24150.0,Luhman 16 B,3.5569999551409666,0.3429999903780468,100.26,139.67,128.1,202.75272
24160.0,Luhman 16 B,3.556999956852217,0.34299999033024675,100.26,139.67,128.1,345.32087
24170.0,Luhman 16 B,3.556999957830537,0.3429999905461237,100.26,139.67,128.1,149.3702
24180.0,Luhman 16 B,3.5569999579109344,0.34299999056652497,100.26,139.67,128.1,222.31714
24190.0,Luhman 16 B,3.5569999595990818,0.3429999905128215,100.26,139.67,128.1,51.25925
24200.0,Luhman 16 B,3.5569999600211704,0.3429999902196318,100.26,139.67,128.1,167.35384
24210.0,Luhman 16 B,3.5569999608769813,0.34299999013744775,100.26,139.67,128.1,247.12115
24220.0,Luhman 16 B,3.556999958566541,0.34299998990762814,100.26,139.67,128.1,96.70875
24230.0,Luhman 16 B,3.5569999590558283,0.3429999899538457,100.26,139.67,128.1,184.14345
24240.0,Luhman 16 B,3.556999957967344,0.3429999897500749,100.26,139.67,128.1,283.14716
24250.0,Luhman 16 B,3.556999960176466,0.342999989989779,100.26,139.67,128.1,126.11709
24260.0,Luhman 16 B,3.5569999595417237,0.34299999006365317,100.26,139.67,128.1,201.3135
24270.0,Luhman 16 B,3.556999958907045,0.3429999899712245,100.26,139.67,128.1,339.87164
24280.0,Luhman 16 B,3.556999957032884,0.3429999897808355,100.26,139.67,128.1,147.82271
24290.0,Luhman 16 B,3.5569999566177852,0.34299998987607316,100.26,139.67,128.1,220.6094
24300.0,Luhman 16 B,3.5569999570913167,0.3429999898615755,100.26,139.67,128.1,46.61514
24310.0,Luhman 16 B,3.5569999569612296,0.3429999900157582,100.26,139.67,128.1,165.98055
24320.0,Luhman 16 B,3.556999956172457,0.3429999900226396,100.26,139.67,128.1,244.83118
24330.0,Luhman 16 B,3.5569999543480924,0.3429999899020254,100.26,139.67,128.1,93.80663
24340.0,Luhman 16 B,3.5569999552768943,0.3429999899256006,100.26,139.67,128.1,182.80544
24350.0,Luhman 16 B,3.556999956187045,0.34299998979739843,100.26,139.67,128.1,279.62073
24360.0,Luhman 16 B,3.5569999557226746,0.34299998951571936,100.26,139.67,128.1,124.12386
24370.0,Luhman 16 B,3.556999957119652,0.3429999893776097,100.26,139.67,128.1,199.88755
24380.0,Luhman 16 B,3.5569999546489215,0.34299998919814173,100.26,139.67,128.1,334.51329
24390.0,Luhman 16 B,3.5569999564405426,0.3429999893756709,100.26,139.67,128.1,146.2534
24400.0,Luhman 16 B,3.556999955765498,0.34299998952232896,100.26,139.67,128.1,218.93185
24410.0,Luhman 16 B,3.55699995643306,0.34299998945568344,100.26,139.67,128.1,41.81415
24420.0,Luhman 16 B,3.5569999561811874,0.3429999894299156,100.26,139.67,128.1,164.59901
24430.0,Luhman 16 B,3.5569999567991815,0.34299998928930536,100.26,139.67,128.1,242.60585
24440.0,Luhman 16 B,3.556999955457256,0.3429999893067445,100.26,139.67,128.1,90.79779
24450.0,Luhman 16 B,3.5569999548485476,0.3429999892560892,100.26,139.67,128.1,181.46903
24460.0,Luhman 16 B,3.556999953800367,0.34299998940945114,100.26,139.67,128.1,276.22783
24470.0,Luhman 16 B,3.5569999542214905,0.34299998945966204,100.26,139.67,128.1,122.08066
24480.0,Luhman 16 B,3.556999953626394,0.34299998951353333,100.26,139.67,128.1,198.47358
24490.0,Luhman 16 B,3.556999955150555,0.34299998968744916,100.26,139.67,128.1,329.26593
24500.0,Luhman 16 B,3.5569999549584748,0.3429999897013292,100.26,139.67,128.1,144.66083
24510.0,Luhman 16 B,3.556999954760882,0.3429999897435791,100.26,139.67,128.1,217.28269
24520.0,Luhman 16 B,3.5569999574781996,0.34299998964585066,100.26,139.67,128.1,36.86216
24530.0,Luhman 16 B,3.556999959967375,0.34299998975504903,100.26,139.67,128.1,163.20835
24540.0,Luhman 16 B,3.556999959206152,0.3429999897997535,100.26,139.67,128.1,240.44132
24550.0,Luhman 16 B,3.5569999576153446,0.34299998974232115,100.26,139.67,128.1,87.67599
24560.0,Luhman 16 B,3.5569999581754983,0.34299998975850926,100.26,139.67,128.1,180.13345
24570.0,Luhman 16 B,3.5569999580951297,0.34299998973459195,100.26,139.67,128.1,272.96204
24580.0,Luhman 16 B,3.5569999550765914,0.3429999895457021,100.26,139.67,128.1,119.98432
24590.0,Luhman 16 B,3.5569999540415163,0.3429999895812119,100.26,139.67,128.1,197.07077
24600.0,Luhman 16 B,3.556999954135171,0.3429999895020686,100.26,139.67,128.1,324.14491
24610.0,Luhman 16 B,3.5569999559099625,0.34299998985318025,100.26,139.67,128.1,143.0435
24620.0,Luhman 16 B,3.556999956294723,0.3429999898600405,100.26,139.67,128.1,215.66022
24630.0,Luhman 16 B,3.5569999534972645,0.3429999900063286,100.26,139.67,128.1,31.76816
24640.0,Luhman 16 B,3.5569999536058656,0.3429999900598299,100.26,139.67,128.1,161.80765
24650.0,Luhman 16 B,3.556999954377092,0.34299998992946135,100.26,139.67,128.1,238.33397
24660.0,Luhman 16 B,3.5569999546748674,0.34299998974607276,100.26,139.67,128.1,84.43483
24670.0,Luhman 16 B,3.556999955520962,0.342999989606638,100.26,139.67,128.1,178.79794
24680.0,Luhman 16 B,3.556999955879653,0.34299998955502625,100.26,139.67,128.1,269.8169
24690.0,Luhman 16 B,3.556999951978095,0.34299998919059344,100.26,139.67,128.1,117.8315
24700.0,Luhman 16 B,3.556999952131898,0.34299998920572083,100.26,139.67,128.1,195.67817
24710.0,Luhman 16 B,3.5569999519136988,0.3429999890958159,100.26,139.67,128.1,319.16372
24720.0,Luhman 16 B,3.556999951727169,0.3429999888760354,100.26,139.67,128.1,141.39996
24730.0,Luhman 16 B,3.5569999531010796,0.3429999886785808,100.26,139.67,128.1,214.06283
24740.0,Luhman 16 B,3.5569999522943494,0.34299998870825255,100.26,139.67,128.1,26.54444
24750.0,Luhman 16 B,3.5569999520938387,0.342999988746514,100.26,139.67,128.1,160.39599
24760.0,Luhman 16 B,3.5569999510704613,0.3429999888466024,100.26,139.67,128.1,236.2804
24770.0,Luhman 16 B,3.5569999480366823,0.3429999886346476,100.26,139.67,128.1,81.06785
24780.0,Luhman 16 B,3.5569999477118937,0.3429999886679766,100.26,139.67,128.1,177.46176
24790.0,Luhman 16 B,3.556999948119282,0.3429999886127607,100.26,139.67,128.1,266.78599
24800.0,Luhman 16 B,3.556999947942278,0.3429999887469131,100.26,139.67,128.1,115.61862
24810.0,Luhman 16 B,3.5569999480201098,0.3429999888453274,100.26,139.67,128.1,194.29488
24820.0,Luhman 16 B,3.556999948771067,0.3429999888617968,100.26,139.67,128.1,314.332
24830.0,Luhman 16 B,3.5569999489707,0.342999989010461,100.26,139.67,128.1,139.72823
24840.0,Luhman 16 B,3.5569999489064106,0.3429999889348272,100.26,139.67,128.1,212.48915
24850.0,Luhman 16 B,3.5569999505171004,0.34299998911611584,100.26,139.67,128.1,21.20671
24860.0,Luhman 16 B,3.556999947798427,0.34299998926018294,100.26,139.67,128.1,158.9724
24870.0,Luhman 16 B,3.556999947401469,0.3429999892759033,100.26,139.67,128.1,234.27743
24880.0,Luhman 16 B,3.5569999497880653,0.3429999895909243,100.26,139.67,128.1,77.56862
24890.0,Luhman 16 B,3.5569999507413845,0.3429999896050248,100.26,139.67,128.1,176.12413
24900.0,Luhman 16 B,3.556999950962343,0.3429999895261687,100.26,139.67,128.1,263.86304
24910.0,Luhman 16 B,3.5569999502247085,0.3429999895390761,100.26,139.67,128.1,113.34189
24920.0,Luhman 16 B,3.5569999510832475,0.34299998944303284,100.26,139.67,128.1,192.92001
24930.0,Luhman 16 B,3.556999952943946,0.3429999893979067,100.26,139.67,128.1,309.65621
24940.0,Luhman 16 B,3.5569999573224544,0.3429999900554255,100.26,139.67,128.1,138.02668
24950.0,Luhman 16 B,3.556999957154485,0.3429999900584854,100.26,139.67,128.1,210.93741
24960.0,Luhman 16 B,3.556999956805399,0.34299998985820446,100.26,139.67,128.1,15.77393
24970.0,Luhman 16 B,3.5569999538180888,0.34299998943002813,100.26,139.67,128.1,157.53589
24980.0,Luhman 16 B,3.5569999548058044,0.3429999893051676,100.26,139.67,128.1,232.32206
24990.0,Luhman 16 B,3.556999955898173,0.3429999895651071,100.26,139.67,128.1,73.93083
25000.0,Luhman 16 B,3.5569999575583973,0.3429999895192871,100.26,139.67,128.1,174.78429
25010.0,Luhman 16 B,3.556999957390601,0.3429999895583629,100.26,139.67,128.1,261.04196
25020.0,Luhman 16 B,3.556999958062493,0.34299998948324556,100.26,139.67,128.1,110.99725
25030.0,Luhman 16 B,3.556999957631751,0.3429999894454062,100.26,139.67,128.1,191.5527
25040.0,Luhman 16 B,3.5569999581975007,0.3429999894879451,100.26,139.67,128.1,305.13997
25050.0,Luhman 16 B,3.556999954683334,0.3429999891004505,100.26,139.67,128.1,136.29342
25060.0,Luhman 16 B,3.5569999542337265,0.3429999891128841,100.26,139.67,128.1,209.40638
25070.0,Luhman 16 B,3.5569999537649695,0.34299998915528046,100.26,139.67,128.1,10.26858
25080.0,Luhman 16 B,3.5569999542219297,0.34299998924383696,100.26,139.67,128.1,156.08542
25090.0,Luhman 16 B,3.556999953123368,0.342999989247597,100.26,139.67,128.1,230.41147
25100.0,Luhman 16 B,3.556999952226598,0.3429999891287471,100.26,139.67,128.1,70.14854
25110.0,Luhman 16 B,3.556999953175876,0.3429999890751102,100.26,139.67,128.1,173.44149
25120.0,Luhman 16 B,3.5569999536614185,0.34299998896738937,100.26,139.67,128.1,258.31692
25130.0,Luhman 16 B,3.5569999523064966,0.3429999885888054,100.26,139.67,128.1,108.5804
25140.0,Luhman 16 B,3.5569999523696314,0.3429999884472779,100.26,139.67,128.1,190.19211
25150.0,Luhman 16 B,3.55699995194542,0.34299998836323203,100.26,139.67,128.1,300.78446
25160.0,Luhman 16 B,3.5569999528947647,0.34299998849296826,100.26,139.67,128.1,134.52648
25170.0,Luhman 16 B,3.556999952631302,0.3429999885519575,100.26,139.67,128.1,207.89477
25180.0,Luhman 16 B,3.5569999504285503,0.34299998814730154,100.26,139.67,128.1,4.71397
25190.0,Luhman 16 B,3.5569999503481324,0.342999987994164,100.26,139.67,128.1,154.62007
25200.0,Luhman 16 B,3.5569999494489344,0.3429999881302923,100.26,139.67,128.1,228.54305
25210.0,Luhman 16 B,3.556999948066128,0.34299998809602417,100.26,139.67,128.1,66.2163
25220.0,Luhman 16 B,3.556999948605165,0.34299998818362265,100.26,139.67,128.1,172.09493
25230.0,Luhman 16 B,3.5569999474289733,0.34299998830653156,100.26,139.67,128.1,255.68233
25240.0,Luhman 16 B,3.556999949143265,0.34299998850610997,100.26,139.67,128.1,106.08676
25250.0,Luhman 16 B,3.5569999486963875,0.34299998859539005,100.26,139.67,128.1,188.83742
25260.0,Luhman 16 B,3.556999948276927,0.34299998883845695,100.26,139.67,128.1,296.58874
25270.0,Luhman 16 B,3.556999948159371,0.34299998877160703,100.26,139.67,128.1,132.72374
25280.0,Luhman 16 B,3.5569999482744854,0.34299998879072946,100.26,139.67,128.1,206.4013
25290.0,Luhman 16 B,3.556999941734047,0.34299998852345204,100.26,139.67,128.1,359.13667
25300.0,Luhman 16 B,3.5569999350661177,0.3429999880018906,100.26,139.67,128.1,153.13843
25310.0,Luhman 16 B,3.556999934309882,0.3429999880186634,100.26,139.67,128.1,226.71446
25320.0,Luhman 16 B,3.556999935664086,0.34299998797843007,100.26,139.67,128.1,62.12948
25330.0,Luhman 16 B,3.5569999345071217,0.3429999878275971,100.26,139.67,128.1,170.74383
25340.0,Luhman 16 B,3.556999934766352,0.342999987931754,100.26,139.67,128.1,253.13288
25350.0,Luhman 16 B,3.5569999298422754,0.34299998712709767,100.26,139.67,128.1,103.51151
25360.0,Luhman 16 B,3.55699992979469,0.34299998706982426,100.26,139.67,128.1,187.48782
25370.0,Luhman 16 B,3.5569999301622244,0.3429999868287978,100.26,139.67,128.1,292.55022
25380.0,Luhman 16 B,3.556999932387344,0.3429999867652634,100.26,139.67,128.1,130.88296
25390.0,Luhman 16 B,3.5569999318432273,0.3429999868060761,100.26,139.67,128.1,204.92478
25400.0,Luhman 16 B,3.556999930219577,0.3429999867905339,100.26,139.67,128.1,353.56357
25410.0,Luhman 16 B,3.556999931123155,0.34299998674929,100.26,139.67,128.1,151.63948
25420.0,Luhman 16 B,3.556999931225131,0.3429999868076423,100.26,139.67,128.1,224.92304
25430.0,Luhman 16 B,3.5569999303519833,0.3429999867329224,100.26,139.67,128.1,57.88453
25440.0,Luhman 16 B,3.5569999312703042,0.34299998685280575,100.26,139.67,128.1,169.38741
25450.0,Luhman 16 B,3.556999930816402,0.34299998703649104,100.26,139.67,128.1,250.66353
25460.0,Luhman 16 B,3.5569999347700763,0.34299998707397517,100.26,139.67,128.1,100.84952
25470.0,Luhman 16 B,3.5569999352806736,0.34299998709125806,100.26,139.67,128.1,186.14251
25480.0,Luhman 16 B,3.556999934654359,0.34299998665773385,100.26,139.67,128.1,288.66495
25490.0,Luhman 16 B,3.5569999378761623,0.3429999869858976,100.26,139.67,128.1,129.00177
25500.0,Luhman 16 B,3.5569999392841583,0.34299998682992217,100.26,139.67,128.1,203.46406
25510.0,Luhman 16 B,3.5569999413497637,0.34299998693962164,100.26,139.67,128.1,348.02134
25520.0,Luhman 16 B,3.5569999420153717,0.3429999867197518,100.26,139.67,128.1,150.122
25530.0,Luhman 16 B,3.5569999424053287,0.3429999866399348,100.26,139.67,128.1,223.16675
25540.0,Luhman 16 B,3.556999940714995,0.34299998624518957,100.26,139.67,128.1,53.47973
25550.0,Luhman 16 B,3.556999943255729,0.34299998657841013,100.26,139.67,128.1,168.02483
25560.0,Luhman 16 B,3.5569999423715277,0.34299998669289705,100.26,139.67,128.1,248.26951
25570.0,Luhman 16 B,3.556999943777477,0.34299998701695494,100.26,139.67,128.1,98.09537
25580.0,Luhman 16 B,3.556999945691961,0.34299998683527816,100.26,139.67,128.1,184.80071
25590.0,Luhman 16 B,3.55699994511343,0.3429999867547077,100.26,139.67,128.1,284.928
25600.0,Luhman 16 B,3.556999945556293,0.34299998700559636,100.26,139.67,128.1,127.07762
25610.0,Luhman 16 B,3.5569999436183237,0.34299998712770574,100.26,139.67,128.1,202.01803
25620.0,Luhman 16 B,3.5569999436239725,0.3429999870941028,100.26,139.67,128.1,342.5356
25630.0,Luhman 16 B,3.5569999424020553,0.3429999869385741,100.26,139.67,128.1,148.58472
25640.0,Luhman 16 B,3.5569999422096146,0.3429999869350449,100.26,139.67,128.1,221.44352
25650.0,Luhman 16 B,3.55699994113412,0.34299998684752364,100.26,139.67,128.1,48.9139
25660.0,Luhman 16 B,3.556999940982809,0.34299998653968783,100.26,139.67,128.1,166.65541
25670.0,Luhman 16 B,3.556999941128301,0.34299998671510445,100.26,139.67,128.1,245.94634
25680.0,Luhman 16 B,3.5569999422539236,0.34299998723208674,100.26,139.67,128.1,95.2434
25690.0,Luhman 16 B,3.556999942640187,0.34299998726156516,100.26,139.67,128.1,183.46164
25700.0,Luhman 16 B,3.5569999404093453,0.34299998729110726,100.26,139.67,128.1,281.33377
25710.0,Luhman 16 B,3.556999941243196,0.34299998745348576,100.26,139.67,128.1,125.10783
25720.0,Luhman 16 B,3.5569999415729403,0.3429999873882496,100.26,139.67,128.1,200.58563
25730.0,Luhman 16 B,3.5569999365827307,0.34299998697782824,100.26,139.67,128.1,337.13003
25740.0,Luhman 16 B,3.556999933084649,0.34299998658686437,100.26,139.67,128.1,147.02629
25750.0,Luhman 16 B,3.5569999332297155,0.3429999864538622,100.26,139.67,128.1,219.75139
25760.0,Luhman 16 B,3.5569999302607496,0.3429999864346857,100.26,139.67,128.1,44.18936
25770.0,Luhman 16 B,3.5569999273474746,0.34299998598653,100.26,139.67,128.1,165.27804
25780.0,Luhman 16 B,3.556999927262175,0.34299998588185143,100.26,139.67,128.1,243.69002
25790.0,Luhman 16 B,3.5569999279791986,0.34299998610825494,100.26,139.67,128.1,92.28771
25800.0,Luhman 16 B,3.5569999261855267,0.34299998565798184,100.26,139.67,128.1,182.12455
25810.0,Luhman 16 B,3.5569999272491306,0.34299998581375196,100.26,139.67,128.1,277.87617
25820.0,Luhman 16 B,3.5569999201182836,0.3429999848919108,100.26,139.67,128.1,123.08953
25830.0,Luhman 16 B,3.556999921511986,0.3429999847682592,100.26,139.67,128.1,199.16585
25840.0,Luhman 16 B,3.5569999225127216,0.34299998478435584,100.26,139.67,128.1,331.82574
