t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
118381521.804881,Alpha Centauri A b,1.595675968224196,0.0749829308526248,90.38477,-143.65358,13.74318,212.97658
119343973.20166866,Alpha Centauri B,23.570690075421332,0.5168619579875664,79.21897,-155.13943,137.30278,240.10923
119343973.20166866,Alpha Centauri A b,1.5959189606859716,0.11306438023999098,67.00264,-166.32275,205.30828,318.45817
120306424.59845631,Alpha Centauri B,23.676038196471794,0.5175916739525758,79.20588,-155.14004,144.96259,299.47427
120306424.59845631,Alpha Centauri A b,1.5981019495139468,0.15370077871317006,92.9169,-147.16422,116.33317,330.09191
121268875.99524395,Alpha Centauri B,23.650545030774964,0.5169983973357314,79.20281,-155.14877,153.24579,65.56386
121268875.99524395,Alpha Centauri A b,1.5992491335185113,0.054469720274814296,64.08232,-161.07404,1.16921,230.89791
122231327.39203161,Alpha Centauri B,23.633389213125046,0.5157325023143985,79.20464,-155.14393,161.23825,121.55037
122231327.39203161,Alpha Centauri A b,1.5964180121738976,0.1256272507561383,94.90964,-151.9434,208.8171,75.23847
123193778.78881925,Alpha Centauri B,23.617649063650813,0.5152260881995415,79.20247,-155.13803,169.11512,147.36302
123193778.78881925,Alpha Centauri A b,1.5961761341895075,0.13773980513101677,63.30642,-155.37865,122.67219,177.90512
124156230.1856069,Alpha Centauri B,23.58194671424641,0.516912244154627,79.18885,-155.13902,176.9673,165.34989
124156230.1856069,Alpha Centauri A b,1.595790240266885,0.05405443269333859,95.14544,-156.92325,328.55179,250.27224
125118681.58239456,Alpha Centauri B,23.60767715230667,0.5148398082506999,79.19417,-155.14654,184.83478,180.83065
125118681.58239456,Alpha Centauri A b,1.5960043321746957,0.14616217782600555,63.66782,-150.97889,210.42912,180.96647
126081132.9791822,Alpha Centauri B,23.566638434928006,0.5168728775631191,79.20724,-155.14182,192.91714,196.08602
126081132.9791822,Alpha Centauri A b,1.595828877037825,0.1107855243364824,93.86514,-161.54572,124.34305,134.74411
127043584.37596984,Alpha Centauri B,23.5840564539505,0.5153072795618692,79.19623,-155.16486,200.7893,214.3901
127043584.37596984,Alpha Centauri A b,1.5956576335751282,0.07135180139623626,65.59763,-146.26256,306.02334,35.21275
128006035.77275752,Alpha Centauri B,23.603182041402167,0.5155083781804783,79.20552,-155.14171,208.60742,241.05749
128006035.77275752,Alpha Centauri A b,1.5959039283313252,0.15349838999867982,91.6161,-165.19133,217.21763,188.68999
128968487.16954516,Alpha Centauri B,23.63732798570659,0.5172190436699737,79.21027,-155.14655,216.64597,299.98559
128968487.16954516,Alpha Centauri A b,1.5925888133575692,0.08871930962829355,68.93817,-142.19192,119.8243,112.04102
129930938.56633282,Alpha Centauri B,23.66580176478388,0.5173234758872465,79.20964,-155.15303,224.78757,65.13134
129930938.56633282,Alpha Centauri A b,1.598381253539368,0.09650071471388764,87.91121,-168.87406,310.17502,339.10731
130893389.96312046,Alpha Centauri B,23.5577017214293,0.5157378857587982,79.22405,-155.14875,232.46818,121.02601
130893389.96312046,Alpha Centauri A b,1.5953751824886424,0.15351773838358995,73.69821,-139.77593,216.0805,241.48492
131855841.3599081,Alpha Centauri B,23.621334918329588,0.5151353865047658,79.20733,-155.14191,240.66361,146.60752
131855841.3599081,Alpha Centauri A b,1.5961007793770907,0.06661677644212337,83.18041,-170.83177,126.79102,242.66917
132818292.75669576,Alpha Centauri B,23.595240503496733,0.5152248920304012,79.22036,-155.12976,248.42721,164.41305
132818292.75669576,Alpha Centauri A b,1.5957737761670725,0.11537911583367565,78.08329,-138.88694,310.11743,160.52169
133780744.1534834,Alpha Centauri B,23.587544486347984,0.5161227386442537,79.20886,-155.13664,256.48234,179.34158
133780744.1534834,Alpha Centauri A b,1.5956718406954553,0.14344250506633652,78.23466,-171.498,230.07303,122.61274
134743195.55027106,Alpha Centauri B,23.587522745246225,0.5166352508337396,79.20901,-155.16275,264.28874,194.29499
134743195.55027106,Alpha Centauri A b,1.5957335436156581,0.05343029039794508,82.97687,-139.38015,104.934,102.00929
135705646.9470587,Alpha Centauri B,23.616824410806117,0.5151483121519499,79.21223,-155.14923,272.16535,211.55448
135705646.9470587,Alpha Centauri A b,1.5962055711224705,0.1401310826675565,74.15861,-170.61186,320.24671,178.76402
136668098.34384635,Alpha Centauri B,23.635204864333804,0.51629249922262,79.22113,-155.15367,280.06644,235.69868
136668098.34384635,Alpha Centauri A b,1.595809455383582,0.1235766686769223,87.73832,-141.42414,230.91729,331.48316
137630549.74063402,Alpha Centauri B,23.56628957185643,0.5154343463719333,79.21284,-155.14044,288.16235,284.32106
137630549.74063402,Alpha Centauri A b,1.5937703980719755,0.055129316034813525,69.36326,-168.41338,83.25252,41.00104
138593001.13742167,Alpha Centauri B,23.577275812915982,0.5161120837901957,79.19679,-155.14329,296.05577,44.48727
138593001.13742167,Alpha Centauri A b,1.5956596799590106,0.15025865692545504,91.69518,-145.29106,323.46904,246.46332
139555452.5342093,Alpha Centauri B,23.625576661634828,0.5158937833183082,79.20299,-155.15287,304.26554,112.95681
139555452.5342093,Alpha Centauri A b,1.596976995475887,0.1171935804050709,65.13183,-163.56179,246.39001,180.44917
140517903.93099698,Alpha Centauri B,23.613900876092828,0.5149117658905735,79.2051,-155.14827,312.16947,141.5976
140517903.93099698,Alpha Centauri A b,1.596065120678138,0.07254201415236217,94.26984,-150.03782,76.29154,41.92587
141480355.32778463,Alpha Centauri B,23.614744084839213,0.5149740954186958,79.20993,-155.14538,320.09908,160.38887
141480355.32778463,Alpha Centauri A b,1.5960886521216269,0.14706290603355093,63.27452,-157.38131,331.00353,130.88043
142442806.72457227,Alpha Centauri B,23.59415826731535,0.5155018343958427,79.22169,-155.15738,327.85568,175.87724
142442806.72457227,Alpha Centauri A b,1.5957989895863733,0.10478592502962135,95.12446,-156.22015,252.14442,320.88757
143405258.1213599,Alpha Centauri B,23.60402964801365,0.5154588759477782,79.19851,-155.14229,335.78858,190.60651
143405258.1213599,Alpha Centauri A b,1.5957979380295446,0.08814122466684243,63.84511,-150.69379,72.20465,155.05877
144367709.51814756,Alpha Centauri B,23.61215386412078,0.514953564499057,79.22206,-155.14024,343.73057,206.94407
144367709.51814756,Alpha Centauri A b,1.5962469438633888,0.14594914434838324,93.72221,-162.2808,347.58518,194.75435
145330160.9149352,Alpha Centauri B,23.627133338305452,0.5153171096507184,79.20543,-155.14891,351.58608,228.53263
145330160.9149352,Alpha Centauri A b,1.5962740134722937,0.09271163043414353,67.19071,-144.34618,251.85588,320.39243
146292612.31172287,Alpha Centauri B,23.608432359430743,0.5158936845059474,79.20595,-155.14229,359.59822,267.36459
146292612.31172287,Alpha Centauri A b,1.5959416296105395,0.10046467766325498,89.50506,-167.57712,81.45588,142.52478
147255063.70851052,Alpha Centauri B,23.662711106174825,0.517680491632774,79.20063,-155.14927,7.63443,11.82279
147255063.70851052,Alpha Centauri A b,1.5934424555208464,0.1593989959765965,72.75521,-140.22065,1.19183,318.60865
148217515.10529816,Alpha Centauri B,23.641074386995953,0.5166951068871803,79.2123,-155.15292,15.78563,101.58434
148217515.10529816,Alpha Centauri A b,1.5962354325997696,0.07714209321050977,82.71323,-171.09737,268.56658,172.89871
149179966.5020858,Alpha Centauri B,23.57462005501042,0.5155937517790985,79.223,-155.15317,23.5367,135.78682
149179966.5020858,Alpha Centauri A b,1.595504014076596,0.10374954787348739,79.25004,-138.77962,93.73268,154.92868
150142417.89887345,Alpha Centauri B,23.598587408279503,0.5150632396684668,79.18826,-155.14473,31.54192,155.78293
150142417.89887345,Alpha Centauri A b,1.595947316355497,0.15353466416084027,76.36007,-171.14585,14.73957,217.95373
151104869.29566112,Alpha Centauri B,23.57753173179793,0.5163623846486294,79.21437,-155.14216,39.37576,171.54305
151104869.29566112,Alpha Centauri A b,1.5957667784814296,0.059919712238279785,85.73376,-140.36211,267.27971,49.37719
152067320.69244877,Alpha Centauri B,23.580498553716936,0.5167520878630348,79.21386,-155.13455,47.35317,186.02574
152067320.69244877,Alpha Centauri A b,1.595767433580071,0.12422282836237729,71.01547,-169.35589,109.18896,238.28668
153029772.0892364,Alpha Centauri B,23.587651735545855,0.5169092220932537,79.20006,-155.16909,55.31969,201.31008
153029772.0892364,Alpha Centauri A b,1.5957771792701998,0.13624246530029044,90.86492,-143.97918,21.58452,345.44625
153992223.48602408,Alpha Centauri B,23.564675562154214,0.515879104206635,79.2133,-155.15945,63.41176,220.39925
153992223.48602408,Alpha Centauri A b,1.5956611402069925,0.05445543374354346,66.16742,-164.74225,265.1044,272.05195
154954674.88281173,Alpha Centauri B,23.58829374327739,0.515539034777443,79.19843,-155.14014,71.20001,251.26006
154954674.88281173,Alpha Centauri A b,1.5952689436602516,0.1410579668416145,93.99762,-149.30005,114.10156,145.8456
155917126.27959937,Alpha Centauri B,23.56448610188516,0.5157767463761312,79.21466,-155.13816,79.29129,329.29057
155917126.27959937,Alpha Centauri A b,1.596681239967599,0.13060138007555028,63.28052,-158.10767,37.12019,147.34411
156879577.676387,Alpha Centauri B,23.647643825835218,0.5171148360428672,79.21156,-155.1449,87.28111,85.36939
156879577.676387,Alpha Centauri A b,1.5952410942387307,0.059129785178963584,95.19604,-156.145,253.13471,226.84866
157842029.07317466,Alpha Centauri B,23.56591816032314,0.5170062142488421,79.21111,-155.14407,94.98187,129.3023
157842029.07317466,Alpha Centauri A b,1.5961735197828437,0.13743695218293417,63.67347,-150.70578,121.57745,300.25411
158804480.46996233,Alpha Centauri B,23.592894197595847,0.51514381591441,79.19932,-155.16484,103.06353,152.06461
158804480.46996233,Alpha Centauri A b,1.5958280666832123,0.12631403293862475,93.54587,-162.08447,47.92335,260.73569
159766931.86674997,Alpha Centauri B,23.6161634034074,0.5144881197173682,79.2062,-155.13013,111.07707,168.71306
159766931.86674997,Alpha Centauri A b,1.596054754892658,0.06937834970419869,66.70641,-144.83158,235.49056,33.18258
160729383.26353762,Alpha Centauri B,23.59803476180061,0.5153035001866422,79.20959,-155.14899,119.01929,183.68006
160729383.26353762,Alpha Centauri A b,1.5958144750316265,0.14376582742054286,90.28367,-167.04194,136.37058,112.54425
161691834.6603253,Alpha Centauri B,23.591403273424792,0.5153238439333588,79.19412,-155.13735,126.92857,199.35883
161691834.6603253,Alpha Centauri A b,1.5957217087158089,0.10823356546003074,71.4893,-140.76586,46.32791,207.88453
162654286.05711293,Alpha Centauri B,23.572363732882934,0.5155844985618253,79.22587,-155.14443,134.91022,218.3147
162654286.05711293,Alpha Centauri A b,1.5956010091395745,0.08461475344048985,85.27074,-170.03197,232.20629,35.67672
163616737.45390058,Alpha Centauri B,23.60179487445476,0.515607260978306,79.2017,-155.15025,142.69203,248.41121
163616737.45390058,Alpha Centauri A b,1.5957110940997599,0.14735453851828687,76.60869,-138.98576,142.26784,194.60076
164579188.85068822,Alpha Centauri B,23.532522859981622,0.5149777700412212,79.20613,-155.13813,150.75579,321.81102
164579188.85068822,Alpha Centauri A b,1.5966400713590667,0.07694994716998503,79.51263,-171.46421,51.81036,282.67236
165541640.24747586,Alpha Centauri B,23.53899514833122,0.5154046332005779,79.20313,-155.15393,158.58494,81.09789
165541640.24747586,Alpha Centauri A b,1.5972187306097132,0.10103866688950867,82.71119,-139.15585,230.63982,160.81468
166504091.64426354,Alpha Centauri B,23.62424195617164,0.5156475938931018,79.21277,-155.154,166.81509,126.86003
166504091.64426354,Alpha Centauri A b,1.5965551416670065,0.15292222568443614,74.00781,-170.65482,153.31766,143.6316
167466543.04105118,Alpha Centauri B,23.619285014250217,0.5148579623123082,79.20327,-155.14473,174.72886,150.23943
167466543.04105118,Alpha Centauri A b,1.5961013126702273,0.0601407896595791,87.5401,-141.41164,36.39135,279.8552
168428994.43783882,Alpha Centauri B,23.603401139723964,0.5149032093587069,79.18801,-155.13876,182.53616,167.05696
168428994.43783882,Alpha Centauri A b,1.5958995592538994,0.11957017675656112,69.6196,-168.58935,239.31524,155.89889
169391445.8346265,Alpha Centauri B,23.594817982662946,0.5155766473714866,79.20068,-155.14698,190.55507,181.68714
169391445.8346265,Alpha Centauri A b,1.5957010865501196,0.14264069553202932,91.33257,-144.77287,151.32348,151.85174
170353897.23141414,Alpha Centauri B,23.592610657608788,0.5164483132859556,79.21284,-155.14028,198.35657,196.83646
170353897.23141414,Alpha Centauri A b,1.5956706307532287,0.05181039085465027,65.85261,-164.47662,9.37077,129.38961
171316348.62820178,Alpha Centauri B,23.581251530339703,0.5154584381431848,79.21237,-155.13139,206.40853,214.37759
171316348.62820178,Alpha Centauri A b,1.5956183935911326,0.14234964613748838,93.91193,-148.72949,239.82298,110.54206
172278800.02498943,Alpha Centauri B,23.567248283327835,0.5167356063699391,79.20907,-155.13437,214.44929,240.23607
172278800.02498943,Alpha Centauri A b,1.5963241468626883,0.11860936663900223,63.65994,-158.69285,152.522,102.7924
173241251.42177707,Alpha Centauri B,23.551371459323736,0.5152743857335237,79.19735,-155.14145,222.27621,296.67802
173241251.42177707,Alpha Centauri A b,1.5936642743460383,0.07017515162382745,95.35576,-154.36639,340.23127,70.09131
174203702.8185647,Alpha Centauri B,23.677904591869503,0.5177806413254283,79.20929,-155.14576,230.35209,59.30186
174203702.8185647,Alpha Centauri A b,1.596650834025635,0.15400662404832002,63.56007,-152.62633,246.25738,12.00281
175166154.21535236,Alpha Centauri B,23.617707298906442,0.5156243712642283,79.21709,-155.1448,238.33067,117.80544
175166154.21535236,Alpha Centauri A b,1.5965799406183587,0.0960096203548257,94.53016,-160.29101,154.64388,218.807
176128605.61214006,Alpha Centauri B,23.592116161237087,0.5151720177718762,79.2173,-155.14062,246.14189,144.59453
176128605.61214006,Alpha Centauri A b,1.5956416815202048,0.08883154142308314,64.83218,-147.53791,333.57494,119.20123
177091057.0089277,Alpha Centauri B,23.612054137845984,0.515119426746445,79.21208,-155.13265,254.1712,162.31724
177091057.0089277,Alpha Centauri A b,1.5959636908201285,0.15720680961467737,92.24512,-164.24391,244.52398,142.15922
178053508.40571535,Alpha Centauri B,23.603327323397718,0.5150079239603568,79.21399,-155.11876,261.94867,177.36843
178053508.40571535,Alpha Centauri A b,1.595820230568143,0.06598372477094319,68.06064,-143.10029,139.65518,348.23555
179015959.802503,Alpha Centauri B,23.563118492399788,0.5172498625676599,79.1998,-155.11449,270.05512,191.68867
179015959.802503,Alpha Centauri A b,1.5958962081639658,0.11606413433500255,89.22757,-167.78501,333.59786,344.11809
179978411.19929063,Alpha Centauri B,23.576361992007733,0.5158155769015894,79.20704,-155.14575,277.97763,208.1103
179978411.19929063,Alpha Centauri A b,1.5955500802494371,0.1423184875572913,72.37729,-140.20371,242.05296,150.57751
180940862.5960783,Alpha Centauri B,23.62318579659695,0.5153449372661034,79.22044,-155.14881,285.6799,230.25593
180940862.5960783,Alpha Centauri A b,1.5962638617988099,0.050315129779916944,84.87649,-170.2428,117.0724,33.32074
181903313.99286595,Alpha Centauri B,23.649713911307533,0.5168028214175663,79.21222,-155.14441,293.62325,270.87723
181903313.99286595,Alpha Centauri A b,1.5977099201912555,0.13653550749779145,76.43252,-139.16254,330.47253,239.08914
182865765.3896536,Alpha Centauri B,23.545958083264715,0.5152529585772346,79.20112,-155.13709,301.77672,19.12701
182865765.3896536,Alpha Centauri A b,1.5956549778668898,0.11868472135728551,79.87402,-171.4296,247.51469,206.93006
183828216.78644124,Alpha Centauri B,23.58979790065475,0.5167153688752617,79.19951,-155.15694,309.64805,104.35689
183828216.78644124,Alpha Centauri A b,1.5956053071932133,0.060800926330024936,81.69913,-139.05615,77.71125,208.18282
184790668.18322888,Alpha Centauri B,23.573582034374756,0.5156371066692466,79.20689,-155.13528,317.60171,136.69024
184790668.18322888,Alpha Centauri A b,1.5953833541041884,0.15273046586630626,75.52032,-171.07397,335.08068,210.11009
185753119.58001652,Alpha Centauri B,23.55849185838914,0.517138429051289,79.21813,-155.16697,325.47471,156.43517
185753119.58001652,Alpha Centauri A b,1.5959297257105873,0.09318324990274486,85.90314,-140.39205,239.92758,34.45191
186715570.9768042,Alpha Centauri B,23.564898735902247,0.5173679524488937,79.19873,-155.13528,333.48051,171.73408
186715570.9768042,Alpha Centauri A b,1.5959373738800242,0.08998173102973456,71.78571,-169.86486,63.66834,237.66618
187678022.37359184,Alpha Centauri B,23.60830827833752,0.5147366097009053,79.20775,-155.14682,341.49253,185.97601
187678022.37359184,Alpha Centauri A b,1.5960177606512793,0.15645673460357704,89.23012,-142.73548,328.49982,178.26571
188640473.77037948,Alpha Centauri B,23.564978598027622,0.5168309926791119,79.23128,-155.13865,349.54223,200.77955
188640473.77037948,Alpha Centauri A b,1.5958782688152051,0.06307256053418361,67.91943,-167.09027,225.55613,188.26332
189602925.16716713,Alpha Centauri B,23.59865430664525,0.515129239818907,79.2156,-155.13792,357.32267,219.46411
189602925.16716713,Alpha Centauri A b,1.595890573235169,0.12218318685640833,91.94732,-145.18092,52.52499,123.89105
190565376.56395477,Alpha Centauri B,23.56464604073868,0.5155650450222887,79.20753,-155.15065,5.37556,248.3344
190565376.56395477,Alpha Centauri A b,1.59495742745156,0.13968923481240253,65.48089,-163.56999,327.72123,187.37775
191527827.96074244,Alpha Centauri B,23.66760665013865,0.5175731254170794,79.20917,-155.14751,13.16255,316.87557
191527827.96074244,Alpha Centauri A b,1.601312613147315,0.051463615672889644,94.16206,-149.49056,176.75055,150.70652
192490279.3575301,Alpha Centauri B,23.55955319366195,0.5160023109851545,79.21058,-155.14874,21.10518,75.49721
192490279.3575301,Alpha Centauri A b,1.597353761605035,0.14059571243285712,63.78533,-159.2659,56.08595,246.40184
