t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
2265.0,Alpha Centauri A b,1.5938787168547333,0.10254445066473633,89.39183,-142.97602,140.88374,93.68631
2267.5,Alpha Centauri B,23.637816543693297,0.5164417319699551,79.2079,-155.14773,231.87671,92.13431
2267.5,Alpha Centauri A b,1.5977518411934748,0.1030792322724649,89.50173,-143.12744,144.12155,186.23528
2270.0,Alpha Centauri B,23.561225106476414,0.5154257775920601,79.2179,-155.15162,231.66066,107.0851
2270.0,Alpha Centauri A b,1.59497301689357,0.10400815350468214,89.59721,-143.16377,145.72006,283.95463
2272.5,Alpha Centauri B,23.56470840708958,0.5167399433336302,79.19078,-155.14409,231.55853,118.53084
2272.5,Alpha Centauri A b,1.5960825792819202,0.1040021838597643,89.65103,-143.18418,145.71786,53.78415
2275.0,Alpha Centauri B,23.62519849206776,0.5162520503343069,79.20102,-155.14612,231.84008,127.4127
2275.0,Alpha Centauri A b,1.595637007491019,0.10301818049569413,89.68588,-143.18731,145.78264,158.60489
2277.5,Alpha Centauri B,23.60457272800222,0.5151637169733514,79.22442,-155.14411,231.79405,135.15342
2277.5,Alpha Centauri A b,1.5960553936131014,0.10192178323756017,89.71852,-143.18857,146.22627,251.49486
2280.0,Alpha Centauri B,23.551740229019096,0.5166913438904561,79.19695,-155.14885,231.53131,142.08261
2280.0,Alpha Centauri A b,1.5959347534046922,0.10175863567914151,89.73466,-143.18531,146.439,14.81704
2282.5,Alpha Centauri B,23.595117442396102,0.5166939126411481,79.19137,-155.15137,231.74083,147.79785
2282.5,Alpha Centauri A b,1.5955862845226454,0.1016396349632915,89.74741,-143.18079,146.22599,130.89802
2285.0,Alpha Centauri B,23.616585444006198,0.5149794570796565,79.22145,-155.13875,231.81874,153.10036
2285.0,Alpha Centauri A b,1.5961118662279983,0.10093508548966626,89.75678,-143.17887,146.17754,222.80704
2287.5,Alpha Centauri B,23.575189624423952,0.5158917977788152,79.21079,-155.14363,231.60223,158.29712
2287.5,Alpha Centauri A b,1.5956613668670145,0.10050383143693797,89.76323,-143.17495,146.31457,336.00513
2290.0,Alpha Centauri B,23.57041731348247,0.5173576430026843,79.18584,-155.16016,231.67651,162.90351
2290.0,Alpha Centauri A b,1.59593036462744,0.10062062067707468,89.76765,-143.17262,146.22792,101.33466
2292.5,Alpha Centauri B,23.60649978047321,0.5153701135593185,79.21303,-155.13992,231.79088,167.24533
2292.5,Alpha Centauri A b,1.5957701499639128,0.10047380189104584,89.77001,-143.17077,146.03959,196.0803
2295.0,Alpha Centauri B,23.603010146093364,0.5148813361232994,79.22003,-155.13265,231.6544,171.68904
2295.0,Alpha Centauri A b,1.5958567468513827,0.10000744526788873,89.772,-143.16934,145.98962,299.33959
2297.5,Alpha Centauri B,23.563762344784976,0.5175418445445592,79.18817,-155.16579,231.65487,175.90469
2297.5,Alpha Centauri A b,1.595988443857852,0.10002488047461677,89.77258,-143.16877,146.00152,68.77307
2300.0,Alpha Centauri B,23.586376683994743,0.5161711022172006,79.2044,-155.14741,231.7729,179.94544
2300.0,Alpha Centauri A b,1.5956558211093097,0.10020066611126721,89.77255,-143.16886,145.8195,170.11688
2302.5,Alpha Centauri B,23.613136682428358,0.5145004278837478,79.21967,-155.12511,231.66542,184.21312
2302.5,Alpha Centauri A b,1.5960391190328467,0.09990618970378916,89.7717,-143.16968,145.63446,266.14283
2305.0,Alpha Centauri B,23.580574240108206,0.5168681671073142,79.19707,-155.16159,231.62988,188.4673
2305.0,Alpha Centauri A b,1.5957710019034947,0.09972764900239736,89.77065,-143.1715,145.63827,32.85781
2307.5,Alpha Centauri B,23.567870275641624,0.5169392870990596,79.19978,-155.15795,231.78466,192.61932
2307.5,Alpha Centauri A b,1.5958525015978209,0.10003929348913744,89.76889,-143.17473,145.56791,143.71566
2310.0,Alpha Centauri B,23.602242672554162,0.514898807270162,79.21315,-155.1258,231.68238,197.17796
2310.0,Alpha Centauri A b,1.595853719519185,0.10013267010385853,89.76721,-143.17841,145.36306,236.22057
2312.5,Alpha Centauri B,23.610351380157404,0.5157712646713121,79.20532,-155.1476,231.56472,201.98287
2312.5,Alpha Centauri A b,1.5957069229389103,0.09985900913166397,89.76491,-143.18491,145.23343,354.70614
2315.0,Alpha Centauri B,23.563033348399163,0.5172441878114443,79.20131,-155.16632,231.79553,206.73718
2315.0,Alpha Centauri A b,1.5960967421584091,0.10013871656087076,89.76204,-143.19245,145.2906,115.71989
2317.5,Alpha Centauri B,23.57822816476264,0.5156330231937719,79.20651,-155.13371,231.74189,212.1712
2317.5,Alpha Centauri A b,1.5955457202036476,0.100745168109347,89.76195,-143.20341,145.17473,208.65695
2320.0,Alpha Centauri B,23.62679163793925,0.5152174459960686,79.20564,-155.134,231.50732,218.3401
2320.0,Alpha Centauri A b,1.5960890931429277,0.10076169611773572,89.75902,-143.21811,144.86093,316.81592
2322.5,Alpha Centauri B,23.5841168260199,0.5169963641416425,79.20766,-155.16673,231.73672,224.7932
2322.5,Alpha Centauri A b,1.5958672308157063,0.10076852290811958,89.75997,-143.23564,144.93038,85.06402
2325.0,Alpha Centauri B,23.55445243313839,0.5161008697492978,79.20442,-155.14404,231.82477,232.40688
2325.0,Alpha Centauri A b,1.5958708417673744,0.10166669033782494,89.76563,-143.26622,145.19204,182.21974
2327.5,Alpha Centauri B,23.607236057667127,0.5154381075684931,79.19933,-155.13196,231.56143,241.85195
2327.5,Alpha Centauri A b,1.5958157194555622,0.10273066513949923,89.77712,-143.29807,145.18312,280.78062
2330.0,Alpha Centauri B,23.635874503667505,0.5168634877518977,79.21268,-155.15683,231.5744,253.22413
2330.0,Alpha Centauri A b,1.5951341821656715,0.10273777356243537,89.8079,-143.35042,144.88734,50.37333
2332.5,Alpha Centauri B,23.557389687385022,0.516112977867443,79.20807,-155.14947,231.83011,267.74855
2332.5,Alpha Centauri A b,1.5971888685987727,0.10249714320877569,89.85529,-143.42142,146.07701,155.18498
2335.0,Alpha Centauri B,23.547461397986506,0.5152822213847147,79.19572,-155.14301,231.72933,288.07668
2335.0,Alpha Centauri A b,1.5950800324766194,0.10248595152329211,89.99706,-143.49309,148.57517,245.29252
2337.5,Alpha Centauri B,23.65556726796952,0.5172507908546966,79.20824,-155.14547,231.5457,316.84722
2337.5,Alpha Centauri A b,1.5970398033382978,0.1017926262635339,90.16469,-143.5196,150.81983,4.0758
2340.0,Alpha Centauri B,23.658234276938458,0.5175659060065448,79.20985,-155.14247,231.73478,354.48344
2340.0,Alpha Centauri A b,1.5951059025093532,0.10291197410547326,90.29204,-143.47343,148.41177,123.83666
2342.5,Alpha Centauri B,23.572603503251017,0.5157152639443334,79.20532,-155.15303,231.75214,33.86086
2342.5,Alpha Centauri A b,1.5910568831706149,0.10670928389184935,90.2672,-143.6079,146.0165,217.24581
2345.0,Alpha Centauri B,23.527388126961682,0.5152461388437504,79.20638,-155.14965,231.54958,65.29246
2345.0,Alpha Centauri A b,1.5975846208436821,0.10846597359412599,90.29225,-143.84391,145.05357,328.90213
2347.5,Alpha Centauri B,23.627407224658338,0.5170227192603978,79.19646,-155.13839,231.73511,87.28127
2347.5,Alpha Centauri A b,1.5942535553216455,0.10820505006874818,90.40514,-143.97408,146.24495,95.26577
2350.0,Alpha Centauri B,23.634074875256186,0.5162160087296942,79.21021,-155.14825,231.88111,103.14169
2350.0,Alpha Centauri A b,1.5972684956269294,0.10743079610465213,90.50002,-144.05834,148.45731,187.93299
2352.5,Alpha Centauri B,23.563357440530442,0.515455725319709,79.21791,-155.14951,231.65426,115.51672
2352.5,Alpha Centauri A b,1.5951682893388042,0.10772933689468847,90.57095,-144.07236,149.72086,286.22264
2355.0,Alpha Centauri B,23.56632064338369,0.5168763868850634,79.18765,-155.14549,231.56921,125.2871
2355.0,Alpha Centauri A b,1.5960381080759178,0.10770270121124699,90.60989,-144.08124,149.72446,57.03546
2357.5,Alpha Centauri B,23.622369513920447,0.5161167022896656,79.20385,-155.14616,231.83983,133.06849
2357.5,Alpha Centauri A b,1.5956792700798568,0.10685659867354108,90.63444,-144.08076,149.75208,160.87304
2360.0,Alpha Centauri B,23.603156020243862,0.5150824260047533,79.22493,-155.14219,231.77899,140.04988
2360.0,Alpha Centauri A b,1.5960151738390278,0.10587409601529348,90.65739,-144.07948,150.11016,253.61353
2362.5,Alpha Centauri B,23.553544148611397,0.5168512522846664,79.19257,-155.15078,231.53942,146.40122
2362.5,Alpha Centauri A b,1.5959444813154213,0.10571960430650165,90.66839,-144.0764,150.2847,18.28456
2365.0,Alpha Centauri B,23.594929169737707,0.5166268282339325,79.19411,-155.15104,231.75093,151.70684
2365.0,Alpha Centauri A b,1.5955953242028258,0.10559360059444148,90.67672,-144.07272,150.09485,133.59638
2367.5,Alpha Centauri B,23.615120827335367,0.5148821973697503,79.223,-155.13641,231.8036,156.73198
2367.5,Alpha Centauri A b,1.596105298563258,0.10491665355468337,90.68278,-144.07111,150.05797,224.83548
2370.0,Alpha Centauri B,23.575279099196923,0.5160198394891949,79.20621,-155.14601,231.59733,161.69484
2370.0,Alpha Centauri A b,1.5956771743964266,0.10451699218061199,90.68641,-144.06857,150.18365,339.10592
2372.5,Alpha Centauri B,23.571171338692547,0.5173364905703856,79.18754,-155.16022,231.69453,166.11342
2372.5,Alpha Centauri A b,1.5959049742233364,0.10461889884028759,90.68859,-144.06726,150.09465,104.40196
2375.0,Alpha Centauri B,23.60589737142938,0.515268660759935,79.21533,-155.13681,231.7819,170.36571
2375.0,Alpha Centauri A b,1.5957953727003398,0.10444237865215489,90.68941,-144.06657,149.9243,198.17184
2377.5,Alpha Centauri B,23.602881939104392,0.5149534741130105,79.21667,-155.13442,231.63915,174.74154
2377.5,Alpha Centauri A b,1.595835416646144,0.10398270106667713,90.68949,-144.06655,149.88719,301.93854
2380.0,Alpha Centauri B,23.56394098484338,0.5175827973010219,79.18827,-155.16741,231.67451,178.88353
2380.0,Alpha Centauri A b,1.5959962216732646,0.10400959761382139,90.6888,-144.06718,149.89106,72.12686
2382.5,Alpha Centauri B,23.58626460714044,0.5160642156016091,79.20684,-155.14366,231.77222,182.93911
2382.5,Alpha Centauri A b,1.5956507871973846,0.10416503716455322,90.68779,-144.06891,149.70843,172.38707
2385.0,Alpha Centauri B,23.613652658865497,0.5145213629203613,79.21777,-155.12537,231.64612,187.25556
2385.0,Alpha Centauri A b,1.5960404856878825,0.10384618147490811,90.68559,-144.07121,149.53057,268.37815
2387.5,Alpha Centauri B,23.580188167048043,0.5169776389267705,79.19597,-155.16536,231.64383,191.54202
2387.5,Alpha Centauri A b,1.5957906295522466,0.10367945780230609,90.68379,-144.07473,149.53541,36.31887
2390.0,Alpha Centauri B,23.56742680442425,0.5168323677399044,79.20182,-155.15419,231.79234,195.80328
2390.0,Alpha Centauri A b,1.5958283130318571,0.10399888255507551,90.68127,-144.08018,149.45026,146.26064
2392.5,Alpha Centauri B,23.603006165746734,0.5148828509082731,79.21209,-155.12445,231.66543,200.53754
2392.5,Alpha Centauri A b,1.5958765501126349,0.10406934242799076,90.67896,-144.08579,149.23646,238.29344
2395.0,Alpha Centauri B,23.611197773492034,0.5159208266703198,79.2041,-155.15248,231.56569,205.53263
2395.0,Alpha Centauri A b,1.5956844741596539,0.10378450898069046,90.67632,-144.09517,149.10887,357.99599
2397.5,Alpha Centauri B,23.56178953768295,0.5171504858743987,79.20282,-155.16337,231.80962,210.55141
2397.5,Alpha Centauri A b,1.5961161084972653,0.10410644801185476,90.67303,-144.10591,149.16151,118.6055
2400.0,Alpha Centauri B,23.578106421319347,0.5155782458804984,79.20553,-155.13133,231.73243,216.38469
2400.0,Alpha Centauri A b,1.5955137228381628,0.10477570158741686,90.67402,-144.12056,149.03448,210.71535
2402.5,Alpha Centauri B,23.62980415091551,0.5153862200521159,79.20485,-155.13817,231.49586,223.06698
2402.5,Alpha Centauri A b,1.5961056861908447,0.10481577745321345,90.67176,-144.14061,148.69784,319.69527
2405.0,Alpha Centauri B,23.583513942531418,0.5169530652805518,79.20905,-155.165,231.75037,230.19971
2405.0,Alpha Centauri A b,1.5958933460972087,0.10485753152075167,90.67508,-144.16382,148.78444,88.31524
2407.5,Alpha Centauri B,23.552465300387567,0.515977982352381,79.20308,-155.14155,231.82314,238.83306
2407.5,Alpha Centauri A b,1.5958921553363943,0.1059099664346556,90.68727,-144.2041,149.11489,184.32117
2410.0,Alpha Centauri B,23.60860143626163,0.515582164788266,79.19868,-155.13502,231.55477,249.76751
2410.0,Alpha Centauri A b,1.5957342355758126,0.10726854440121261,90.70918,-144.2449,149.21858,282.90338
2412.5,Alpha Centauri B,23.64154736174455,0.5170224389658388,79.21437,-155.15544,231.58045,263.41235
2412.5,Alpha Centauri A b,1.59494532816667,0.10740570166623649,90.76316,-144.30945,148.89969,53.64715
2415.0,Alpha Centauri B,23.55878216903093,0.5159909880235424,79.20637,-155.14757,231.81875,281.60703
2415.0,Alpha Centauri A b,1.597420081313224,0.10650598232778875,90.84635,-144.38754,150.34793,157.1908
2417.5,Alpha Centauri B,23.538920104491794,0.5151296078148921,79.19601,-155.14625,231.72617,307.64946
2417.5,Alpha Centauri A b,1.5964540539519587,0.10382367281267468,91.03886,-144.43247,153.26807,246.51032
2420.0,Alpha Centauri B,23.64491589511528,0.517209210793969,79.20852,-155.14326,231.58999,343.34155
2420.0,Alpha Centauri A b,1.5941814703715322,0.09846926798176812,91.1614,-144.39889,155.21587,6.06432
2422.5,Alpha Centauri B,23.667128373785275,0.5176593293441685,79.20703,-155.14165,231.78019,23.3341
2422.5,Alpha Centauri A b,1.6006382495827507,0.10288887088681588,91.11102,-144.49547,152.388,125.66652
2425.0,Alpha Centauri B,23.584840417686557,0.5158423905989025,79.20813,-155.1539,231.76631,57.3324
2425.0,Alpha Centauri A b,1.5922814012996966,0.11106018254038126,91.16495,-144.75194,150.69595,217.99391
2427.5,Alpha Centauri B,23.529221719643637,0.5154297269167875,79.20572,-155.14751,231.53069,82.01899
2427.5,Alpha Centauri A b,1.596871312100565,0.11283758562117586,91.24565,-144.91939,150.4298,329.79505
2430.0,Alpha Centauri B,23.62101585175013,0.5169257943368365,79.19442,-155.13994,231.73771,99.2633
2430.0,Alpha Centauri A b,1.5946414892385845,0.11212867766758719,91.34589,-144.9882,151.08257,97.25751
2432.5,Alpha Centauri B,23.630351143171453,0.5160056372205701,79.21293,-155.14813,231.88024,112.17782
2432.5,Alpha Centauri A b,1.5969323310495716,0.11095851397997096,91.41725,-145.03165,152.60901,189.76831
2435.0,Alpha Centauri B,23.564856865699678,0.515490107569621,79.21677,-155.14763,231.64633,122.68853
2435.0,Alpha Centauri A b,1.5953029661658855,0.11093753539360611,91.4668,-145.03451,153.60788,288.71293
2437.5,Alpha Centauri B,23.568024777016138,0.5169951514399662,79.18533,-155.14723,231.58283,131.20002
2437.5,Alpha Centauri A b,1.5959966677260156,0.11089534463553369,91.49388,-145.0374,153.6103,60.36621
2440.0,Alpha Centauri B,23.619910633481627,0.515985612606322,79.20702,-155.14556,231.8384,138.14264
2440.0,Alpha Centauri A b,1.5957202281810063,0.11014968389334048,91.51046,-145.03557,153.62465,163.16217
2442.5,Alpha Centauri B,23.601896117574757,0.5150198948771773,79.22456,-155.1405,231.763,144.53038
2442.5,Alpha Centauri A b,1.595977532453652,0.10926801931672059,91.52568,-145.03339,153.92757,255.86091
2445.0,Alpha Centauri B,23.555212443092547,0.5170038908638209,79.18869,-155.15315,231.54996,150.41234
2445.0,Alpha Centauri A b,1.5959542589269875,0.10912681622314442,91.53257,-145.03097,154.07257,21.82979
2447.5,Alpha Centauri B,23.59469025198753,0.5165496389841887,79.19731,-155.15001,231.75966,155.39079
2447.5,Alpha Centauri A b,1.5956035976355163,0.10899179621701473,91.53737,-145.02844,153.90142,136.25275
2450.0,Alpha Centauri B,23.61390888661473,0.5147969481464612,79.22381,-155.13424,231.78761,160.19629
2450.0,Alpha Centauri A b,1.5960993894085937,0.10833689367811221,91.54054,-145.02742,153.87552,226.94585
2452.5,Alpha Centauri B,23.57538217624807,0.516157562176814,79.20169,-155.14907,231.59487,164.96664
2452.5,Alpha Centauri A b,1.5956934457486,0.10796692226682669,91.54189,-145.02635,153.99287,342.35125
2455.0,Alpha Centauri B,23.571726892936386,0.5172993388805153,79.1899,-155.15945,231.7115,169.23637
2455.0,Alpha Centauri A b,1.595880461496277,0.10805485042999519,91.54212,-145.02622,153.90147,107.41657
2457.5,Alpha Centauri B,23.60544383403659,0.5151731426539667,79.21703,-155.13375,231.77151,173.42964
2457.5,Alpha Centauri A b,1.5958203734061664,0.10784876761471923,91.54159,-145.0267,153.74624,200.29901
2460.0,Alpha Centauri B,23.602890830492786,0.5150415226328605,79.21306,-155.13707,231.62548,177.76126
2460.0,Alpha Centauri A b,1.595814907134571,0.10739514172099082,91.54002,-145.02823,153.72072,304.69783
2462.5,Alpha Centauri B,23.563941685235445,0.5176050689139905,79.18918,-155.16811,231.6944,181.85526
2462.5,Alpha Centauri A b,1.5960019412300408,0.10743094612250605,91.53817,-145.03016,153.71714,75.454
2465.0,Alpha Centauri B,23.586172963949767,0.515959163008336,79.20881,-155.13981,231.76973,185.95218
2465.0,Alpha Centauri A b,1.5956474395018734,0.1075664196589763,91.5364,-145.03357,153.53336,174.65466
2467.5,Alpha Centauri B,23.614403158553028,0.5145581576088994,79.21551,-155.12655,231.62722,190.34069
2467.5,Alpha Centauri A b,1.5960405301275074,0.10722389684994083,91.53294,-145.03755,153.36081,270.75294
2470.0,Alpha Centauri B,23.57966499034332,0.5170722630535097,79.19569,-155.16835,231.65959,194.68557
2470.0,Alpha Centauri A b,1.5958116161983738,0.10706906573589813,91.53053,-145.04288,153.36629,39.82072
2472.5,Alpha Centauri B,23.56689957217253,0.5167216633913423,79.20352,-155.1501,231.79821,199.09206
2472.5,Alpha Centauri A b,1.5958036789780274,0.10739846393838035,91.52751,-145.05078,153.26654,148.77261
2475.0,Alpha Centauri B,23.603990023420703,0.5148821997327814,79.21066,-155.12398,231.64808,204.04003
2475.0,Alpha Centauri A b,1.5959004480940506,0.10744852253113246,91.52468,-145.05856,153.04108,240.46888
2477.5,Alpha Centauri B,23.61205274222817,0.5160690642927598,79.20362,-155.157,231.56908,209.27222
2477.5,Alpha Centauri A b,1.5956612471516176,0.10715256789647958,91.52207,-145.07117,152.91281,1.40932
2480.0,Alpha Centauri B,23.560425754455682,0.5170436325099808,79.20405,-155.15982,231.82205,214.6258
2480.0,Alpha Centauri A b,1.5961394728811713,0.10752291194241248,91.51876,-145.0857,152.96343,121.44246
2482.5,Alpha Centauri B,23.577996038134994,0.5155354745378083,79.20419,-155.12978,231.72255,220.94918
2482.5,Alpha Centauri A b,1.595472809702248,0.10827682324898011,91.52158,-145.10453,152.82763,212.82731
2485.0,Alpha Centauri B,23.63313802711391,0.5155727800405896,79.20474,-155.14236,231.48658,228.27484
2485.0,Alpha Centauri A b,1.596131371370336,0.10836085195785163,91.5211,-145.13097,152.46084,322.73739
2487.5,Alpha Centauri B,23.583132307187473,0.5168927728346028,79.21014,-155.16239,231.76182,236.29244
2487.5,Alpha Centauri A b,1.5959145005006121,0.10843943578222204,91.52855,-145.1609,152.57117,91.52598
2490.0,Alpha Centauri B,23.55018418848467,0.5158534165059502,79.20142,-155.13993,231.82056,246.26414
2490.0,Alpha Centauri A b,1.5959579660578787,0.1096662375118253,91.55134,-145.21246,153.02315,186.38065
2492.5,Alpha Centauri B,23.609353250000563,0.5157375336902206,79.19872,-155.13825,231.55309,259.21452
2492.5,Alpha Centauri A b,1.595540390289698,0.11141365746728146,91.59045,-145.26187,153.35999,284.946
2495.0,Alpha Centauri B,23.649174891260362,0.5172148824416003,79.2155,-155.15282,231.58702,276.04649
2495.0,Alpha Centauri A b,1.5947640226312296,0.1117796871018991,91.67944,-145.33398,153.03172,56.6698
2497.5,Alpha Centauri B,23.563334373341654,0.5159314017907422,79.20461,-155.14676,231.80126,299.36075
2497.5,Alpha Centauri A b,1.5970909295602385,0.10971269767473346,91.80462,-145.39517,154.54699,159.13684
2500.0,Alpha Centauri B,23.52940120351864,0.5149425759131203,79.19754,-155.14946,231.71325,332.36032
2500.0,Alpha Centauri A b,1.599431911031822,0.10289051877842396,91.97271,-145.38525,156.38135,249.37956
2502.5,Alpha Centauri B,23.626053299343837,0.5169561137264361,79.20722,-155.14049,231.62078,12.43416
2502.5,Alpha Centauri A b,1.5916641762478239,0.09707278280491391,91.95501,-145.413,155.19402,13.1657
2505.0,Alpha Centauri B,23.66603734181888,0.517512817678075,79.20496,-155.14223,231.8224,48.74284
2505.0,Alpha Centauri A b,1.6010075644914643,0.10615373039626597,91.89129,-145.68306,154.45407,129.82512
2507.5,Alpha Centauri B,23.591670938914643,0.5158417318060897,79.21116,-155.15387,231.78031,75.75492
2507.5,Alpha Centauri A b,1.5940123338784724,0.1141969320944191,92.03722,-145.9072,154.96746,219.44128
2510.0,Alpha Centauri B,23.53249246772945,0.5156359286491861,79.20363,-155.14563,231.51953,95.1261
2510.0,Alpha Centauri A b,1.5964347764503313,0.11575910942457539,92.12322,-145.99712,155.21259,331.59012
2512.5,Alpha Centauri B,23.61653584630155,0.5168591941469681,79.19355,-155.14172,231.74181,108.98753
2512.5,Alpha Centauri A b,1.5949237585897489,0.11504079082289208,92.19759,-146.02873,155.57393,99.50086
2515.0,Alpha Centauri B,23.626877178011096,0.5158129833553747,79.21574,-155.14738,231.87569,119.79278
2515.0,Alpha Centauri A b,1.5967068249588303,0.11382614481526068,92.24762,-146.04982,156.67323,191.66166
2517.5,Alpha Centauri B,23.565984924361146,0.5155345970240529,79.21455,-155.14622,231.63761,128.92339
2517.5,Alpha Centauri A b,1.5953975286149469,0.1136589424901883,92.2805,-146.04787,157.4767,291.30844
2520.0,Alpha Centauri B,23.56966514799731,0.5170942952017461,79.18401,-155.14906,231.59845,136.46745
2520.0,Alpha Centauri A b,1.5959593521933264,0.11360707001315773,92.29838,-146.04796,157.47519,63.64683
2522.5,Alpha Centauri B,23.61775795251906,0.5158575877708621,79.21032,-155.14434,231.83574,142.7611
2522.5,Alpha Centauri A b,1.5957586776600994,0.11293535839375257,92.30883,-146.04599,157.48849,165.40153
2525.0,Alpha Centauri B,23.6008161190929,0.5149761793353544,79.22329,-155.13923,231.7465,148.67896
2525.0,Alpha Centauri A b,1.5959426566620432,0.1121430606655061,92.31789,-146.04395,157.75551,258.15794
2527.5,Alpha Centauri B,23.5567206290274,0.5171470602808039,79.18557,-155.15572,231.56272,154.17536
2527.5,Alpha Centauri A b,1.5959629324241156,0.1120172512238325,92.32149,-146.04243,157.87741,25.33996
2530.0,Alpha Centauri B,23.59441136836831,0.5164636278933185,79.20076,-155.1483,231.76688,158.8932
2530.0,Alpha Centauri A b,1.5956119415784749,0.11187164539989418,92.32348,-146.04124,157.72207,138.80439
2532.5,Alpha Centauri B,23.612945113025035,0.5147241097802531,79.22387,-155.13241,231.7709,163.52626
2532.5,Alpha Centauri A b,1.5960932974323412,0.11123504856568495,92.32412,-146.04101,157.70691,229.06978
2535.0,Alpha Centauri B,23.575475611507198,0.5163022173624126,79.19752,-155.15264,231.59499,168.13871
2535.0,Alpha Centauri A b,1.5957103212177297,0.11089309384748336,92.32361,-146.04142,157.8182,345.62962
2537.5,Alpha Centauri B,23.57210053875079,0.5172476082803436,79.19272,-155.15785,231.72719,172.29461
2537.5,Alpha Centauri A b,1.595856802107017,0.1109671973073565,92.32219,-146.04261,157.72439,110.30566
2540.0,Alpha Centauri B,23.60515707498263,0.5150842603910946,79.21808,-155.13092,231.7598,176.45647
2540.0,Alpha Centauri A b,1.5958450798600412,0.1107312953166221,92.32045,-146.04426,157.58212,202.40912
2542.5,Alpha Centauri B,23.603005647339277,0.5151448349650254,79.20944,-155.1405,231.61365,180.76584
2542.5,Alpha Centauri A b,1.5957953735292802,0.11028291479740047,92.3175,-146.04748,157.56742,307.53052
2545.0,Alpha Centauri B,23.563761981491258,0.5176087452904177,79.19077,-155.16781,231.71419,184.83772
2545.0,Alpha Centauri A b,1.5960056230160602,0.11032686070787233,92.3146,-146.0508,157.55676,78.67472
2547.5,Alpha Centauri B,23.586132729850046,0.5158568131966855,79.21024,-155.13603,231.76549,189.00271
2547.5,Alpha Centauri A b,1.5956454587224944,0.11044224990874331,92.31226,-146.05591,157.37107,176.86973
2550.0,Alpha Centauri B,23.61537351253056,0.5146116870288107,79.21307,-155.12864,231.60894,193.48805
2550.0,Alpha Centauri A b,1.5960393859935467,0.11007588680232963,92.30767,-146.06183,157.20222,273.19388
2552.5,Alpha Centauri B,23.57899447897697,0.517149817649662,79.19616,-155.17035,231.67679,197.921
2552.5,Alpha Centauri A b,1.5958336525978527,0.10993267083809084,92.3048,-146.06907,157.208,43.26689
2555.0,Alpha Centauri B,23.566310569913355,0.5166081942985992,79.20475,-155.14589,231.80231,202.5131
2555.0,Alpha Centauri A b,1.595778333395887,0.11027505601133235,92.3016,-146.07968,157.09321,151.20046
2557.5,Alpha Centauri B,23.605195165644854,0.5148983733425795,79.20901,-155.12441,231.63056,207.71988
2557.5,Alpha Centauri A b,1.595925540168311,0.11030768085486876,92.2984,-146.08992,156.85267,242.68517
2560.0,Alpha Centauri B,23.612918737236534,0.5162130981888007,79.20386,-155.16084,231.57468,213.24747
2560.0,Alpha Centauri A b,1.5956361802055419,0.10999975789769681,92.29631,-146.10615,156.72068,4.84614
2562.5,Alpha Centauri B,23.5589594251783,0.5169245989734372,79.20486,-155.1559,231.83267,219.02338
2562.5,Alpha Centauri A b,1.5961696379235775,0.11042727082508999,92.29352,-146.12513,156.77252,124.17293
2565.0,Alpha Centauri B,23.577858672981822,0.5155054279854501,79.20262,-155.12913,231.71258,225.95452
2565.0,Alpha Centauri A b,1.5954177419066071,0.11129765989949497,92.29924,-146.14872,156.63166,214.93524
2567.5,Alpha Centauri B,23.636817260848726,0.5157773440686013,79.20534,-155.14621,231.47977,234.09885
2567.5,Alpha Centauri A b,1.5961728133819038,0.11145707914911271,92.30222,-146.18269,156.22574,325.84769
2570.0,Alpha Centauri B,23.583175450362134,0.5168195288530724,79.21076,-155.15913,231.77032,243.28598
2570.0,Alpha Centauri A b,1.5959215207570934,0.11157140278703545,92.31655,-146.22029,156.36937,94.62274
2572.5,Alpha Centauri B,23.547517727495496,0.5157246463387122,79.19961,-155.13932,231.817,255.05404
2572.5,Alpha Centauri A b,1.596117411178342,0.11296773368515596,92.35588,-146.28407,157.02993,188.30985
2575.0,Alpha Centauri B,23.608788430175135,0.5158894443816627,79.19949,-155.14126,231.55811,270.7961
2575.0,Alpha Centauri A b,1.5951036914529018,0.11514877831638429,92.42142,-146.33804,157.83489,286.64123
2577.5,Alpha Centauri B,23.659352450259682,0.517460300980013,79.21572,-155.14924,231.59678,292.11367
2577.5,Alpha Centauri A b,1.594870904276261,0.11590720572666596,92.5527,-146.40267,157.57925,59.03841
2580.0,Alpha Centauri B,23.57335359357437,0.5159949844942803,79.20328,-155.14716,231.78102,322.06871
2580.0,Alpha Centauri A b,1.5949024944853187,0.11264011004481495,92.68495,-146.41278,158.45076,161.15347
2582.5,Alpha Centauri B,23.52317143911066,0.5148223667724232,79.20025,-155.15184,231.68688,0.99635
2582.5,Alpha Centauri A b,1.6012696847345798,0.10465667773793916,92.69005,-146.42058,157.425,254.06693
2585.0,Alpha Centauri B,23.60638608881864,0.5166761159091398,79.20441,-155.13801,231.62511,39.60458
2585.0,Alpha Centauri A b,1.5923878118214545,0.10459159967308368,92.63685,-146.64603,155.67022,20.00507
2587.5,Alpha Centauri B,23.65979652840804,0.517254100106663,79.2042,-155.14355,231.8497,69.04568
2587.5,Alpha Centauri A b,1.5989969835443871,0.11168414552610116,92.68254,-146.91288,157.57749,133.13572
